index,mean_energy,std_energy,mean_force,mean_std_force,set
214,-2950.1787923177085,0.01860423471880488,0.6438995599746704,0.0025466543156653643,valid_nac60_gb_r1_subset500
215,-2950.2039388020835,0.01874679255425631,0.6045109033584595,0.0024588117375969887,valid_nac60_gb_r1_subset500
216,-2950.34765625,0.017356320885914277,0.6027804017066956,0.0024708989076316357,valid_nac60_gb_r1_subset500
217,-2950.1876627604165,0.016950151423925378,0.6618754863739014,0.002434281399473548,valid_nac60_gb_r1_subset500
218,-2950.2273763020835,0.015948859926281055,0.650235116481781,0.0024506908375769854,valid_nac60_gb_r1_subset500
219,-2950.639404296875,0.017443103031383037,0.5628926753997803,0.002445958787575364,valid_nac60_gb_r1_subset500
220,-2950.14794921875,0.017510176833047956,0.6399113535881042,0.0023174837697297335,valid_nac60_gb_r1_subset500
221,-2949.9374186197915,0.015947614132473968,0.7249054908752441,0.0025185684207826853,valid_nac60_gb_r1_subset500
222,-2950.2914225260415,0.019967194248673985,0.6125987768173218,0.0024628923274576664,valid_nac60_gb_r1_subset500
223,-2950.0286458333335,0.017692289377215092,0.6235473155975342,0.0025795521214604378,valid_nac60_gb_r1_subset500
224,-2950.1561686197915,0.016982940067308924,0.6640198230743408,0.0024346625432372093,valid_nac60_gb_r1_subset500
225,-2950.0228678385415,0.01863624539353066,0.753542423248291,0.0026701020542532206,valid_nac60_gb_r1_subset500
226,-2949.9314778645835,0.017373864469921334,0.6526551246643066,0.002473735250532627,valid_nac60_gb_r1_subset500
227,-2949.9737955729165,0.016846685949087337,0.6871402859687805,0.0025242401752620935,valid_nac60_gb_r1_subset500
228,-2950.16943359375,0.020685305814215176,0.5920916795730591,0.0023136220406740904,valid_nac60_gb_r1_subset500
229,-2949.8880208333335,0.017402430214353722,0.6405804753303528,0.002535155974328518,valid_nac60_gb_r1_subset500
230,-2950.6739908854165,0.017167945295695645,0.5763314962387085,0.0023801701609045267,valid_nac60_gb_r1_subset500
231,-2949.7129720052085,0.015758369065702646,0.6865969300270081,0.0024144018534570932,valid_nac60_gb_r1_subset500
232,-2950.201171875,0.016238563621402236,0.6820038557052612,0.0025417327415198088,valid_nac60_gb_r1_subset500
233,-2950.1603190104165,0.018908249650335423,0.6408894658088684,0.0025565121322870255,valid_nac60_gb_r1_subset500
234,-2950.0206705729165,0.020122809586406425,0.7001491189002991,0.002635553479194641,valid_nac60_gb_r1_subset500
235,-2950.2411295572915,0.01856360862381221,0.6808207631111145,0.0025455798022449017,valid_nac60_gb_r1_subset500
236,-2949.710205078125,0.015472943800318639,0.7131733298301697,0.0025147153064608574,valid_nac60_gb_r1_subset500
237,-2949.5318196614585,0.021466180051891777,0.7143331170082092,0.002375188749283552,valid_nac60_gb_r1_subset500
238,-2950.3357747395835,0.01949493422826831,0.5579060912132263,0.0022971490398049355,valid_nac60_gb_r1_subset500
239,-2950.1646321614585,0.018957571496433078,0.6194813251495361,0.00235848524607718,valid_nac60_gb_r1_subset500
240,-2950.368408203125,0.01923708322993575,0.619755208492279,0.0024827243760228157,valid_nac60_gb_r1_subset500
241,-2950.14599609375,0.017346015301105088,0.6648871302604675,0.0025495251175016165,valid_nac60_gb_r1_subset500
242,-2949.285400390625,0.019405724559802398,0.8047325015068054,0.0025966765824705362,valid_nac60_gb_r1_subset500
243,-2950.21630859375,0.019584075697226908,0.6009312272071838,0.0022302409633994102,valid_nac60_gb_r1_subset500
244,-2950.0645345052085,0.01860423471880488,0.6363891363143921,0.0025426254142075777,valid_nac60_gb_r1_subset500
245,-2950.40087890625,0.016179728052520402,0.6179196238517761,0.0024441718123853207,valid_nac60_gb_r1_subset500
246,-2949.990966796875,0.016688697876721097,0.714547336101532,0.0025777374394237995,valid_nac60_gb_r1_subset500
247,-2950.0135091145835,0.017571718908892784,0.6757683753967285,0.002517744665965438,valid_nac60_gb_r1_subset500
248,-2950.179443359375,0.015893535936288863,0.6663417816162109,0.002433953108265996,valid_nac60_gb_r1_subset500
249,-2949.9086100260415,0.016251201748223035,0.6503219604492188,0.002488613361492753,valid_nac60_gb_r1_subset500
250,-2949.671875,0.019509876000006882,0.7005913853645325,0.002480356255546212,valid_nac60_gb_r1_subset500
251,-2950.0352376302085,0.017542296264657982,0.6619762778282166,0.002511566737666726,valid_nac60_gb_r1_subset500
252,-2949.1796061197915,0.019521414081480216,0.6997015476226807,0.002506926655769348,valid_nac60_gb_r1_subset500
253,-2950.09619140625,0.016291090048547684,0.6197600364685059,0.0024970457889139652,valid_nac60_gb_r1_subset500
254,-2949.7119954427085,0.020701947768547658,0.6930915117263794,0.0025002260226756334,valid_nac60_gb_r1_subset500
255,-2949.501953125,0.017707630218309987,0.7453291416168213,0.0024824724532663822,valid_nac60_gb_r1_subset500
256,-2950.319580078125,0.016446454876073525,0.6511515378952026,0.00249364972114563,valid_nac60_gb_r1_subset500
257,-2949.89599609375,0.016179728052520402,0.7016584873199463,0.0025914786383509636,valid_nac60_gb_r1_subset500
258,-2949.68212890625,0.02036002053530194,0.6541870832443237,0.0024519264698028564,valid_nac60_gb_r1_subset500
259,-2950.151123046875,0.017149032547691352,0.6325705051422119,0.002456845948472619,valid_nac60_gb_r1_subset500
260,-2949.8246256510415,0.017440065353963266,0.6821463108062744,0.0025404179468750954,valid_nac60_gb_r1_subset500
261,-2950.1612955729165,0.01734868770721547,0.6575263738632202,0.0025699157267808914,valid_nac60_gb_r1_subset500
262,-2950.255615234375,0.015855989141728043,0.739237904548645,0.00253570475615561,valid_nac60_gb_r1_subset500
263,-2949.632568359375,0.020298449229370952,0.7478376030921936,0.0026085604913532734,valid_nac60_gb_r1_subset500
264,-2950.294921875,0.018743259489911363,0.6107949614524841,0.0025796080008149147,valid_nac60_gb_r1_subset500
265,-2950.1664225260415,0.021242884522968485,0.5963280200958252,0.002329000737518072,valid_nac60_gb_r1_subset500
266,-2950.1319986979165,0.01688673639523296,0.647750973701477,0.0024658183101564646,valid_nac60_gb_r1_subset500
267,-2950.3849283854165,0.019776227852218928,0.6146641373634338,0.0024207874666899443,valid_nac60_gb_r1_subset500
268,-2950.218994140625,0.017044443042682676,0.6554562449455261,0.0025624011177569628,valid_nac60_gb_r1_subset500
269,-2950.0707194010415,0.015055558486569077,0.6788269281387329,0.002452647080644965,valid_nac60_gb_r1_subset500
270,-2949.926513671875,0.01879195711146831,0.6715260744094849,0.0022884118370711803,valid_nac60_gb_r1_subset500
271,-2949.9742838541665,0.01803154775695773,0.6443976759910583,0.0023082864936441183,valid_nac60_gb_r1_subset500
272,-2949.6873372395835,0.01916603253186282,0.6770064830780029,0.0024886203464120626,valid_nac60_gb_r1_subset500
273,-2950.0476888020835,0.01818406110473218,0.6815412044525146,0.0026112347841262817,valid_nac60_gb_r1_subset500
274,-2950.0857747395835,0.018409922750231403,0.6024258732795715,0.0023401095531880856,valid_nac60_gb_r1_subset500
275,-2950.2975260416665,0.01945923137021985,0.583590567111969,0.002181075047701597,valid_nac60_gb_r1_subset500
276,-2949.9200032552085,0.016769852698426117,0.7202659249305725,0.002548814285546541,valid_nac60_gb_r1_subset500
277,-2949.919189453125,0.017160614255331302,0.6985993981361389,0.002661275677382946,valid_nac60_gb_r1_subset500
278,-2949.5254720052085,0.018188431047785145,0.7587015628814697,0.0026167293544858694,valid_nac60_gb_r1_subset500
279,-2949.4898274739585,0.01904748933611709,0.7156809568405151,0.0025893652345985174,valid_nac60_gb_r1_subset500
280,-2950.07373046875,0.016179728052520402,0.6959819197654724,0.0025256325025111437,valid_nac60_gb_r1_subset500
281,-2949.6463216145835,0.020700988019459965,0.730722963809967,0.0024287099950015545,valid_nac60_gb_r1_subset500
282,-2950.0423177083335,0.018363457985519138,0.6900241374969482,0.0026037057396024466,valid_nac60_gb_r1_subset500
283,-2950.1173502604165,0.018423947168224868,0.6516228318214417,0.0023041421081870794,valid_nac60_gb_r1_subset500
284,-2950.108154296875,0.016833314624939647,0.6907386779785156,0.0025873796548694372,valid_nac60_gb_r1_subset500
285,-2950.4344889322915,0.017542296264657982,0.6185853481292725,0.0024905430618673563,valid_nac60_gb_r1_subset500
286,-2950.087890625,0.015842199687361752,0.6716763973236084,0.0026435540057718754,valid_nac60_gb_r1_subset500
287,-2950.3048502604165,0.020836829845745777,0.5986728072166443,0.0024384274147450924,valid_nac60_gb_r1_subset500
288,-2950.14501953125,0.018027874521009957,0.6719245910644531,0.002643188461661339,valid_nac60_gb_r1_subset500
289,-2950.3544108072915,0.017442343661624445,0.6397346258163452,0.0025243116542696953,valid_nac60_gb_r1_subset500
290,-2949.9966634114585,0.01798521015884264,0.6833217144012451,0.0024968013167381287,valid_nac60_gb_r1_subset500
291,-2950.1302897135415,0.017804233945669892,0.6128621697425842,0.002526129363104701,valid_nac60_gb_r1_subset500
292,-2950.0183919270835,0.01690555083277944,0.690306544303894,0.0025652055628597736,valid_nac60_gb_r1_subset500
293,-2950.1100260416665,0.016863188829076198,0.6254031658172607,0.0025234613567590714,valid_nac60_gb_r1_subset500
294,-2950.4619140625,0.017346015301105088,0.59993577003479,0.002394538838416338,valid_nac60_gb_r1_subset500
295,-2950.1104329427085,0.01865329529186457,0.6523633003234863,0.0025879701133817434,valid_nac60_gb_r1_subset500
296,-2950.23388671875,0.01822189912793878,0.6094505190849304,0.0024738048668950796,valid_nac60_gb_r1_subset500
297,-2949.92626953125,0.01938728681258967,0.6862620711326599,0.0025319268461316824,valid_nac60_gb_r1_subset500
298,-2950.2168782552085,0.01733493951544931,0.6376457214355469,0.0024195981677621603,valid_nac60_gb_r1_subset500
299,-2950.2958984375,0.01691573324901186,0.5998159050941467,0.0025531467981636524,valid_nac60_gb_r1_subset500
300,-2950.2832845052085,0.0167461407772031,0.6538786292076111,0.0024789217859506607,valid_nac60_gb_r1_subset500
301,-2949.8404134114585,0.01690202472102496,0.7232007384300232,0.002520571928471327,valid_nac60_gb_r1_subset500
302,-2949.91748046875,0.015074901071437892,0.7088685035705566,0.0025563244707882404,valid_nac60_gb_r1_subset500
303,-2950.2633463541665,0.01644806553662739,0.5984205603599548,0.0023454774636775255,valid_nac60_gb_r1_subset500
304,-2950.0896809895835,0.01813482668561715,0.6389254927635193,0.0024094239342957735,valid_nac60_gb_r1_subset500
305,-2950.19970703125,0.018139938687603288,0.6258842945098877,0.0023030852898955345,valid_nac60_gb_r1_subset500
306,-2950.3941243489585,0.018128251993456797,0.5806063413619995,0.0024945943150669336,valid_nac60_gb_r1_subset500
307,-2950.1236165364585,0.017056484057694107,0.6842526197433472,0.002508889650925994,valid_nac60_gb_r1_subset500
308,-2950.0301920572915,0.018689474681231836,0.6322733759880066,0.0023066955618560314,valid_nac60_gb_r1_subset500
309,-2949.8958333333335,0.01646255439035488,0.6015414595603943,0.002261918969452381,valid_nac60_gb_r1_subset500
310,-2950.3235677083335,0.015559163734738547,0.6194964647293091,0.002531358739361167,valid_nac60_gb_r1_subset500
311,-2949.7135416666665,0.016934906545533285,0.7490326166152954,0.002745618112385273,valid_nac60_gb_r1_subset500
312,-2950.0586751302085,0.01838508411139127,0.6939986944198608,0.002554134000092745,valid_nac60_gb_r1_subset500
313,-2949.829833984375,0.019366779839627653,0.6639299988746643,0.002557820174843073,valid_nac60_gb_r1_subset500
314,-2950.27001953125,0.016667254755452998,0.6580718755722046,0.0025004136841744184,valid_nac60_gb_r1_subset500
315,-2949.719970703125,0.017490876862443317,0.7362809181213379,0.002630105009302497,valid_nac60_gb_r1_subset500
316,-2950.3866373697915,0.017162157892489715,0.5602376461029053,0.0024174805730581284,valid_nac60_gb_r1_subset500
317,-2950.2262369791665,0.019858438390533157,0.6262252330780029,0.002584424801170826,valid_nac60_gb_r1_subset500
318,-2950.6321614583335,0.016555222805926317,0.5948151350021362,0.0024603207129985094,valid_nac60_gb_r1_subset500
319,-2949.9386393229165,0.01783545251536813,0.6990195512771606,0.002660029102116823,valid_nac60_gb_r1_subset500
320,-2950.1814778645835,0.02196843613023079,0.6277053356170654,0.002467723796144128,valid_nac60_gb_r1_subset500
321,-2950.1156412760415,0.019406065834360522,0.6242890954017639,0.0022229505702853203,valid_nac60_gb_r1_subset500
322,-2949.7764485677085,0.015758369065702646,0.7423728704452515,0.002622235333546996,valid_nac60_gb_r1_subset500
323,-2950.0469563802085,0.01646255439035488,0.6761990189552307,0.0025261654518544674,valid_nac60_gb_r1_subset500
324,-2949.65771484375,0.018205536558448976,0.7121172547340393,0.002584886271506548,valid_nac60_gb_r1_subset500
325,-2950.0723470052085,0.017571718908892784,0.6456935405731201,0.0024804549757391214,valid_nac60_gb_r1_subset500
326,-2949.8956705729165,0.01914321293711477,0.7240043878555298,0.0025792266242206097,valid_nac60_gb_r1_subset500
327,-2950.3224283854165,0.0167461407772031,0.6082714200019836,0.002453812398016453,valid_nac60_gb_r1_subset500
328,-2950.1277669270835,0.01753323321005659,0.6657361388206482,0.0026480851229280233,valid_nac60_gb_r1_subset500
329,-2950.1201985677085,0.01970980932664653,0.6658634543418884,0.0026259426958858967,valid_nac60_gb_r1_subset500
330,-2949.66650390625,0.020402912515406425,0.7019658088684082,0.0025445774663239717,valid_nac60_gb_r1_subset500
331,-2950.303955078125,0.016667254755452998,0.6574353575706482,0.002519498346373439,valid_nac60_gb_r1_subset500
332,-2950.0232747395835,0.01668075919399774,0.6552985310554504,0.0025082004722207785,valid_nac60_gb_r1_subset500
333,-2950.496337890625,0.015049838874435978,0.6148092746734619,0.002511989790946245,valid_nac60_gb_r1_subset500
334,-2950.0791829427085,0.018087655249750055,0.6853379011154175,0.0025808459613472223,valid_nac60_gb_r1_subset500
335,-2949.8202311197915,0.01740699638320329,0.7039051651954651,0.002480278490111232,valid_nac60_gb_r1_subset500
336,-2949.6414388020835,0.0161875033253814,0.714715301990509,0.0025393592659384012,valid_nac60_gb_r1_subset500
337,-2950.3363444010415,0.01843903845853804,0.5785689949989319,0.002251941943541169,valid_nac60_gb_r1_subset500
338,-2949.91552734375,0.01700008983214336,0.7011855244636536,0.0024386628065258265,valid_nac60_gb_r1_subset500
339,-2950.3485514322915,0.01942346288577269,0.6309719681739807,0.0025203125551342964,valid_nac60_gb_r1_subset500
340,-2949.92529296875,0.017347160668421277,0.6912487745285034,0.0024384164717048407,valid_nac60_gb_r1_subset500
341,-2949.9990234375,0.01907424314904747,0.6614284515380859,0.0023548889439553022,valid_nac60_gb_r1_subset500
342,-2949.8892415364585,0.017937645273953192,0.7224171161651611,0.002447935752570629,valid_nac60_gb_r1_subset500
343,-2950.2435709635415,0.01784324862341225,0.5936126708984375,0.0023655544500797987,valid_nac60_gb_r1_subset500
344,-2950.4425455729165,0.017741632008373115,0.6068066954612732,0.0024698227643966675,valid_nac60_gb_r1_subset500
345,-2950.0458170572915,0.01787551056340939,0.6802112460136414,0.00268493196927011,valid_nac60_gb_r1_subset500
346,-2950.0209147135415,0.016498720858021104,0.7034386992454529,0.002442724071443081,valid_nac60_gb_r1_subset500
347,-2950.113037109375,0.016717245919614914,0.6980540156364441,0.0024740737862885,valid_nac60_gb_r1_subset500
348,-2950.1575520833335,0.019744052833895867,0.6022864580154419,0.0024455764796584845,valid_nac60_gb_r1_subset500
349,-2950.0694173177085,0.01874361282631417,0.6202412247657776,0.002388610038906336,valid_nac60_gb_r1_subset500
350,-2950.0419921875,0.021160106132832472,0.662881076335907,0.0025280851405113935,valid_nac60_gb_r1_subset500
351,-2950.182373046875,0.017490876862443317,0.6382880806922913,0.0026288663502782583,valid_nac60_gb_r1_subset500
352,-2949.8177083333335,0.015912692307792423,0.6640962958335876,0.002429126063361764,valid_nac60_gb_r1_subset500
353,-2949.7682291666665,0.015880196135639173,0.6547275185585022,0.00238399556837976,valid_nac60_gb_r1_subset500
354,-2949.9200846354165,0.017526432843540347,0.6795918345451355,0.0024879728443920612,valid_nac60_gb_r1_subset500
355,-2949.9886881510415,0.020446038430496905,0.615584135055542,0.0024311887100338936,valid_nac60_gb_r1_subset500
356,-2949.702880859375,0.018734777417075184,0.6966239213943481,0.002449501072987914,valid_nac60_gb_r1_subset500
357,-2950.3023274739585,0.01648185304912639,0.6102087497711182,0.0023213017266243696,valid_nac60_gb_r1_subset500
358,-2950.0524088541665,0.02053911353410807,0.6209211945533752,0.0022847866639494896,valid_nac60_gb_r1_subset500
359,-2949.7132161458335,0.01994628740235696,0.7191106081008911,0.0026504304260015488,valid_nac60_gb_r1_subset500
360,-2949.8448893229165,0.016356004745308978,0.7421916127204895,0.0025990104768425226,valid_nac60_gb_r1_subset500
361,-2949.9556477864585,0.016878498483962775,0.6128354668617249,0.0024788957089185715,valid_nac60_gb_r1_subset500
362,-2949.3352864583335,0.018717094086329548,0.7285994291305542,0.002561405301094055,valid_nac60_gb_r1_subset500
363,-2950.1344401041665,0.01740357186888087,0.6510559320449829,0.0023227324709296227,valid_nac60_gb_r1_subset500
364,-2949.70556640625,0.016326419430957508,0.6990453004837036,0.002480507828295231,valid_nac60_gb_r1_subset500
365,-2949.9978841145835,0.017542296264657982,0.6641591191291809,0.0024053137749433517,valid_nac60_gb_r1_subset500
366,-2949.937744140625,0.018962461699763733,0.6810283064842224,0.002456012414768338,valid_nac60_gb_r1_subset500
367,-2949.887451171875,0.018504291827024726,0.7186208367347717,0.002514235209673643,valid_nac60_gb_r1_subset500
368,-2949.966064453125,0.016291090048547684,0.64897620677948,0.0025417220313102007,valid_nac60_gb_r1_subset500
369,-2949.605712890625,0.018797242729414215,0.7541061043739319,0.0025855430867522955,valid_nac60_gb_r1_subset500
370,-2949.9092610677085,0.0190380992260478,0.668577253818512,0.0025533363223075867,valid_nac60_gb_r1_subset500
371,-2950.0791015625,0.01708635567082294,0.6950674653053284,0.002529292833060026,valid_nac60_gb_r1_subset500
372,-2949.6665852864585,0.020622136594788225,0.687842071056366,0.0026607951149344444,valid_nac60_gb_r1_subset500
373,-2950.2293294270835,0.017471934626317638,0.6336186528205872,0.0026358040049672127,valid_nac60_gb_r1_subset500
374,-2949.9111328125,0.016720810997868263,0.62748783826828,0.002474120119586587,valid_nac60_gb_r1_subset500
375,-2949.7889811197915,0.01678406377148016,0.7494931221008301,0.002580423606559634,valid_nac60_gb_r1_subset500
376,-2949.9107259114585,0.01949493422826831,0.6654370427131653,0.0026226905174553394,valid_nac60_gb_r1_subset500
377,-2950.1880696614585,0.016282957515069373,0.6914735436439514,0.0026005085092037916,valid_nac60_gb_r1_subset500
378,-2949.8877766927085,0.01824841164654609,0.6535176634788513,0.0026966005098074675,valid_nac60_gb_r1_subset500
379,-2949.8779296875,0.02221634972649838,0.6663791537284851,0.002531488658860326,valid_nac60_gb_r1_subset500
380,-2949.7225748697915,0.017901056275793244,0.768709659576416,0.0026811668649315834,valid_nac60_gb_r1_subset500
381,-2950.436279296875,0.017065412223927046,0.6057007908821106,0.0023682783357799053,valid_nac60_gb_r1_subset500
382,-2949.7403971354165,0.02005060363858658,0.7030453085899353,0.0024604720529168844,valid_nac60_gb_r1_subset500
383,-2950.0069986979165,0.019240525615524195,0.6528350710868835,0.0023688646033406258,valid_nac60_gb_r1_subset500
384,-2949.9132486979165,0.016697426068291,0.6836508512496948,0.002538583241403103,valid_nac60_gb_r1_subset500
385,-2950.0619303385415,0.01901303626000949,0.6612014174461365,0.0024755673948675394,valid_nac60_gb_r1_subset500
386,-2949.9200846354165,0.018169851531385176,0.6262447834014893,0.0024020688142627478,valid_nac60_gb_r1_subset500
387,-2950.19873046875,0.016602759224636623,0.6909377574920654,0.002606048248708248,valid_nac60_gb_r1_subset500
388,-2949.9931640625,0.018446220447771406,0.6964170932769775,0.0025037317536771297,valid_nac60_gb_r1_subset500
389,-2949.8143717447915,0.017329207883080944,0.6935080289840698,0.00253997091203928,valid_nac60_gb_r1_subset500
390,-2950.036376953125,0.016833314624939647,0.690906822681427,0.002567003481090069,valid_nac60_gb_r1_subset500
391,-2950.1067708333335,0.017769606553516764,0.6689824461936951,0.0025661427062004805,valid_nac60_gb_r1_subset500
392,-2949.6722819010415,0.01705531916970547,0.7017291188240051,0.0025260557886213064,valid_nac60_gb_r1_subset500
393,-2949.7335611979165,0.016101357514809605,0.7226847410202026,0.002495749620720744,valid_nac60_gb_r1_subset500
394,-2950.044677734375,0.015384088409397258,0.678384006023407,0.0027432816568762064,valid_nac60_gb_r1_subset500
395,-2949.8932291666665,0.021371564523345266,0.689342200756073,0.0025961624924093485,valid_nac60_gb_r1_subset500
396,-2950.189453125,0.016758791310283704,0.6830736994743347,0.0024450509808957577,valid_nac60_gb_r1_subset500
397,-2949.9979654947915,0.017521897799602892,0.6885459423065186,0.0026057022623717785,valid_nac60_gb_r1_subset500
398,-2949.6839192708335,0.020078329768870435,0.7075804471969604,0.0024430174380540848,valid_nac60_gb_r1_subset500
399,-2950.0288899739585,0.01753323321005659,0.7610576748847961,0.0025723364669829607,valid_nac60_gb_r1_subset500
400,-2950.1996256510415,0.016982940067308924,0.6277730464935303,0.002547655487433076,valid_nac60_gb_r1_subset500
401,-2949.9820963541665,0.016689094711729933,0.6835612654685974,0.00266408734023571,valid_nac60_gb_r1_subset500
402,-2949.9701334635415,0.01883349724082177,0.6409951448440552,0.0023651747032999992,valid_nac60_gb_r1_subset500
403,-2950.02734375,0.01596214234367899,0.7357422709465027,0.002443605335429311,valid_nac60_gb_r1_subset500
404,-2950.0130208333335,0.021785893683944367,0.6606308221817017,0.002486785873770714,valid_nac60_gb_r1_subset500
405,-2950.10791015625,0.016845113403023134,0.6317568421363831,0.0025054586585611105,valid_nac60_gb_r1_subset500
406,-2949.706787109375,0.014063008617104168,0.7493237853050232,0.002506300574168563,valid_nac60_gb_r1_subset500
407,-2950.087890625,0.01564914109998229,0.6523993015289307,0.002429831074550748,valid_nac60_gb_r1_subset500
408,-2950.3246256510415,0.018649034278645525,0.6386616826057434,0.002416637260466814,valid_nac60_gb_r1_subset500
409,-2950.1092936197915,0.016555222805926317,0.6684668064117432,0.002504919655621052,valid_nac60_gb_r1_subset500
410,-2949.6265462239585,0.01630977948637749,0.6804162263870239,0.002511270111426711,valid_nac60_gb_r1_subset500
411,-2950.2906901041665,0.017243004773422325,0.6502841114997864,0.002484906231984496,valid_nac60_gb_r1_subset500
412,-2949.7552897135415,0.01783545251536813,0.6394252181053162,0.0025771569926291704,valid_nac60_gb_r1_subset500
413,-2950.1641438802085,0.018726645158841582,0.6006375551223755,0.0022500173654407263,valid_nac60_gb_r1_subset500
414,-2949.57568359375,0.015842199687361752,0.7187115550041199,0.00257191713899374,valid_nac60_gb_r1_subset500
415,-2949.6248372395835,0.021181065565406686,0.7329922318458557,0.0025934234727174044,valid_nac60_gb_r1_subset500
416,-2950.22021484375,0.017545316242518042,0.6184787154197693,0.002483805874362588,valid_nac60_gb_r1_subset500
417,-2949.8671875,0.016887520748627344,0.6875032782554626,0.0024353160988539457,valid_nac60_gb_r1_subset500
418,-2949.8876953125,0.01648988749098465,0.7306370139122009,0.0025794419925659895,valid_nac60_gb_r1_subset500
419,-2950.3286946614585,0.01875950607640092,0.624934732913971,0.0025829230435192585,valid_nac60_gb_r1_subset500
420,-2949.3349609375,0.02168961947562089,0.7386302351951599,0.0026327548548579216,valid_nac60_gb_r1_subset500
421,-2950.3173828125,0.0163604581681368,0.6237838864326477,0.0023622142616659403,valid_nac60_gb_r1_subset500
422,-2950.1180826822915,0.018911401696568145,0.597660481929779,0.002382335951551795,valid_nac60_gb_r1_subset500
423,-2950.4674479166665,0.016248756426316045,0.6113288402557373,0.0024990136735141277,valid_nac60_gb_r1_subset500
424,-2950.1244303385415,0.016766298048089177,0.6469607353210449,0.0024058460257947445,valid_nac60_gb_r1_subset500
425,-2949.9178873697915,0.01745373073897707,0.7267014384269714,0.0026162636931985617,valid_nac60_gb_r1_subset500
426,-2949.7893880208335,0.019076673453338282,0.7030417919158936,0.0024200219195336103,valid_nac60_gb_r1_subset500
427,-2949.9497884114585,0.015631780212946575,0.7627025842666626,0.002660335274413228,valid_nac60_gb_r1_subset500
428,-2949.65576171875,0.017771469957487192,0.7380772829055786,0.00252715521492064,valid_nac60_gb_r1_subset500
429,-2950.332275390625,0.018743259489911363,0.6280376315116882,0.0025947997346520424,valid_nac60_gb_r1_subset500
430,-2949.8240559895835,0.01837859894561689,0.6637163758277893,0.002355931093916297,valid_nac60_gb_r1_subset500
431,-2949.749267578125,0.016092306029098103,0.7485989928245544,0.0025221749674528837,valid_nac60_gb_r1_subset500
432,-2950.341064453125,0.016577609865249004,0.6013833284378052,0.0023106371518224478,valid_nac60_gb_r1_subset500
433,-2950.253662109375,0.01825784516348615,0.571666419506073,0.0023523038253188133,valid_nac60_gb_r1_subset500
434,-2949.8905436197915,0.017639430013584787,0.6522534489631653,0.002271200530230999,valid_nac60_gb_r1_subset500
435,-2950.1527506510415,0.017043665910889606,0.6569478511810303,0.0026078803930431604,valid_nac60_gb_r1_subset500
436,-2950.0664876302085,0.01764168257462582,0.6615113019943237,0.0024914536625146866,valid_nac60_gb_r1_subset500
437,-2949.6395670572915,0.016215708488863195,0.7350123524665833,0.0025866206269711256,valid_nac60_gb_r1_subset500
438,-2949.92724609375,0.016269122878403267,0.6563708186149597,0.002409675158560276,valid_nac60_gb_r1_subset500
439,-2949.455078125,0.01729209746165021,0.7833347916603088,0.0026048345025628805,valid_nac60_gb_r1_subset500
440,-2950.0896809895835,0.017874399052071947,0.6450966596603394,0.0024862035643309355,valid_nac60_gb_r1_subset500
441,-2950.44580078125,0.018080697120910257,0.6192452907562256,0.002595209516584873,valid_nac60_gb_r1_subset500
442,-2949.711669921875,0.015694780299251223,0.6954398155212402,0.0025385695043951273,valid_nac60_gb_r1_subset500
443,-2949.3456217447915,0.020716338669258844,0.7775514125823975,0.0025605664122849703,valid_nac60_gb_r1_subset500
444,-2950.5054524739585,0.01574954096480092,0.5843983888626099,0.0023778302129358053,valid_nac60_gb_r1_subset500
445,-2950.3627115885415,0.01640088836414142,0.5685576796531677,0.0023826139513403177,valid_nac60_gb_r1_subset500
446,-2950.0851236979165,0.015860165397270143,0.6400801539421082,0.0023937623482197523,valid_nac60_gb_r1_subset500
447,-2949.5945638020835,0.018778560220843014,0.7091808915138245,0.0024382309056818485,valid_nac60_gb_r1_subset500
448,-2950.2808430989585,0.015957577759706687,0.645396888256073,0.0023642671294510365,valid_nac60_gb_r1_subset500
449,-2949.8851725260415,0.018423947168224868,0.6538264155387878,0.0023301327601075172,valid_nac60_gb_r1_subset500
450,-2950.4712727864585,0.017650689944097322,0.5876287817955017,0.0023984655272215605,valid_nac60_gb_r1_subset500
451,-2949.8995768229165,0.016750885846703915,0.7473072409629822,0.002564636990427971,valid_nac60_gb_r1_subset500
452,-2950.0526529947915,0.018265823564772632,0.6898897886276245,0.0025168221909552813,valid_nac60_gb_r1_subset500
453,-2950.1088053385415,0.016148179406794614,0.6656627655029297,0.0024628492537885904,valid_nac60_gb_r1_subset500
454,-2950.275390625,0.021923773750628563,0.6167426109313965,0.002458981703966856,valid_nac60_gb_r1_subset500
455,-2950.2273763020835,0.01658280253878755,0.6797861456871033,0.0025238788221031427,valid_nac60_gb_r1_subset500
456,-2949.8914388020835,0.017419547175894248,0.6738086342811584,0.0026842313818633556,valid_nac60_gb_r1_subset500
457,-2949.520751953125,0.018532187221043304,0.7887226939201355,0.0026796830352395773,valid_nac60_gb_r1_subset500
458,-2949.803466796875,0.016179728052520402,0.675231397151947,0.0024403755087405443,valid_nac60_gb_r1_subset500
459,-2949.6548665364585,0.017731550367970566,0.736277163028717,0.0026641874574124813,valid_nac60_gb_r1_subset500
460,-2950.0393880208335,0.020479050908581313,0.6331165432929993,0.0025219768285751343,valid_nac60_gb_r1_subset500
461,-2950.410400390625,0.01708635567082294,0.6310114860534668,0.0025055541191250086,valid_nac60_gb_r1_subset500
