index,mean_energy,std_energy,mean_force,mean_std_force,set
248,-2950.8621311697934,0.33683303592340685,0.6957703518423999,0.01268417220601064,a90_gb_subset500
249,-2950.116729215695,0.25466710613454324,0.6330762193591355,0.01162229344198856,a90_gb_subset500
250,-2950.404758695859,0.24180493839197498,0.5622974749914862,0.012393240352367793,a90_gb_subset500
251,-2949.880437697718,0.242888129925458,0.6788877218370346,0.012364560127045175,a90_gb_subset500
252,-2950.079869880587,0.26658076444635614,0.7109753346624395,0.012800085871766606,a90_gb_subset500
253,-2950.497099692888,0.30200492168026627,0.6219492846752578,0.01652823342502786,a90_gb_subset500
254,-2950.3885589851834,0.27907475424025147,0.6444506164058239,0.016618363974592286,a90_gb_subset500
255,-2950.2460737836846,0.3045541459813934,0.6730880790391885,0.014450550115070957,a90_gb_subset500
256,-2950.3831829616392,0.26826802586058346,0.6671970189874414,0.015005077942906871,a90_gb_subset500
257,-2949.4952081548545,0.218652577912156,0.8040092762272586,0.014383904010593463,a90_gb_subset500
258,-2949.6109908176886,0.24955496713013894,0.7329900483392324,0.014198361209849441,a90_gb_subset500
259,-2950.538096081368,0.26675818374054494,0.621144374974135,0.01681330542176891,a90_gb_subset500
260,-2950.3303288852203,0.26121811596860944,0.6352546770505957,0.010724982798409515,a90_gb_subset500
261,-2950.142169853282,0.24728028069722938,0.6602382171919735,0.013423270254071858,a90_gb_subset500
262,-2950.724291380182,0.2424488276115103,0.6269681435831244,0.012427568682992243,a90_gb_subset500
263,-2950.060470436882,0.194692849462971,0.668396993430635,0.016260046812805358,a90_gb_subset500
264,-2950.3629536478143,0.2637629052287244,0.6754561036147207,0.011250447632836677,a90_gb_subset500
265,-2950.493590224155,0.24008088206279524,0.6382333033588881,0.013010129117597984,a90_gb_subset500
266,-2950.1225622780753,0.2489227466102968,0.7128496035582752,0.013775245514873573,a90_gb_subset500
267,-2950.6177702162913,0.29921443781119894,0.5959258213865098,0.013041243022406477,a90_gb_subset500
268,-2950.046652135996,0.22806952071012784,0.6788984754423402,0.013214540097298697,a90_gb_subset500
269,-2950.4981213877168,0.2659038235296236,0.6794639701055545,0.01151036961285836,a90_gb_subset500
270,-2949.8956927002982,0.2434229852093078,0.7140946009802311,0.015484920129894532,a90_gb_subset500
271,-2950.328151763153,0.24107268169756418,0.617716622924108,0.012085978103181136,a90_gb_subset500
272,-2950.36291376586,0.2798392878160403,0.6528281786022818,0.01379553581972321,a90_gb_subset500
273,-2949.991235267483,0.2744574526716595,0.6751327808471422,0.01365953058538372,a90_gb_subset500
274,-2950.248529669814,0.23086991357646816,0.6574859880534065,0.011182763790992265,a90_gb_subset500
275,-2950.6185663049264,0.2579018463433406,0.5987876040960214,0.011805067100626022,a90_gb_subset500
276,-2950.1086527674843,0.20113398500832685,0.6239070767898741,0.014924389493061387,a90_gb_subset500
277,-2949.976232727654,0.2602642762759586,0.62070834510894,0.013865310244358576,a90_gb_subset500
278,-2950.0247774894406,0.25483274799475025,0.702766012910544,0.011036762312359925,a90_gb_subset500
279,-2950.335313883395,0.23441867557239465,0.6322061571928181,0.018681996858501117,a90_gb_subset500
280,-2949.9865406469025,0.2552067737663377,0.6756098489252478,0.01558544152843042,a90_gb_subset500
281,-2949.7361497498214,0.2296583852244814,0.6958772674557596,0.01243801590738398,a90_gb_subset500
282,-2950.161450641973,0.1917028049765809,0.6332794600941267,0.015114494946430706,a90_gb_subset500
283,-2950.3888415974407,0.2853949390615145,0.6267270884617836,0.014249049409362722,a90_gb_subset500
284,-2949.408361351205,0.1976252349743519,0.681880116425574,0.016414839556427585,a90_gb_subset500
285,-2950.394382916412,0.25219304402991727,0.6862426703631149,0.013880822936011701,a90_gb_subset500
286,-2950.2641087374795,0.24704910145062683,0.653808229725528,0.0125123454136841,a90_gb_subset500
287,-2950.1906050605457,0.22331226715697697,0.585061928687936,0.01377572350069665,a90_gb_subset500
288,-2950.623790854109,0.25827505127048,0.623035409838383,0.011174328824156773,a90_gb_subset500
289,-2950.37028744917,0.26535726463822856,0.6873296549726995,0.012883227734127237,a90_gb_subset500
290,-2949.1374287998524,0.22838288558127082,0.7756198219910997,0.015097037771727313,a90_gb_subset500
291,-2950.2339046855786,0.24314568139442694,0.6421231221316083,0.014087745811180654,a90_gb_subset500
292,-2949.8930783329392,0.2355209933926874,0.6865217498061634,0.012399308281676643,a90_gb_subset500
293,-2950.0673622673908,0.23377898949479695,0.6391614086583838,0.011537616689853814,a90_gb_subset500
294,-2950.2012352770316,0.18440274062698891,0.6139746845528964,0.015132480201508662,a90_gb_subset500
295,-2950.429024099656,0.2499052881104192,0.6984804808252937,0.01106342485552523,a90_gb_subset500
296,-2950.4082952442923,0.27967965270932665,0.6110666830169237,0.011870285399869944,a90_gb_subset500
297,-2950.1560134825177,0.26788850496217753,0.6557083553723123,0.013900148747577015,a90_gb_subset500
298,-2950.4376383833687,0.21083758469487487,0.5840220775090295,0.013630470327911821,a90_gb_subset500
299,-2950.307907018321,0.25450607779287987,0.6796696634888522,0.013606668131815143,a90_gb_subset500
300,-2950.425347489437,0.2657249621448653,0.6625479665110325,0.011394053362956865,a90_gb_subset500
301,-2949.80878650561,0.22890674474641742,0.7409737649224408,0.014136072669399133,a90_gb_subset500
302,-2950.3525457496016,0.2989297969591236,0.6561588061197513,0.015347761105985442,a90_gb_subset500
303,-2950.5886254994375,0.23896171379156597,0.604721498013461,0.013043556789220208,a90_gb_subset500
304,-2950.1737761926456,0.25495661811829834,0.6233695789662145,0.01107158091014534,a90_gb_subset500
305,-2950.5197869384187,0.28597487023043416,0.6777156747778269,0.01311200206436015,a90_gb_subset500
306,-2950.2610192175384,0.2924546036766639,0.7102204100564022,0.015516850632449316,a90_gb_subset500
307,-2950.138663900461,0.27905615963587443,0.6796159603394611,0.012887360230633409,a90_gb_subset500
308,-2950.246678573371,0.2623997427453995,0.6771571209393312,0.012211785241105168,a90_gb_subset500
309,-2950.603516545792,0.28117567334876653,0.5945751711128883,0.013288409404261821,a90_gb_subset500
310,-2950.2722735386683,0.30068300128353054,0.6903159338053162,0.014343508005570337,a90_gb_subset500
311,-2950.3820072686267,0.288807889008649,0.7026479353283892,0.012621774717333282,a90_gb_subset500
312,-2950.573105914972,0.2860715381291703,0.623305145078371,0.011878796725006262,a90_gb_subset500
313,-2950.1180157121844,0.21436534560075124,0.6245997925285439,0.014234604278231542,a90_gb_subset500
314,-2950.1055892987056,0.23803557934030767,0.6709227027774358,0.014106741174347103,a90_gb_subset500
315,-2950.2492666324288,0.2649298951391274,0.6422984527881889,0.013514766061296472,a90_gb_subset500
316,-2949.851207647218,0.19979658187889882,0.7418980303303805,0.013469770929923798,a90_gb_subset500
317,-2950.4008437612238,0.27928149230206695,0.6190863956063958,0.014208146862377686,a90_gb_subset500
318,-2950.323965756966,0.279132286436569,0.7061672249236095,0.013767966931878154,a90_gb_subset500
319,-2950.51667464817,0.2715359341565844,0.6448697145227779,0.01247411836950306,a90_gb_subset500
320,-2949.7609840743617,0.2302648422344,0.7164709209955079,0.013778282144968443,a90_gb_subset500
321,-2950.0444090098317,0.23206570519163636,0.6786044645957376,0.011586915578140082,a90_gb_subset500
322,-2950.3319311448095,0.263145337998613,0.6404514494259309,0.011176588174479817,a90_gb_subset500
323,-2950.998992105424,0.3113972121297754,0.6183801847948805,0.01232429263225764,a90_gb_subset500
324,-2949.609081430951,0.2687627672624821,0.732099008419708,0.014361758885986595,a90_gb_subset500
325,-2950.1112858126808,0.24268043836726647,0.6333394602186507,0.016371662608849896,a90_gb_subset500
326,-2950.6104985622533,0.273103815324226,0.5665858692160992,0.01372133643426435,a90_gb_subset500
327,-2950.244326011183,0.2700818914766201,0.7092780785159205,0.013435452504350734,a90_gb_subset500
328,-2949.9443414451243,0.19309631698413016,0.6857710297708983,0.01689687692667992,a90_gb_subset500
329,-2950.092788050328,0.23836559937574345,0.625608331721251,0.012889372012822932,a90_gb_subset500
330,-2950.2538028883314,0.2632885472087615,0.657359061358153,0.012144782427374832,a90_gb_subset500
331,-2950.0050703423244,0.2639685610126891,0.7090254370468032,0.014933876087986521,a90_gb_subset500
332,-2950.077540449812,0.21621208097737799,0.6353932293189687,0.014154108872354033,a90_gb_subset500
333,-2950.098478697272,0.26044419971477734,0.6693636164784993,0.013407388685761287,a90_gb_subset500
334,-2950.189583109548,0.33497924915208743,0.6332261044722096,0.019176826724476643,a90_gb_subset500
335,-2950.2490057801,0.3474371682658618,0.666393512372874,0.01427740476156151,a90_gb_subset500
336,-2950.315271142962,0.2596045735486896,0.6910259487967141,0.012580122639933598,a90_gb_subset500
337,-2950.627582436426,0.28057445587622604,0.6067180369943119,0.0124794240474821,a90_gb_subset500
338,-2950.3943013591806,0.22435512804514415,0.6527745847939455,0.012239068201671335,a90_gb_subset500
339,-2950.7578306298924,0.2719774480793688,0.5705391906522743,0.01368923401677148,a90_gb_subset500
340,-2949.8629941799495,0.22192088418242734,0.6848948973345583,0.01287658314522715,a90_gb_subset500
341,-2950.5488579297316,0.2809609927887982,0.5899172294501835,0.012985363193228837,a90_gb_subset500
342,-2950.41811201913,0.2541923070200684,0.5611201230430268,0.013039295202238196,a90_gb_subset500
343,-2950.149557291675,0.2804601867142477,0.7248780245864291,0.015941958204910293,a90_gb_subset500
344,-2950.4209408619136,0.2585527321949357,0.6176272596019942,0.013142759672768907,a90_gb_subset500
345,-2950.3717863351867,0.33808281275345065,0.7154445635355706,0.013879840063262037,a90_gb_subset500
346,-2950.4960972602216,0.27844324537983095,0.638711253833543,0.01292608706469249,a90_gb_subset500
347,-2949.514961931098,0.2756618710536445,0.6984653527071691,0.01968990055257975,a90_gb_subset500
348,-2950.1354231882506,0.23150519090423877,0.641263179235053,0.015561052490435153,a90_gb_subset500
349,-2950.1783212135765,0.2663859071425721,0.6637612457469536,0.01314423107044933,a90_gb_subset500
350,-2950.1036499798165,0.21899122220466263,0.6756780277691392,0.013644563358854873,a90_gb_subset500
351,-2949.783545389596,0.2445493723096516,0.7019125071392445,0.012562728253873633,a90_gb_subset500
352,-2950.471810130866,0.28505103909382845,0.6547836194648424,0.01537393111641911,a90_gb_subset500
353,-2949.815562646903,0.2517730880947178,0.684867935120083,0.01873252052150771,a90_gb_subset500
354,-2950.595092290707,0.3007278008113779,0.6523299455020422,0.013962769893250293,a90_gb_subset500
355,-2950.572648176551,0.2796266007638777,0.6921339319836919,0.012902812377151253,a90_gb_subset500
356,-2950.486770792986,0.28620175334759873,0.6071782891538438,0.012282922011144745,a90_gb_subset500
357,-2950.6156900489805,0.2617564174834729,0.6037544739479243,0.01261919774996977,a90_gb_subset500
358,-2950.745877461341,0.26726968325066064,0.6020589958831971,0.013074864851408272,a90_gb_subset500
359,-2950.1015077302395,0.2358595621594933,0.6433547069126272,0.014006730971195423,a90_gb_subset500
360,-2950.297878656947,0.25544925557570575,0.6953561558402639,0.013370672476683776,a90_gb_subset500
361,-2950.525842529361,0.266556701429449,0.6397167700434585,0.014653047971596701,a90_gb_subset500
362,-2950.0634176875856,0.2706221672792262,0.7166683017886379,0.0144444397939127,a90_gb_subset500
363,-2950.03125290818,0.2187306279407246,0.706350684253919,0.014056510082930736,a90_gb_subset500
364,-2950.379278970509,0.27322146767248523,0.6865951306030097,0.012450472003881599,a90_gb_subset500
365,-2950.1873869202846,0.27734825501776417,0.6863610230414834,0.014530336218044834,a90_gb_subset500
366,-2949.753886454353,0.24620885279630877,0.742554438708262,0.012836002718194628,a90_gb_subset500
367,-2950.372988623733,0.2722452563244069,0.6522950230325806,0.010461312209212445,a90_gb_subset500
368,-2950.364771358084,0.27228861357502077,0.6766451222306273,0.014387443614240792,a90_gb_subset500
369,-2949.9924101114793,0.23881059780923747,0.6430802550954906,0.013404736699843385,a90_gb_subset500
370,-2950.4058465246912,0.2515073132543476,0.6047006189826926,0.011574014683355657,a90_gb_subset500
371,-2950.0488823090827,0.1995532621303915,0.6086206787232636,0.01639088514752424,a90_gb_subset500
372,-2950.114883560258,0.24198441792708178,0.6528426811767213,0.01635233284521146,a90_gb_subset500
373,-2949.693489334746,0.2456766231674908,0.7797091627747347,0.012093666158975044,a90_gb_subset500
374,-2950.1300512259522,0.25585735472124865,0.7060155768780366,0.01388328340227433,a90_gb_subset500
375,-2950.3402536951626,0.31731896789546327,0.6715093784696206,0.01820643269024649,a90_gb_subset500
376,-2949.925046592708,0.18874911130881103,0.6088171495255368,0.01837534981162571,a90_gb_subset500
377,-2950.0212246361675,0.25682248660223334,0.7115113792087555,0.014470089438199336,a90_gb_subset500
378,-2950.3913993368205,0.2532767398873949,0.5768979224416485,0.012973738391717416,a90_gb_subset500
379,-2950.2257768959016,0.23846516393779477,0.6212204670457148,0.014610829640825955,a90_gb_subset500
380,-2950.468457802868,0.25291801133059927,0.6051228875425632,0.010343933547874006,a90_gb_subset500
381,-2949.6560913029866,0.2541883271478042,0.7294871316433255,0.014515384143709288,a90_gb_subset500
382,-2950.1606259391956,0.2402370232310337,0.7288650540818674,0.012935383203103236,a90_gb_subset500
383,-2950.1865909275634,0.276600564681682,0.705435348411594,0.011335370424739566,a90_gb_subset500
384,-2950.4608526826305,0.21796035193551877,0.6021467329757084,0.011249974766750947,a90_gb_subset500
385,-2950.4573636054943,0.25452185027805435,0.7041957837696434,0.011590466455572516,a90_gb_subset500
386,-2950.2684409761014,0.2506972959348174,0.6607504573152907,0.014773322283155668,a90_gb_subset500
387,-2949.803174403683,0.24894560535366325,0.6957701391454916,0.015375172633331791,a90_gb_subset500
388,-2950.0539961938657,0.23833794788930548,0.6830179667223407,0.01269605007352144,a90_gb_subset500
389,-2950.2340457587898,0.26701948871975434,0.707126992595682,0.01289953459078472,a90_gb_subset500
390,-2950.119073187283,0.25895534720166113,0.6870744372458785,0.013000148469431214,a90_gb_subset500
391,-2950.2229075216887,0.2710204851915724,0.6234506763232761,0.011775683101550171,a90_gb_subset500
392,-2950.397892245333,0.2681942308861633,0.615219114662217,0.012970009202772761,a90_gb_subset500
393,-2950.1742438316605,0.18759511482682653,0.6028006516360371,0.016811530202348587,a90_gb_subset500
394,-2950.839837472351,0.2947801329223328,0.5665656625622291,0.014615921132123589,a90_gb_subset500
395,-2949.5498338218667,0.18527991658041967,0.6713615009828657,0.01602427273669916,a90_gb_subset500
396,-2950.111481046135,0.3040951256052003,0.7190826225144892,0.012502284752669067,a90_gb_subset500
397,-2950.4221606840233,0.26297229325541643,0.6870271291949976,0.014285197907405787,a90_gb_subset500
398,-2949.814872727253,0.28913423179664477,0.720619176071806,0.019671466781148707,a90_gb_subset500
399,-2950.1505142413066,0.2587211283168067,0.692785447451719,0.01323325865244142,a90_gb_subset500
400,-2950.2787659496294,0.2770962863920624,0.6987761554404907,0.013264009657410444,a90_gb_subset500
401,-2950.0196060875282,0.24593133547278945,0.723808279851189,0.0141086440171811,a90_gb_subset500
402,-2950.3085875315514,0.30221928041387386,0.6450613989116418,0.017537756825226087,a90_gb_subset500
403,-2949.825217248268,0.26309896398390026,0.7811400785866234,0.014322928905871246,a90_gb_subset500
404,-2950.0822131797495,0.2643151840336129,0.6528935313009889,0.018023299454333522,a90_gb_subset500
405,-2950.117847493388,0.2694592630001401,0.649084322544902,0.014449570948250938,a90_gb_subset500
406,-2950.583979395321,0.2599566962854127,0.6874712865918939,0.012697782026957748,a90_gb_subset500
407,-2949.97237454051,0.23340798728372034,0.6871443611022096,0.012278088163984516,a90_gb_subset500
408,-2950.7143188114715,0.3291211961633301,0.563838332345907,0.014599048588878862,a90_gb_subset500
409,-2950.6033277333104,0.23450853271917352,0.5367177804433296,0.0129424578682836,a90_gb_subset500
410,-2950.552031466192,0.3283934938777522,0.7057941722076082,0.012404802919941397,a90_gb_subset500
411,-2950.2301158610726,0.23857935284817486,0.6878446794689247,0.011686819807364869,a90_gb_subset500
412,-2949.7705688378596,0.2333191043789945,0.6842312112304764,0.013207674593693862,a90_gb_subset500
413,-2950.249099885258,0.2525237830966375,0.6829054949257868,0.013446871832346727,a90_gb_subset500
414,-2949.8702250920855,0.23914567116334576,0.6890393985704868,0.012701630327426595,a90_gb_subset500
415,-2949.9506915569727,0.25650714934070673,0.7125426731111951,0.012428171581639155,a90_gb_subset500
416,-2950.145031154506,0.27412186392376847,0.7267039231292755,0.012436472875462757,a90_gb_subset500
417,-2950.197051211031,0.32116364384416907,0.7187918580156991,0.014333191923453954,a90_gb_subset500
418,-2950.406561744413,0.2384999361366506,0.558096242753929,0.013133579531830034,a90_gb_subset500
419,-2950.488262085151,0.26219792740478187,0.6482794048244429,0.012635336433582636,a90_gb_subset500
420,-2949.989514715814,0.24386690899427885,0.6980235817868474,0.013597769679153538,a90_gb_subset500
421,-2950.3646264065374,0.26029497603266805,0.6058183826727723,0.01333354077690648,a90_gb_subset500
422,-2949.905057172047,0.257827987707438,0.7301897536175196,0.0144683667094005,a90_gb_subset500
423,-2950.1748046444427,0.26796206027936653,0.7150405911221431,0.013620473437477283,a90_gb_subset500
424,-2950.278361108146,0.2428923071592871,0.6712661018414436,0.012312078371412212,a90_gb_subset500
425,-2950.1716524252047,0.2329548128803418,0.6510532974545862,0.015203389565065548,a90_gb_subset500
426,-2950.65599014766,0.25347054552415377,0.6138377218855666,0.013250923741421054,a90_gb_subset500
427,-2950.0312390658078,0.3428040427167077,0.7505376168582285,0.013706224703320698,a90_gb_subset500
428,-2950.4547864047586,0.2796063075551241,0.6568336125202124,0.01597604384476983,a90_gb_subset500
429,-2950.019801982038,0.23787068206784662,0.6854463872408308,0.013490974569821537,a90_gb_subset500
430,-2950.2462390153814,0.24175100687108092,0.6187829165453124,0.013509669469749104,a90_gb_subset500
431,-2949.8517764138214,0.25004166318427723,0.7391891955630562,0.014888689842200799,a90_gb_subset500
432,-2950.258808544202,0.25115674941909477,0.6662126467215691,0.012505002292646995,a90_gb_subset500
433,-2949.5853134558424,0.22755035903001586,0.808518181386252,0.013296814156516682,a90_gb_subset500
434,-2950.1022091998198,0.25691290914991677,0.7140463013290295,0.013770157964256229,a90_gb_subset500
435,-2950.0969372710197,0.2653867210125357,0.73791520707984,0.01632028324364256,a90_gb_subset500
436,-2950.3277702062355,0.2175767037392,0.6447162022083293,0.013304044044701481,a90_gb_subset500
437,-2950.469217189218,0.2372852802170323,0.6597588780218353,0.012176926330103281,a90_gb_subset500
438,-2950.4896373884303,0.26060457778415685,0.6560803304872868,0.012061380618421477,a90_gb_subset500
439,-2950.2778008458668,0.2351090826540971,0.6127732897704333,0.012652748437417146,a90_gb_subset500
440,-2950.21227954406,0.2700402461458948,0.6520688159813596,0.013953539380907955,a90_gb_subset500
441,-2950.0156531891325,0.2674198143536196,0.7085134192754613,0.013185764030382033,a90_gb_subset500
442,-2950.637285335554,0.2812016839575522,0.6136022144152802,0.013711705663208435,a90_gb_subset500
443,-2950.4132714983602,0.24566546457933158,0.5862620732409357,0.011594603939891847,a90_gb_subset500
444,-2950.3978435812637,0.2603431622461915,0.6330277979088776,0.012716361656382917,a90_gb_subset500
445,-2949.7518325884316,0.24214739259937584,0.7037751526465436,0.013389047554292766,a90_gb_subset500
446,-2950.570245879253,0.25173745023045857,0.6308638724755528,0.01154456259659471,a90_gb_subset500
447,-2950.3816377626576,0.267306523066659,0.6419647493607178,0.014235800976993333,a90_gb_subset500
448,-2950.4304352320464,0.2496050271688354,0.6376119197820415,0.01684989736678157,a90_gb_subset500
449,-2950.012861846283,0.23871639728878735,0.7080650730814981,0.013573170084691309,a90_gb_subset500
450,-2950.1293178385095,0.2775988217521281,0.6868690620223092,0.014162899630035208,a90_gb_subset500
451,-2950.371886065439,0.2724754496266463,0.6692491767210661,0.01737785767900363,a90_gb_subset500
452,-2949.8452326198376,0.24276520250288935,0.773735835546772,0.014299045953114679,a90_gb_subset500
453,-2950.0491750787787,0.24259912150021773,0.697757471089505,0.013545994539849669,a90_gb_subset500
454,-2950.5971000154786,0.25501257969755775,0.6561907995142783,0.012274136656999677,a90_gb_subset500
455,-2950.638076564569,0.3623353628938643,0.6563965169690628,0.015687772718106993,a90_gb_subset500
456,-2950.442302124773,0.2775888102387162,0.6887533363686394,0.012870661632611054,a90_gb_subset500
457,-2949.853967164475,0.2621204233811006,0.6738067428757694,0.011139837609521438,a90_gb_subset500
458,-2949.998696981485,0.25683848016467126,0.7044446700465686,0.014816577743311087,a90_gb_subset500
459,-2950.5307253528435,0.26775300281425496,0.6024554335755781,0.012670098831256714,a90_gb_subset500
460,-2950.3087969055528,0.2681131445211197,0.6463629699796761,0.01238036375848901,a90_gb_subset500
461,-2950.148119503906,0.2437859730533533,0.6795629620150073,0.011181249520764481,a90_gb_subset500
462,-2950.3461774954158,0.2471078606390183,0.6195263793009836,0.01403026870205629,a90_gb_subset500
463,-2950.1639483849403,0.22780888899968288,0.7187075582291746,0.012771204440497863,a90_gb_subset500
464,-2949.791794151153,0.2520127544874492,0.6853668354375994,0.013265723720144654,a90_gb_subset500
465,-2950.3510787499577,0.2667014419347584,0.6758323106931173,0.012771532134420024,a90_gb_subset500
466,-2949.911345400743,0.24341029947068854,0.7401276253588037,0.016480903166260774,a90_gb_subset500
467,-2950.6173691125387,0.2325671575678283,0.5346239326329326,0.011819198282825193,a90_gb_subset500
468,-2950.646888183858,0.3123167880532912,0.675686740428315,0.011233898331865133,a90_gb_subset500
469,-2951.000029637753,0.30790952920497544,0.5739634945999375,0.013035965855037836,a90_gb_subset500
470,-2950.1614821060907,0.24057386222569435,0.7192304513566091,0.014223509811089639,a90_gb_subset500
471,-2950.0561071511593,0.2197951384130317,0.6987423357585685,0.01408408615964205,a90_gb_subset500
472,-2949.763313123597,0.24707723664949022,0.7858419738931987,0.013295409777163293,a90_gb_subset500
473,-2950.4693275982536,0.25364845730297686,0.6442731934631655,0.012376507962877493,a90_gb_subset500
474,-2950.4396387802817,0.2394794069054026,0.671363486692028,0.013355590012890604,a90_gb_subset500
475,-2950.383442406292,0.3040105060070791,0.6768921696249177,0.014920746663787897,a90_gb_subset500
476,-2950.0853799763454,0.24846823640714288,0.684782534308694,0.01295614084907968,a90_gb_subset500
477,-2950.2527703643163,0.18341760725314254,0.6180478567147125,0.01489184601075314,a90_gb_subset500
478,-2949.58196026539,0.24054202991061938,0.7882994474176945,0.014331750991271461,a90_gb_subset500
479,-2950.071936564654,0.2508096294759282,0.70488215136141,0.014004841785980748,a90_gb_subset500
480,-2950.4030260990894,0.2511404026208675,0.6153149010335452,0.01486155989250607,a90_gb_subset500
481,-2950.1845241155497,0.2176494039563557,0.6311052682796929,0.014175509678210865,a90_gb_subset500
482,-2950.2139924956864,0.2283066795292634,0.6419199899966886,0.01569552208026861,a90_gb_subset500
483,-2950.134510841063,0.23622678326275892,0.7222672500072529,0.013418308220325885,a90_gb_subset500
484,-2950.0558691553874,0.2991017482142061,0.756743226149476,0.013283427210983564,a90_gb_subset500
485,-2949.9780934920827,0.21653492496788337,0.7185221828653838,0.014752335411497909,a90_gb_subset500
486,-2950.023394641801,0.26389424278079626,0.7323085492547955,0.01361623283355107,a90_gb_subset500
487,-2950.148052016038,0.27907004220171205,0.6875599468139005,0.01252012768371807,a90_gb_subset500
488,-2950.176844629977,0.23678206761604897,0.6997919750261075,0.016904605697081767,a90_gb_subset500
489,-2949.97311112583,0.24591518715284388,0.6579401988762787,0.013225599750003703,a90_gb_subset500
490,-2950.1930749552066,0.25536678479688607,0.6690891957042866,0.013357869376714336,a90_gb_subset500
491,-2950.146400194848,0.24983284343802384,0.7045594843492305,0.011801097871753515,a90_gb_subset500
492,-2950.334941939169,0.26673751779333404,0.6362710920399088,0.01273842708282038,a90_gb_subset500
493,-2950.239644778351,0.2550131403744371,0.6439477133500352,0.013090311549907582,a90_gb_subset500
494,-2949.880993320414,0.28123729330151953,0.7152054188199121,0.01784400758153811,a90_gb_subset500
495,-2949.709680099574,0.20513045306912778,0.716350752416202,0.014742097652673257,a90_gb_subset500
496,-2950.130562046362,0.20530976922251035,0.6817498353812723,0.01486318733844393,a90_gb_subset500
497,-2950.0870274907807,0.25142604287557907,0.6646736027844566,0.014461354418318384,a90_gb_subset500
498,-2950.688052756088,0.26014317622464295,0.5663383305137183,0.010286502261006556,a90_gb_subset500
499,-2950.334687401545,0.26607856679111397,0.6613819513404708,0.011619929335635213,a90_gb_subset500
