index,mean_energy,std_energy,mean_force,mean_std_force,set
218,-2949.806884765625,0.021546245843315548,0.647348165512085,0.0025466466322541237,valid_b45_gb_r1_subset500
219,-2949.752197265625,0.01807410273842082,0.7211509943008423,0.002697000280022621,valid_b45_gb_r1_subset500
220,-2949.6503092447915,0.018169851531385176,0.7256567478179932,0.002481410512700677,valid_b45_gb_r1_subset500
221,-2949.8553059895835,0.016049448082909416,0.7509810924530029,0.002647598274052143,valid_b45_gb_r1_subset500
222,-2950.4951985677085,0.015865175452801215,0.5877857804298401,0.0024268031120300293,valid_b45_gb_r1_subset500
223,-2950.0182291666665,0.017149418730627405,0.6986393332481384,0.0025232145562767982,valid_b45_gb_r1_subset500
224,-2949.9812825520835,0.018332054787182726,0.6956279873847961,0.0025676561053842306,valid_b45_gb_r1_subset500
225,-2949.9375813802085,0.017218790566976814,0.6951223015785217,0.002674121642485261,valid_b45_gb_r1_subset500
226,-2949.9718424479165,0.016331691970875663,0.7280730605125427,0.002513682935386896,valid_b45_gb_r1_subset500
227,-2949.8827311197915,0.021149148916000095,0.7366222739219666,0.0026388990227133036,valid_b45_gb_r1_subset500
228,-2950.4442545572915,0.016846685949087337,0.5948304533958435,0.002429758198559284,valid_b45_gb_r1_subset500
229,-2950.1061197916665,0.02036522437450137,0.7804195284843445,0.002787107601761818,valid_b45_gb_r1_subset500
230,-2949.9539388020835,0.019370199176125567,0.7293391823768616,0.002666380489245057,valid_b45_gb_r1_subset500
231,-2949.8006184895835,0.017668690907372355,0.6737911701202393,0.002584824338555336,valid_b45_gb_r1_subset500
232,-2949.8299153645835,0.017885511057031976,0.6975250244140625,0.0028492193669080734,valid_b45_gb_r1_subset500
233,-2950.177978515625,0.016446454876073525,0.6436958312988281,0.0024969959631562233,valid_b45_gb_r1_subset500
234,-2949.984130859375,0.022461822050064337,0.640013575553894,0.0025842036120593548,valid_b45_gb_r1_subset500
235,-2950.1088053385415,0.016530001123018938,0.6884498596191406,0.0025622432585805655,valid_b45_gb_r1_subset500
236,-2949.967529296875,0.016720810997868263,0.7178366780281067,0.002641896950080991,valid_b45_gb_r1_subset500
237,-2949.9483235677085,0.020213441498097107,0.6462874412536621,0.0025882557965815067,valid_b45_gb_r1_subset500
238,-2949.9068196614585,0.01764168257462582,0.7340942621231079,0.002594904974102974,valid_b45_gb_r1_subset500
239,-2949.8597819010415,0.017510555051203434,0.6784721612930298,0.002452841028571129,valid_b45_gb_r1_subset500
240,-2950.7269694010415,0.016849044492993577,0.5761451721191406,0.002387898275628686,valid_b45_gb_r1_subset500
241,-2950.0157877604165,0.0161875033253814,0.720458447933197,0.002553502796217799,valid_b45_gb_r1_subset500
242,-2950.1595052083335,0.019161885535954517,0.6304340958595276,0.0025235454086214304,valid_b45_gb_r1_subset500
243,-2949.3733723958335,0.017402430214353722,0.8117613196372986,0.0026936023496091366,valid_b45_gb_r1_subset500
244,-2950.4859212239585,0.017929890210629386,0.6059558987617493,0.002486611483618617,valid_b45_gb_r1_subset500
245,-2949.791259765625,0.017190690178011666,0.6905264854431152,0.0025479483883827925,valid_b45_gb_r1_subset500
246,-2950.1685384114585,0.017731550367970566,0.6379431486129761,0.002576604252681136,valid_b45_gb_r1_subset500
247,-2949.68310546875,0.017169873996598868,0.7465807795524597,0.002662570681422949,valid_b45_gb_r1_subset500
248,-2950.0944010416665,0.019393776166835883,0.6810656189918518,0.0026324917562305927,valid_b45_gb_r1_subset500
249,-2950.3216145833335,0.02079769901687928,0.6342166066169739,0.002509342273697257,valid_b45_gb_r1_subset500
250,-2950.0908203125,0.01906486621616664,0.6308900117874146,0.0025269316975027323,valid_b45_gb_r1_subset500
251,-2950.4908854166665,0.018375355504432544,0.6026436686515808,0.002435828559100628,valid_b45_gb_r1_subset500
252,-2949.8511555989585,0.016246310736350158,0.7557467818260193,0.002603975124657154,valid_b45_gb_r1_subset500
253,-2950.2757161458335,0.017056484057694107,0.6104836463928223,0.002598227933049202,valid_b45_gb_r1_subset500
254,-2949.889892578125,0.01860708234209004,0.6811011433601379,0.0027137338183820248,valid_b45_gb_r1_subset500
255,-2949.827880859375,0.016887520748627344,0.7620799541473389,0.002646487671881914,valid_b45_gb_r1_subset500
256,-2950.5670572916665,0.01664498826652132,0.5857963562011719,0.0023921439424157143,valid_b45_gb_r1_subset500
257,-2950.217041015625,0.01751131146300755,0.6542415022850037,0.0026168301701545715,valid_b45_gb_r1_subset500
258,-2949.4210611979165,0.01741726588628378,0.7502154111862183,0.0026282628532499075,valid_b45_gb_r1_subset500
259,-2950.03369140625,0.019317474284279393,0.6565725803375244,0.0025079157203435898,valid_b45_gb_r1_subset500
260,-2950.5855305989585,0.017501475559575656,0.598355770111084,0.0025696633383631706,valid_b45_gb_r1_subset500
261,-2949.7068684895835,0.016555222805926317,0.7119923233985901,0.002523323753848672,valid_b45_gb_r1_subset500
262,-2950.1710611979165,0.021530871698789967,0.6054626703262329,0.002588117029517889,valid_b45_gb_r1_subset500
263,-2950.4408365885415,0.016945462152877344,0.6683228611946106,0.0026779426261782646,valid_b45_gb_r1_subset500
264,-2949.9617513020835,0.018252766183272057,0.6923602223396301,0.0026566667947918177,valid_b45_gb_r1_subset500
265,-2949.990966796875,0.01774349835020178,0.661185085773468,0.002607608214020729,valid_b45_gb_r1_subset500
266,-2950.0166015625,0.01807410273842082,0.6812114715576172,0.0024801986292004585,valid_b45_gb_r1_subset500
267,-2950.1239420572915,0.01820153458195868,0.6721913814544678,0.002540871035307646,valid_b45_gb_r1_subset500
268,-2949.82861328125,0.019838084616136186,0.7129809260368347,0.0026776802260428667,valid_b45_gb_r1_subset500
269,-2950.36083984375,0.015923509628047196,0.646111786365509,0.002530268393456936,valid_b45_gb_r1_subset500
270,-2950.0721028645835,0.017865504471856045,0.6846184730529785,0.0026700037997215986,valid_b45_gb_r1_subset500
271,-2949.8339029947915,0.018748912073291622,0.7326972484588623,0.0026269906666129827,valid_b45_gb_r1_subset500
272,-2950.0892740885415,0.019886432443915334,0.6834611296653748,0.0027065572794526815,valid_b45_gb_r1_subset500
273,-2949.8020833333335,0.017660817743561895,0.7121298313140869,0.0026372727006673813,valid_b45_gb_r1_subset500
274,-2949.794189453125,0.017249532942046578,0.7369343042373657,0.0025881275068968534,valid_b45_gb_r1_subset500
275,-2949.9755859375,0.017443103031383037,0.6530892848968506,0.0027094974648207426,valid_b45_gb_r1_subset500
276,-2949.979248046875,0.01703044924472196,0.6318593621253967,0.0024947284255176783,valid_b45_gb_r1_subset500
277,-2950.186279296875,0.01842250925772801,0.6160088181495667,0.0024764949921518564,valid_b45_gb_r1_subset500
278,-2950.53271484375,0.01971652842731442,0.6626390814781189,0.0026447155978530645,valid_b45_gb_r1_subset500
279,-2950.0270182291665,0.01822771339073127,0.7006515264511108,0.002521044109016657,valid_b45_gb_r1_subset500
280,-2950.0608723958335,0.015885199873648753,0.6812338829040527,0.0025193574838340282,valid_b45_gb_r1_subset500
281,-2949.6695149739585,0.017747230445052005,0.6663356423377991,0.0025853943079710007,valid_b45_gb_r1_subset500
282,-2949.9724934895835,0.014552274054203848,0.6657748818397522,0.002475699409842491,valid_b45_gb_r1_subset500
283,-2950.5904947916665,0.019996029671660746,0.5643348097801208,0.0026117542292922735,valid_b45_gb_r1_subset500
284,-2949.864990234375,0.01822516987899775,0.737095296382904,0.002672575181350112,valid_b45_gb_r1_subset500
285,-2950.051025390625,0.0165187791250364,0.6549574732780457,0.0025727313477545977,valid_b45_gb_r1_subset500
286,-2950.593017578125,0.01717450199506475,0.5815129280090332,0.002461259486153722,valid_b45_gb_r1_subset500
287,-2949.9189453125,0.014535425604839874,0.6695438027381897,0.002356501528993249,valid_b45_gb_r1_subset500
288,-2950.2127278645835,0.01875950607640092,0.6193068623542786,0.0025333163794130087,valid_b45_gb_r1_subset500
289,-2949.7018229166665,0.021969340509853264,0.661203145980835,0.002548077842220664,valid_b45_gb_r1_subset500
290,-2950.3949381510415,0.016356004745308978,0.60086989402771,0.0025420039892196655,valid_b45_gb_r1_subset500
291,-2950.1148274739585,0.016821901273052376,0.6490097045898438,0.002589621813967824,valid_b45_gb_r1_subset500
292,-2949.6068522135415,0.02007041192573552,0.7098501920700073,0.0026853361632674932,valid_b45_gb_r1_subset500
293,-2950.2154134114585,0.01646255439035488,0.6554520130157471,0.002519178669899702,valid_b45_gb_r1_subset500
294,-2950.23095703125,0.019379086627465476,0.691663384437561,0.0027691584546118975,valid_b45_gb_r1_subset500
295,-2949.7772623697915,0.01783656645371529,0.7488877773284912,0.002572680125012994,valid_b45_gb_r1_subset500
296,-2950.1548665364585,0.018911401696568145,0.6366339921951294,0.0026450897566974163,valid_b45_gb_r1_subset500
297,-2949.8714192708335,0.019318845582235563,0.6702225208282471,0.0026166748721152544,valid_b45_gb_r1_subset500
298,-2950.0145670572915,0.01747989286566909,0.6599785685539246,0.00248529901728034,valid_b45_gb_r1_subset500
299,-2950.3599446614585,0.019521414081480216,0.7130160927772522,0.002710665576159954,valid_b45_gb_r1_subset500
300,-2950.0694986979165,0.01836237601063861,0.7074168920516968,0.0026312577538192272,valid_b45_gb_r1_subset500
301,-2950.4021809895835,0.01664976216382785,0.6294958591461182,0.0024741238448768854,valid_b45_gb_r1_subset500
302,-2949.8186848958335,0.017598834612824407,0.7293602228164673,0.0025703925639390945,valid_b45_gb_r1_subset500
303,-2949.7649739583335,0.01745259236557317,0.7810580134391785,0.0027121123857796192,valid_b45_gb_r1_subset500
304,-2950.0081380208335,0.015515686820424495,0.7067477107048035,0.002418487798422575,valid_b45_gb_r1_subset500
305,-2949.8851725260415,0.021064430236410966,0.666737973690033,0.002591843483969569,valid_b45_gb_r1_subset500
306,-2949.8394368489585,0.015433515672039138,0.7819477915763855,0.0026579899713397026,valid_b45_gb_r1_subset500
307,-2949.9324544270835,0.015631780212946575,0.7739132046699524,0.002617625752463937,valid_b45_gb_r1_subset500
308,-2949.55322265625,0.0211215742294194,0.6938546299934387,0.0024427545722573996,valid_b45_gb_r1_subset500
309,-2950.1328938802085,0.018514310393988837,0.6886921525001526,0.0027448032051324844,valid_b45_gb_r1_subset500
310,-2950.4466959635415,0.017469660177765814,0.628319501876831,0.002574773272499442,valid_b45_gb_r1_subset500
311,-2949.6372884114585,0.01805247093000297,0.764869213104248,0.0026207314804196358,valid_b45_gb_r1_subset500
312,-2949.6024576822915,0.02230678865416485,0.7253360152244568,0.002466161735355854,valid_b45_gb_r1_subset500
313,-2949.9014485677085,0.01858179443556325,0.6831216216087341,0.0025602132081985474,valid_b45_gb_r1_subset500
314,-2950.0436197916665,0.018431494357932374,0.6633262038230896,0.002482547191902995,valid_b45_gb_r1_subset500
315,-2950.506103515625,0.0160700671310621,0.5998740792274475,0.0024624522775411606,valid_b45_gb_r1_subset500
316,-2949.8881022135415,0.020643321418580135,0.7073375582695007,0.0025939438492059708,valid_b45_gb_r1_subset500
317,-2949.3522135416665,0.0216257089683629,0.749579668045044,0.0027040140703320503,valid_b45_gb_r1_subset500
318,-2950.0579427083335,0.017222251823700654,0.646591067314148,0.0025474459398537874,valid_b45_gb_r1_subset500
319,-2950.4702962239585,0.017848815187181316,0.6246184706687927,0.002552972175180912,valid_b45_gb_r1_subset500
320,-2949.994140625,0.02058903187725392,0.6566383838653564,0.0025345468893647194,valid_b45_gb_r1_subset500
321,-2949.8333333333335,0.014891021591585644,0.6642242670059204,0.0024197676684707403,valid_b45_gb_r1_subset500
322,-2950.0107421875,0.02164744135513759,0.619548499584198,0.0024503155145794153,valid_b45_gb_r1_subset500
323,-2949.8758138020835,0.018975379741913635,0.6824113130569458,0.002587568247690797,valid_b45_gb_r1_subset500
324,-2950.1611328125,0.01782505240055923,0.6326743364334106,0.0025406351778656244,valid_b45_gb_r1_subset500
325,-2950.156494140625,0.019118980574093003,0.7026905417442322,0.0026344198267906904,valid_b45_gb_r1_subset500
326,-2949.8723958333335,0.017786370161293166,0.7001941204071045,0.0026773656718432903,valid_b45_gb_r1_subset500
327,-2949.5215657552085,0.017530966714318145,0.7503290772438049,0.0026002805680036545,valid_b45_gb_r1_subset500
328,-2950.1593424479165,0.018841934873012466,0.6709194779396057,0.0024886312894523144,valid_b45_gb_r1_subset500
329,-2950.23828125,0.01764918903508576,0.6435230374336243,0.0025051923003047705,valid_b45_gb_r1_subset500
330,-2950.0432942708335,0.017987419417955345,0.6501994132995605,0.002547894837334752,valid_b45_gb_r1_subset500
331,-2950.00537109375,0.018003612367760373,0.7471333146095276,0.0025816375855356455,valid_b45_gb_r1_subset500
332,-2950.15185546875,0.020034412342703752,0.6562783718109131,0.002594516146928072,valid_b45_gb_r1_subset500
333,-2950.3362630208335,0.019244655665431994,0.588701605796814,0.002358693163841963,valid_b45_gb_r1_subset500
334,-2949.7256673177085,0.01745259236557317,0.6916911005973816,0.002490428276360035,valid_b45_gb_r1_subset500
335,-2950.1427408854165,0.01816110165253689,0.6542065739631653,0.0026212206576019526,valid_b45_gb_r1_subset500
336,-2949.641845703125,0.018338195271693284,0.7225188612937927,0.0026607385370880365,valid_b45_gb_r1_subset500
337,-2949.9478352864585,0.01799183712234073,0.7044426202774048,0.002649956848472357,valid_b45_gb_r1_subset500
338,-2950.2281901041665,0.016766298048089177,0.6399731040000916,0.0025744950398802757,valid_b45_gb_r1_subset500
339,-2949.9327799479165,0.01655162206142685,0.6937130093574524,0.0025326337199658155,valid_b45_gb_r1_subset500
340,-2950.0478515625,0.019249472937035925,0.6674168705940247,0.0025295582599937916,valid_b45_gb_r1_subset500
341,-2949.57958984375,0.018107050634890782,0.7547166347503662,0.002669079229235649,valid_b45_gb_r1_subset500
342,-2949.884765625,0.020649736771279785,0.6957169771194458,0.0026612330693751574,valid_b45_gb_r1_subset500
343,-2950.1953125,0.01794392072755172,0.6799149513244629,0.0025452878326177597,valid_b45_gb_r1_subset500
344,-2949.6671549479165,0.014247348144540687,0.7735752463340759,0.0027783166151493788,valid_b45_gb_r1_subset500
345,-2950.1189778645835,0.02089966704018701,0.6225565671920776,0.0025298679247498512,valid_b45_gb_r1_subset500
346,-2950.1488444010415,0.018712847600435147,0.5784084796905518,0.0025581109803169966,valid_b45_gb_r1_subset500
347,-2949.63330078125,0.02073423339672744,0.7430804371833801,0.0027022603899240494,valid_b45_gb_r1_subset500
348,-2950.283447265625,0.01969232893562088,0.6715623140335083,0.0026975313667207956,valid_b45_gb_r1_subset500
349,-2950.0586751302085,0.018717094086329548,0.6748512983322144,0.0026068841107189655,valid_b45_gb_r1_subset500
350,-2950.0374348958335,0.01727983736530739,0.6599675416946411,0.0026924710255116224,valid_b45_gb_r1_subset500
351,-2949.7888997395835,0.01734639709861355,0.7302062511444092,0.0025933608412742615,valid_b45_gb_r1_subset500
352,-2950.19287109375,0.01739748217902331,0.6670806407928467,0.0025841218885034323,valid_b45_gb_r1_subset500
353,-2949.76171875,0.01860067457664419,0.7187985181808472,0.0025873747654259205,valid_b45_gb_r1_subset500
354,-2949.9462076822915,0.021295196240649877,0.6113505959510803,0.002558558015152812,valid_b45_gb_r1_subset500
355,-2950.2939453125,0.01637866410666963,0.6637091636657715,0.0026173104997724295,valid_b45_gb_r1_subset500
356,-2950.3069661458335,0.01734868770721547,0.6125838160514832,0.002556236693635583,valid_b45_gb_r1_subset500
357,-2949.9942220052085,0.017078601833215978,0.6843329668045044,0.002661213744431734,valid_b45_gb_r1_subset500
358,-2949.4073079427085,0.0221942792156097,0.712157666683197,0.0025467907544225454,valid_b45_gb_r1_subset500
359,-2949.6273600260415,0.017510555051203434,0.7157930731773376,0.002730635227635503,valid_b45_gb_r1_subset500
360,-2949.591552734375,0.020543627270752745,0.7383082509040833,0.002602529479190707,valid_b45_gb_r1_subset500
361,-2950.3872884114585,0.01805577237251714,0.592340350151062,0.002536764834076166,valid_b45_gb_r1_subset500
362,-2949.8277180989585,0.015704060911984927,0.7081748843193054,0.0025295880623161793,valid_b45_gb_r1_subset500
363,-2949.429443359375,0.01786402161125656,0.7799642086029053,0.002606208436191082,valid_b45_gb_r1_subset500
364,-2950.1634114583335,0.016849044492993577,0.6385093927383423,0.0025492096319794655,valid_b45_gb_r1_subset500
365,-2949.24560546875,0.01860708234209004,0.7995940446853638,0.0027168700471520424,valid_b45_gb_r1_subset500
366,-2949.9012858072915,0.018073369880732187,0.6837566494941711,0.0026508618611842394,valid_b45_gb_r1_subset500
367,-2949.6888834635415,0.01745373073897707,0.7403624653816223,0.0024589041713625193,valid_b45_gb_r1_subset500
368,-2949.853271484375,0.01952005701411108,0.7508435845375061,0.0026106343138962984,valid_b45_gb_r1_subset500
369,-2949.6531575520835,0.018717094086329548,0.7160863280296326,0.0027211159467697144,valid_b45_gb_r1_subset500
370,-2950.14111328125,0.016887520748627344,0.6737752556800842,0.002602514810860157,valid_b45_gb_r1_subset500
371,-2950.0589192708335,0.017078601833215978,0.6575822234153748,0.0026111078914254904,valid_b45_gb_r1_subset500
372,-2950.0687662760415,0.020188853519968335,0.6557584404945374,0.0025100361090153456,valid_b45_gb_r1_subset500
373,-2950.2527669270835,0.0154669503514812,0.6375232338905334,0.0024655417073518038,valid_b45_gb_r1_subset500
374,-2949.6419270833335,0.01858179443556325,0.7132470607757568,0.0027066837064921856,valid_b45_gb_r1_subset500
375,-2949.645263671875,0.01643678759830888,0.734824001789093,0.0025515344459563494,valid_b45_gb_r1_subset500
376,-2950.3680013020835,0.01755135463933868,0.5725166201591492,0.0024911672808229923,valid_b45_gb_r1_subset500
377,-2950.02197265625,0.01899596060930362,0.6836987137794495,0.0026504446286708117,valid_b45_gb_r1_subset500
378,-2949.9431966145835,0.017998461645816834,0.6881504654884338,0.0026776494923979044,valid_b45_gb_r1_subset500
379,-2949.96826171875,0.018459140986676035,0.6949496269226074,0.0026421307120472193,valid_b45_gb_r1_subset500
380,-2949.7068684895835,0.020078329768870435,0.6685224175453186,0.0026142271235585213,valid_b45_gb_r1_subset500
381,-2950.139892578125,0.019090901879863835,0.6031009554862976,0.002545206109061837,valid_b45_gb_r1_subset500
382,-2950.2060546875,0.01822189912793878,0.6497329473495483,0.0025018928572535515,valid_b45_gb_r1_subset500
383,-2949.5972493489585,0.021992841326531377,0.7010506391525269,0.002511865459382534,valid_b45_gb_r1_subset500
384,-2950.1714680989585,0.017104176157717563,0.5938305258750916,0.0025195199996232986,valid_b45_gb_r1_subset500
385,-2949.822265625,0.01866678208360867,0.6583126187324524,0.0025720237754285336,valid_b45_gb_r1_subset500
386,-2949.9361979166665,0.018302768892009536,0.698256254196167,0.0027314634062349796,valid_b45_gb_r1_subset500
387,-2950.0625813802085,0.01545152795088503,0.6925285458564758,0.0025664379354566336,valid_b45_gb_r1_subset500
388,-2949.46728515625,0.020780177650414348,0.7157935500144958,0.0026227282360196114,valid_b45_gb_r1_subset500
389,-2949.87353515625,0.017815017968389198,0.6874638199806213,0.0026857389602810144,valid_b45_gb_r1_subset500
390,-2950.28564453125,0.01695796399413369,0.6982806324958801,0.002488108118996024,valid_b45_gb_r1_subset500
391,-2950.25244140625,0.01774461806107597,0.6733231544494629,0.0025579470675438643,valid_b45_gb_r1_subset500
392,-2950.125,0.018504291827024726,0.6682877540588379,0.0026129309553653,valid_b45_gb_r1_subset500
393,-2949.877685546875,0.017264500001645092,0.7330323457717896,0.0025510024279356003,valid_b45_gb_r1_subset500
394,-2950.21630859375,0.018246959903373824,0.6723460555076599,0.002513972809538245,valid_b45_gb_r1_subset500
395,-2950.1144205729165,0.01747989286566909,0.6786261796951294,0.002514282939955592,valid_b45_gb_r1_subset500
396,-2949.832763671875,0.0201629217574739,0.6902108192443848,0.0026218022685498,valid_b45_gb_r1_subset500
397,-2950.171142578125,0.01768292867405451,0.6979301571846008,0.002527640201151371,valid_b45_gb_r1_subset500
398,-2949.4340006510415,0.01863304680073396,0.7532859444618225,0.0027308634016662836,valid_b45_gb_r1_subset500
399,-2950.032958984375,0.020493275167415344,0.6347260475158691,0.0024913239758461714,valid_b45_gb_r1_subset500
400,-2950.1455891927085,0.017542296264657982,0.6623981595039368,0.002556702122092247,valid_b45_gb_r1_subset500
401,-2949.9580891927085,0.018642640932737892,0.6515716910362244,0.0025803556200116873,valid_b45_gb_r1_subset500
402,-2949.2384440104165,0.021322235797248047,0.7960158586502075,0.0026586998719722033,valid_b45_gb_r1_subset500
403,-2950.0203450520835,0.02077188967789749,0.6782029271125793,0.0026701921597123146,valid_b45_gb_r1_subset500
404,-2949.49609375,0.020359044667372445,0.7571731805801392,0.0026657709386199713,valid_b45_gb_r1_subset500
405,-2950.1194661458335,0.017402430214353722,0.713657021522522,0.002806735457852483,valid_b45_gb_r1_subset500
406,-2949.9762369791665,0.021104949364264908,0.6890978217124939,0.0026059839874505997,valid_b45_gb_r1_subset500
407,-2950.5450846354165,0.015487489662717733,0.5678218007087708,0.0023904088884592056,valid_b45_gb_r1_subset500
408,-2950.4812825520835,0.016282957515069373,0.5745818614959717,0.002472741762176156,valid_b45_gb_r1_subset500
409,-2950.3033854166665,0.016661690922908635,0.6302260160446167,0.0026526276487857103,valid_b45_gb_r1_subset500
410,-2949.8429361979165,0.01666049843134009,0.6519668102264404,0.0024347854778170586,valid_b45_gb_r1_subset500
411,-2949.7928059895835,0.01868096818747903,0.704646646976471,0.002661330858245492,valid_b45_gb_r1_subset500
412,-2949.806884765625,0.01637866410666963,0.7169044017791748,0.0025774219539016485,valid_b45_gb_r1_subset500
413,-2949.7899576822915,0.019988079227157743,0.7432539463043213,0.002744383877143264,valid_b45_gb_r1_subset500
414,-2949.82421875,0.018218627789688916,0.6946032047271729,0.0025886876974254847,valid_b45_gb_r1_subset500
415,-2950.2197265625,0.01864548269045155,0.6813591718673706,0.002693981397897005,valid_b45_gb_r1_subset500
416,-2949.5850423177085,0.015965046399437334,0.7560910582542419,0.0026920901145786047,valid_b45_gb_r1_subset500
417,-2950.0784505208335,0.018550760846387727,0.670651912689209,0.002702840603888035,valid_b45_gb_r1_subset500
418,-2949.669677734375,0.016901632885420338,0.7587988376617432,0.0026733423583209515,valid_b45_gb_r1_subset500
419,-2949.8992513020835,0.01953565759728906,0.7089853882789612,0.002680634381249547,valid_b45_gb_r1_subset500
420,-2950.2361653645835,0.017247613148945167,0.6695998907089233,0.002558097243309021,valid_b45_gb_r1_subset500
421,-2950.053466796875,0.016453701606927974,0.7141118049621582,0.002699698321521282,valid_b45_gb_r1_subset500
422,-2949.9764811197915,0.018938697455344367,0.7148732542991638,0.002795333741232753,valid_b45_gb_r1_subset500
423,-2950.09521484375,0.019409819458467897,0.7548796534538269,0.00269795348867774,valid_b45_gb_r1_subset500
424,-2950.0184733072915,0.018169851531385176,0.6954914331436157,0.002505588112398982,valid_b45_gb_r1_subset500
425,-2949.9384765625,0.01774349835020178,0.7273769974708557,0.0026405102107673883,valid_b45_gb_r1_subset500
426,-2949.3768717447915,0.015359961897661492,0.7383562922477722,0.0024299907963722944,valid_b45_gb_r1_subset500
427,-2949.839599609375,0.017160614255331302,0.7409847378730774,0.0026873128954321146,valid_b45_gb_r1_subset500
428,-2949.3677571614585,0.02084636280791123,0.7575434446334839,0.0025341627188026905,valid_b45_gb_r1_subset500
429,-2950.3736165364585,0.015957577759706687,0.6667872667312622,0.0025631964672356844,valid_b45_gb_r1_subset500
430,-2949.7281901041665,0.02162662768011189,0.7228710055351257,0.002660260768607259,valid_b45_gb_r1_subset500
431,-2949.9226888020835,0.016943117030667584,0.7179521918296814,0.0025931575801223516,valid_b45_gb_r1_subset500
432,-2950.098876953125,0.015449813400507927,0.6816107630729675,0.0026137724053114653,valid_b45_gb_r1_subset500
433,-2950.2586263020835,0.01733493951544931,0.6146842241287231,0.0024654283188283443,valid_b45_gb_r1_subset500
434,-2949.4899088541665,0.016856118144637534,0.7577317357063293,0.002625557594001293,valid_b45_gb_r1_subset500
435,-2950.031494140625,0.018497848454363346,0.6921090483665466,0.0026975737418979406,valid_b45_gb_r1_subset500
436,-2950.1402180989585,0.01734639709861355,0.6427832245826721,0.00258052465505898,valid_b45_gb_r1_subset500
437,-2950.638671875,0.021892032350240828,0.6641709804534912,0.0027556437999010086,valid_b45_gb_r1_subset500
438,-2950.5973307291665,0.016612728577409412,0.5572213530540466,0.0025440524332225323,valid_b45_gb_r1_subset500
439,-2949.6676432291665,0.01790327591947399,0.681514322757721,0.002558909123763442,valid_b45_gb_r1_subset500
440,-2949.8026529947915,0.0167461407772031,0.7025812864303589,0.0025731087662279606,valid_b45_gb_r1_subset500
441,-2949.7202962239585,0.0169524955730329,0.686394453048706,0.002633358584716916,valid_b45_gb_r1_subset500
442,-2950.1272786458335,0.016685522856882285,0.6445508003234863,0.0025458771269768476,valid_b45_gb_r1_subset500
443,-2949.9484049479165,0.016022190309358426,0.6819449067115784,0.0026250702794641256,valid_b45_gb_r1_subset500
444,-2950.1184895833335,0.017731550367970566,0.6658163666725159,0.0025886837393045425,valid_b45_gb_r1_subset500
445,-2950.1312662760415,0.0164166291522067,0.6713780760765076,0.0025647575967013836,valid_b45_gb_r1_subset500
446,-2949.7638346354165,0.021451365997125507,0.7124347686767578,0.0024810736067593098,valid_b45_gb_r1_subset500
447,-2950.0050455729165,0.019876439093758868,0.7076065540313721,0.002571073127910495,valid_b45_gb_r1_subset500
448,-2950.1259765625,0.014755199054895085,0.6432924866676331,0.002458987757563591,valid_b45_gb_r1_subset500
449,-2949.72021484375,0.021451983453654486,0.6234533786773682,0.0024889891501516104,valid_b45_gb_r1_subset500
450,-2949.705078125,0.016451286384660736,0.7216712236404419,0.00261319219134748,valid_b45_gb_r1_subset500
451,-2949.8558756510415,0.016172768060880326,0.6867465376853943,0.0026278910227119923,valid_b45_gb_r1_subset500
452,-2950.441650390625,0.020685305814215176,0.6570817232131958,0.0025584991089999676,valid_b45_gb_r1_subset500
453,-2949.7146809895835,0.018574308316504754,0.7294452786445618,0.002668628701940179,valid_b45_gb_r1_subset500
454,-2949.7608235677085,0.018245145061967807,0.7080399990081787,0.002526439493522048,valid_b45_gb_r1_subset500
455,-2949.5667317708335,0.02102099772635715,0.7400191426277161,0.002733696950599551,valid_b45_gb_r1_subset500
456,-2950.398681640625,0.020230798982187586,0.6543251276016235,0.0025543321389704943,valid_b45_gb_r1_subset500
457,-2949.9117024739585,0.01890089283156904,0.689436674118042,0.0026026200503110886,valid_b45_gb_r1_subset500
458,-2950.2163899739585,0.015912692307792423,0.7370636463165283,0.0025854255072772503,valid_b45_gb_r1_subset500
459,-2950.1582845052085,0.018926104304554176,0.7594742774963379,0.0030075290706008673,valid_b45_gb_r1_subset500
460,-2949.93212890625,0.01742828935310034,0.7155258655548096,0.002588357077911496,valid_b45_gb_r1_subset500
461,-2950.4624837239585,0.017765133586533623,0.6296799182891846,0.002502924297004938,valid_b45_gb_r1_subset500
462,-2949.8865559895835,0.015350904679811577,0.6985669136047363,0.0025757921393960714,valid_b45_gb_r1_subset500
463,-2950.0486653645835,0.01699112734160858,0.6582006812095642,0.0025011305697262287,valid_b45_gb_r1_subset500
464,-2950.0326334635415,0.017492391355204178,0.6425116658210754,0.002571993973106146,valid_b45_gb_r1_subset500
465,-2949.56201171875,0.022079096933592977,0.7271103858947754,0.0026454220060259104,valid_b45_gb_r1_subset500
466,-2950.3565266927085,0.02072784419609604,0.5966386198997498,0.002497701207175851,valid_b45_gb_r1_subset500
467,-2950.2162272135415,0.01921779447556189,0.7312877774238586,0.0027665842790156603,valid_b45_gb_r1_subset500
468,-2949.8990071614585,0.020747005895180092,0.730603814125061,0.0027780483942478895,valid_b45_gb_r1_subset500
469,-2950.2893880208335,0.017367001699778038,0.6437297463417053,0.0025881496258080006,valid_b45_gb_r1_subset500
470,-2950.0535481770835,0.017865504471856045,0.7243118286132812,0.0026897231582552195,valid_b45_gb_r1_subset500
