index,mean_energy,std_energy,mean_force,mean_std_force,set
249,-2950.4800233126016,0.268538445840439,0.6346170538919863,0.011533974021874985,b45_gb_subset500
250,-2950.0683233233076,0.17593148827935187,0.6295911736086033,0.014973732942408662,b45_gb_subset500
251,-2950.699635886904,0.27248295046953164,0.5995977762880323,0.013132064055017949,b45_gb_subset500
252,-2950.0399895143005,0.2429682727093362,0.7522846303360174,0.01368675777062918,b45_gb_subset500
253,-2950.4862112396922,0.24719810508752463,0.6083168473645977,0.012371233017737526,b45_gb_subset500
254,-2949.9560120739957,0.21996380285313413,0.6808902818188413,0.014478909732403848,b45_gb_subset500
255,-2950.025775857157,0.2604002871867671,0.7590878896353034,0.013686840762709016,b45_gb_subset500
256,-2950.780135431332,0.27510789415430753,0.5825936775068444,0.012369783338262386,b45_gb_subset500
257,-2950.3771502198115,0.2749202362429082,0.6535707321659517,0.011487195951820394,b45_gb_subset500
258,-2949.5000661071763,0.211015544584873,0.7477555669174494,0.013856155212031054,b45_gb_subset500
259,-2950.2218039492714,0.27332832155846726,0.6550725931635845,0.013048381705332894,b45_gb_subset500
260,-2950.7551536721307,0.26928256074740725,0.5974473298178645,0.010510121015002746,b45_gb_subset500
261,-2949.9382967843835,0.258699863225153,0.7078133614144493,0.01456265122301515,b45_gb_subset500
262,-2950.351137462949,0.24370191917080997,0.6052972534029918,0.012149481839458463,b45_gb_subset500
263,-2950.692207820725,0.3165292815987382,0.6658548569253682,0.014151083931385143,b45_gb_subset500
264,-2950.0293129821466,0.2511194226284257,0.6890662471992186,0.015780963452777744,b45_gb_subset500
265,-2950.1663795486484,0.24479888176610193,0.6603663624219321,0.012537850411731187,b45_gb_subset500
266,-2950.013919976511,0.20082048971573588,0.6806309608701533,0.015582021496196875,b45_gb_subset500
267,-2950.3319233897373,0.2738048095843385,0.6694876916620779,0.013432425022432241,b45_gb_subset500
268,-2949.95509579296,0.2783648656125812,0.7104216937366222,0.015059446180925817,b45_gb_subset500
269,-2950.5541740931585,0.2715580691233425,0.6444406446679849,0.011494794894332205,b45_gb_subset500
270,-2950.294025886404,0.26196705029046746,0.6815702118384469,0.016297937839400447,b45_gb_subset500
271,-2949.958300238447,0.23982215016497554,0.7275173829912118,0.013308214291022812,b45_gb_subset500
272,-2950.2962779333834,0.2948435460742047,0.6841700216609636,0.012656851874891947,b45_gb_subset500
273,-2949.8440366728887,0.18421491335779383,0.7075000389475606,0.01728807990122715,b45_gb_subset500
274,-2949.9795680252423,0.2647126664055766,0.7359413145620367,0.014828773496760879,b45_gb_subset500
275,-2949.9623516749903,0.1985534736132217,0.6521387526179642,0.01622090474113225,b45_gb_subset500
276,-2950.033872462019,0.19075660817017215,0.6276431249751889,0.019955256298428533,b45_gb_subset500
277,-2950.1976463421356,0.21593227711649396,0.6135989283049358,0.018358436383582984,b45_gb_subset500
278,-2950.788673517399,0.29391609553533893,0.6608250872393063,0.014133031663243582,b45_gb_subset500
279,-2950.0560641691254,0.19527882759552756,0.6966530366964884,0.0155223047331795,b45_gb_subset500
280,-2950.2766947885866,0.2568864412556882,0.678015265338818,0.014168864222775536,b45_gb_subset500
281,-2949.7205236883137,0.21338077082190804,0.6626098692016148,0.015039673551571686,b45_gb_subset500
282,-2950.177850546119,0.25876217635195303,0.6650383173576786,0.013920806162090628,b45_gb_subset500
283,-2950.6290704950134,0.2067729769524904,0.5619227746124026,0.013495760159371796,b45_gb_subset500
284,-2949.883736624658,0.20826771896512927,0.7343681397061756,0.019027126106096772,b45_gb_subset500
285,-2950.291543842477,0.2384636839843602,0.6513484648397013,0.015991606764638216,b45_gb_subset500
286,-2950.7871021071396,0.2774791085598076,0.5788981801997983,0.01162193965676425,b45_gb_subset500
287,-2950.1110213698735,0.25245970604767143,0.6694234592713663,0.013240324265942793,b45_gb_subset500
288,-2950.318499236422,0.26410887609241057,0.6160606609891802,0.015395291195217532,b45_gb_subset500
289,-2949.8881483379782,0.24157707311275542,0.6591567938313091,0.01335716889232611,b45_gb_subset500
290,-2950.5566980294266,0.30072027562828757,0.6002073217501065,0.013043795216617545,b45_gb_subset500
291,-2950.328433568526,0.24392010594561844,0.6469442853229224,0.013983297057641515,b45_gb_subset500
292,-2949.8011709073608,0.2469840346788586,0.7073354131391972,0.014011398868640088,b45_gb_subset500
293,-2950.429321403345,0.23676673768100076,0.6534968962841801,0.011912168405941411,b45_gb_subset500
294,-2950.286215216855,0.2141130392638334,0.690053540577662,0.013595883802301737,b45_gb_subset500
295,-2949.9798343392918,0.2507901742536112,0.7457336851860334,0.013279033565862899,b45_gb_subset500
296,-2950.20295724161,0.24155639973273474,0.6355645576224902,0.013225719200645795,b45_gb_subset500
297,-2950.0324251395687,0.2747620782700435,0.670819113421129,0.013278600188601077,b45_gb_subset500
298,-2950.022006461959,0.2001115066835957,0.6569572917639344,0.016408738543332527,b45_gb_subset500
299,-2950.551176247946,0.3189937333173514,0.7113347476747544,0.0124209864975266,b45_gb_subset500
300,-2950.1059193094607,0.24199818397071512,0.7057617034091089,0.01493082776930827,b45_gb_subset500
301,-2950.5917017122047,0.269587804659534,0.628662586273469,0.012927141998006684,b45_gb_subset500
302,-2949.8134027988617,0.18071297752603901,0.7269331939144726,0.015548926292618974,b45_gb_subset500
303,-2949.7933503089907,0.23526977742909408,0.7744949249538441,0.01888829908470778,b45_gb_subset500
304,-2950.209553609326,0.2648129451191272,0.7042450012682345,0.012200977119561762,b45_gb_subset500
305,-2950.0668825173516,0.2562305833519016,0.6630732714367353,0.013132076040635161,b45_gb_subset500
306,-2950.0583461986844,0.2657439584998779,0.7802753189792861,0.013789535866734226,b45_gb_subset500
307,-2950.1271005880585,0.26132371624878503,0.7695964458046705,0.013587114032281902,b45_gb_subset500
308,-2949.7382731281255,0.24770612115304114,0.6912854345928784,0.013735457539559707,b45_gb_subset500
309,-2950.3046451105047,0.29941293996508944,0.6887203293867947,0.011655342025955903,b45_gb_subset500
310,-2950.6519103132696,0.25127327951076434,0.6259783884832776,0.011917642085727372,b45_gb_subset500
311,-2949.6428635864945,0.19767239595615813,0.7605185194927265,0.01792029482995728,b45_gb_subset500
312,-2949.862625123422,0.2306970050679265,0.7263571946237066,0.013312761072035025,b45_gb_subset500
313,-2950.0746700140844,0.2752995965087983,0.6806294567136919,0.012135638384489824,b45_gb_subset500
314,-2950.070362679138,0.258655491462718,0.6581720782983289,0.01804927661241459,b45_gb_subset500
315,-2950.6916113629377,0.2655611846777069,0.5973641571432452,0.011544173742728639,b45_gb_subset500
316,-2950.091794687826,0.24828630726505616,0.7052680875230569,0.014241703854812179,b45_gb_subset500
317,-2949.5263035256557,0.2343711451618002,0.748961494205543,0.012862844635803365,b45_gb_subset500
318,-2950.2274673971897,0.2508036279219494,0.6463977299537126,0.011947308440714332,b45_gb_subset500
319,-2950.673132709465,0.28173927556834544,0.6214427075696788,0.014001698488992116,b45_gb_subset500
320,-2950.157029962672,0.22489979680714922,0.6578935990984428,0.011760043423850744,b45_gb_subset500
321,-2950.0208974343163,0.2458703932777817,0.6621154138743129,0.014196947675264101,b45_gb_subset500
322,-2950.244529495864,0.2475290891836135,0.617615858239381,0.01189350191972315,b45_gb_subset500
323,-2950.098552124714,0.23355725816006506,0.6808650276896517,0.01458152647760929,b45_gb_subset500
324,-2950.346103172348,0.25344440274361835,0.6317078049167483,0.012589609526003756,b45_gb_subset500
325,-2950.2239405230343,0.22905005605071505,0.696267941393018,0.014755396364716457,b45_gb_subset500
326,-2950.077455197168,0.2641078201868338,0.6953261196523167,0.014677963201740118,b45_gb_subset500
327,-2949.5242987107717,0.19915358126284302,0.7465286719536709,0.0170835730989313,b45_gb_subset500
328,-2950.370726029532,0.2775044112562447,0.6679079706699818,0.014522813985216125,b45_gb_subset500
329,-2950.429913071751,0.24932276328780062,0.642253841722038,0.011833103635747954,b45_gb_subset500
330,-2950.0725050418223,0.21216074722634165,0.6472348327157257,0.014502742955644727,b45_gb_subset500
331,-2950.198788303832,0.3135610922100573,0.7467228266721067,0.0132488606314127,b45_gb_subset500
332,-2950.3115095349954,0.26984464904897243,0.6536722044317275,0.011042057725868082,b45_gb_subset500
333,-2950.353514699107,0.20442381840343274,0.5885783839437135,0.013858764216557419,b45_gb_subset500
334,-2949.7283738950473,0.23040930619496963,0.6905185125589441,0.020399612131214707,b45_gb_subset500
335,-2950.169998058944,0.21812385046837082,0.652782756204079,0.014590838765256672,b45_gb_subset500
336,-2949.8157497667157,0.23646251250166225,0.7174762895231939,0.01555717265681497,b45_gb_subset500
337,-2950.1599065775845,0.24837870515731847,0.7030009977875311,0.013417341623507297,b45_gb_subset500
338,-2950.4160809099076,0.2772445442122644,0.6402269645804892,0.01351489016166455,b45_gb_subset500
339,-2950.137369641001,0.24214759242812178,0.6908845412384148,0.011774378343396131,b45_gb_subset500
340,-2950.1080376707714,0.2050295748342063,0.6663514246338563,0.014192574101041232,b45_gb_subset500
341,-2949.7376755749633,0.2574633500039541,0.7559186722424798,0.013907858862308494,b45_gb_subset500
342,-2949.9832568418265,0.20923157075242524,0.6964741933919693,0.013141914311268552,b45_gb_subset500
343,-2950.3928054093967,0.2876986672295564,0.6796044086690686,0.013711011564534935,b45_gb_subset500
344,-2949.8829273294195,0.24144665294452064,0.7729407677259782,0.016057682057970243,b45_gb_subset500
345,-2950.3097138053654,0.2582708325391933,0.6217676057730809,0.010767685002576995,b45_gb_subset500
346,-2950.331576022605,0.24571202161138891,0.5774488519119265,0.012172692481692138,b45_gb_subset500
347,-2949.8214201239625,0.2577977654094076,0.7431818726359625,0.011551676695250692,b45_gb_subset500
348,-2950.4740362132798,0.3069245213093951,0.6707128190945837,0.013538024656900252,b45_gb_subset500
349,-2950.1654926094775,0.23961883258038724,0.6742309251115912,0.013471962839202921,b45_gb_subset500
350,-2950.043547068646,0.21795943393065598,0.6599425729245932,0.014935493023853916,b45_gb_subset500
351,-2949.7740202490436,0.17400236689725934,0.7266580842865407,0.016383745468282713,b45_gb_subset500
352,-2950.386034906727,0.2587994504564408,0.6651545630787642,0.012843080622143776,b45_gb_subset500
353,-2949.8342353065973,0.2267793963702662,0.7181799072055827,0.014904881812093172,b45_gb_subset500
354,-2950.1560599198447,0.2405687238710133,0.6094423662463077,0.0117718182705376,b45_gb_subset500
355,-2950.491427418581,0.25974472680717786,0.661137968627628,0.011116294486836376,b45_gb_subset500
356,-2950.5143650630025,0.24816309126923827,0.6089819156396361,0.013758857565877504,b45_gb_subset500
357,-2949.9992103681534,0.20306745941101378,0.6829798051031778,0.014849124837523677,b45_gb_subset500
358,-2949.631837545447,0.25977475956920615,0.7093219868911284,0.012463997542021897,b45_gb_subset500
359,-2949.6538000804107,0.22019352035602266,0.7151995730561643,0.016727415799315654,b45_gb_subset500
360,-2949.7712306156322,0.2314460611926327,0.7390794022073354,0.013369740338869694,b45_gb_subset500
361,-2950.5784862852784,0.28680696584674603,0.5894446092751056,0.013527919049496906,b45_gb_subset500
362,-2950.0525932583,0.27012974411818214,0.704736583871357,0.015373986455005862,b45_gb_subset500
363,-2949.4516408993504,0.20088468987698666,0.7821310524278938,0.017736166662904486,b45_gb_subset500
364,-2950.335991291403,0.24889363113843127,0.6385179684815093,0.013427359321307222,b45_gb_subset500
365,-2949.4422753112894,0.281476996715425,0.7953391618716438,0.013901916437480108,b45_gb_subset500
366,-2950.1102785172216,0.2395253391270614,0.6815063484872917,0.014872956926592839,b45_gb_subset500
367,-2949.892953058993,0.272302805678918,0.7378025802852394,0.013158714655294924,b45_gb_subset500
368,-2949.8830027215718,0.19815823870049515,0.7449056189417925,0.016181294287747644,b45_gb_subset500
369,-2949.7320674382727,0.20437227792399898,0.7144465172520145,0.015192655387817342,b45_gb_subset500
370,-2950.3564094537046,0.23891019723489615,0.6711050317029008,0.013118114861919305,b45_gb_subset500
371,-2950.2125943050623,0.26569646900993155,0.6573540672318577,0.013579142581536531,b45_gb_subset500
372,-2950.241911002442,0.24431695566769895,0.6550078257675394,0.013303171559530915,b45_gb_subset500
373,-2950.471876092327,0.2682116585211203,0.6350036699231643,0.014780871007724372,b45_gb_subset500
374,-2949.6488100195456,0.194401858241694,0.7111153150530354,0.014703653656287593,b45_gb_subset500
375,-2949.8264061993386,0.2689964128029463,0.7344273398694988,0.014441558822795585,b45_gb_subset500
376,-2950.553831791048,0.24395532340779721,0.5703800390239765,0.012050908333223984,b45_gb_subset500
377,-2950.143865512119,0.2400689451077537,0.681510389000889,0.012903766447763233,b45_gb_subset500
378,-2950.0578737742844,0.21848759399267034,0.6835942344859848,0.017486221315653798,b45_gb_subset500
379,-2950.141061869498,0.2854385409879067,0.693108829101731,0.011998514422121857,b45_gb_subset500
380,-2949.912910658144,0.24967953809982985,0.6671183883101315,0.013962164180647007,b45_gb_subset500
381,-2950.3101881361545,0.25092738473356535,0.6016665011122219,0.01525030985328159,b45_gb_subset500
382,-2950.3747768996195,0.2523257295512096,0.6481843429446532,0.011790827412541503,b45_gb_subset500
383,-2949.820716087586,0.2531705462944184,0.6988702495044509,0.011343851580621914,b45_gb_subset500
384,-2950.373994993932,0.27205847948887135,0.5917528123779563,0.013054808268315884,b45_gb_subset500
385,-2949.8990855767797,0.2219056484056566,0.6596185605752863,0.015599918253379898,b45_gb_subset500
386,-2949.9750688494605,0.22085479193864183,0.6976395759398175,0.014468602108545647,b45_gb_subset500
387,-2950.303401281354,0.26873078380640325,0.6884557523711364,0.014803449620643306,b45_gb_subset500
388,-2949.6872740321373,0.24099426737759738,0.7143570401591537,0.012869753068608316,b45_gb_subset500
389,-2950.037315299137,0.24746598119527904,0.6840961050458708,0.01612410445104417,b45_gb_subset500
390,-2950.46748451812,0.24855926792292973,0.6971654745266654,0.0130200681424314,b45_gb_subset500
391,-2950.4533961130787,0.24897530655093303,0.6702928018679336,0.013393074203601018,b45_gb_subset500
392,-2950.3391950176256,0.2523911907477967,0.6639436287841181,0.013253762526427019,b45_gb_subset500
393,-2950.079931990906,0.2520801276486565,0.7300972144082132,0.013398649475632473,b45_gb_subset500
394,-2950.415540507877,0.27941983190578923,0.6691151734689272,0.014453032712944732,b45_gb_subset500
395,-2950.080319036163,0.2029252572459558,0.6729545956314567,0.018787325731406575,b45_gb_subset500
396,-2950.0300809061623,0.23245096318286876,0.6896001163312511,0.012934154867895923,b45_gb_subset500
397,-2950.3429336776503,0.29086974004836474,0.6979856567920775,0.011205908662080497,b45_gb_subset500
398,-2949.4624647754586,0.2074359286397408,0.7515418923300824,0.0158091844159391,b45_gb_subset500
399,-2950.081942707845,0.17985799886205428,0.632253573503013,0.015896880282009865,b45_gb_subset500
400,-2950.3305969360813,0.272495267026766,0.6597408048488894,0.014229860363666231,b45_gb_subset500
401,-2950.057343295811,0.22239491847305445,0.6494813336036084,0.014780073104239014,b45_gb_subset500
402,-2949.3960793108376,0.24234239964920243,0.7943680709106746,0.01348243962965943,b45_gb_subset500
403,-2950.2286823979252,0.2680985418874625,0.6756963212642091,0.013374897229361662,b45_gb_subset500
404,-2949.7333460106547,0.2701155622736454,0.757357057424001,0.014170470307321905,b45_gb_subset500
405,-2950.205191025644,0.23527593581565545,0.7124291922953795,0.014049434711207473,b45_gb_subset500
406,-2950.189897748388,0.253502415216433,0.6885698262068326,0.011433444708111674,b45_gb_subset500
407,-2950.7590177511315,0.2730244177467359,0.5668459231706913,0.011549450677344926,b45_gb_subset500
408,-2950.6669922529986,0.27363868382182954,0.5728374748813563,0.012456170118601942,b45_gb_subset500
409,-2950.548507102881,0.35342813861166267,0.6261124846883368,0.014894508598841038,b45_gb_subset500
410,-2949.892456565985,0.23811684582768317,0.6492631210168819,0.015608532579310106,b45_gb_subset500
411,-2949.9620287318726,0.2602710012754879,0.7016345167865489,0.014645788677972697,b45_gb_subset500
412,-2950.0089681716963,0.24353979572368076,0.7144321932194844,0.01372701660655448,b45_gb_subset500
413,-2950.0109887695203,0.2625096206324691,0.7415072422454791,0.012760690238465796,b45_gb_subset500
414,-2949.904159433595,0.22939129687275137,0.6901146156686916,0.015373120009416461,b45_gb_subset500
415,-2950.374664208214,0.27874000152817163,0.677422322305347,0.013627005387790755,b45_gb_subset500
416,-2949.756425933497,0.26095326048586975,0.7561391979793877,0.013806995166424049,b45_gb_subset500
417,-2950.151261092581,0.22912948588345808,0.6708928262873842,0.0147517722528795,b45_gb_subset500
418,-2949.6562966847882,0.2111116653191963,0.7566849810497317,0.01667897756983776,b45_gb_subset500
419,-2950.101279242974,0.2553074785903189,0.7060887151948956,0.013368356594107404,b45_gb_subset500
420,-2950.4246035021943,0.24170036015110194,0.6683800510279454,0.013176020576249685,b45_gb_subset500
421,-2950.2385682837657,0.2511386785170299,0.7128359888327371,0.011984248973352703,b45_gb_subset500
422,-2950.1690288028285,0.2709821282966086,0.7115041794876122,0.01349439915293231,b45_gb_subset500
423,-2950.2883367183904,0.27935249856567634,0.7527187850768319,0.011383735315659435,b45_gb_subset500
424,-2950.041611000681,0.23214327865442644,0.6938820942044357,0.015350852772475809,b45_gb_subset500
425,-2950.1470289313615,0.26606712331493965,0.7251101211162739,0.013554399970062704,b45_gb_subset500
426,-2949.5760366287677,0.24858609600457468,0.7381513314666416,0.014680827381407397,b45_gb_subset500
427,-2950.019336486252,0.2597711232022919,0.7381432836050019,0.013474567398567325,b45_gb_subset500
428,-2949.5780445725854,0.24629550670169406,0.7560600880592666,0.014049037921763598,b45_gb_subset500
429,-2950.579289329686,0.28399493400508463,0.6644765924473395,0.014138459644444585,b45_gb_subset500
430,-2949.9255378439952,0.25026360626759653,0.7222055060495263,0.013357283210822211,b45_gb_subset500
431,-2949.945672157417,0.21243830511265535,0.713637547121943,0.018667622595885332,b45_gb_subset500
432,-2950.3029769205314,0.27378863501158957,0.67733822397584,0.01312634718345166,b45_gb_subset500
433,-2950.248296920497,0.20746494037894275,0.6093228470395007,0.01807485535213052,b45_gb_subset500
434,-2949.6840225986953,0.26720553378865075,0.7571899727987031,0.01354938952611197,b45_gb_subset500
435,-2950.018494244106,0.17919346344794032,0.689728819381963,0.014512349828320425,b45_gb_subset500
436,-2950.280277313258,0.2634982840741358,0.642328285505149,0.0139717971222599,b45_gb_subset500
437,-2950.8675510030234,0.3057054089526294,0.6630844058728725,0.014309271288691642,b45_gb_subset500
438,-2950.77566157362,0.25251116349172625,0.5556709135201909,0.012725793240278708,b45_gb_subset500
439,-2949.8914125189544,0.24710008409347298,0.6789737473503479,0.014797441588070948,b45_gb_subset500
440,-2949.999497865292,0.27150879381451215,0.7009951549540635,0.011624570281063527,b45_gb_subset500
441,-2949.894946653929,0.2634439016852695,0.6870148116247672,0.014113887270365598,b45_gb_subset500
442,-2950.2006367155213,0.23613370226404493,0.643498190232829,0.013107987477338335,b45_gb_subset500
443,-2950.128134276499,0.25128793859304566,0.6801325210031351,0.013599966048586064,b45_gb_subset500
444,-2950.301929670992,0.26376456529959713,0.6642428491626791,0.012390111157194924,b45_gb_subset500
445,-2950.12609011002,0.23499441472744836,0.6701507018574625,0.015238098252849022,b45_gb_subset500
446,-2949.98595987473,0.2576619708912173,0.7124020322081456,0.011635919150634676,b45_gb_subset500
447,-2950.233031583526,0.2455276085556986,0.7045626319747395,0.012429495833807687,b45_gb_subset500
448,-2950.3340422875926,0.24028175615274763,0.6409411851853145,0.013981505184131996,b45_gb_subset500
449,-2949.9690155983376,0.24003283975474446,0.6216143425006068,0.012535183793990821,b45_gb_subset500
450,-2949.902266684589,0.2603205557862858,0.7174597687095124,0.014254737553570413,b45_gb_subset500
451,-2950.053998196977,0.27573245492271886,0.686998173762066,0.013189078469764868,b45_gb_subset500
452,-2950.631605195388,0.3266247356640121,0.6554538977218373,0.012480618009057764,b45_gb_subset500
453,-2949.8766302063373,0.2675802851918898,0.7287834717026308,0.014184734860493476,b45_gb_subset500
454,-2949.938469299205,0.2630508388337087,0.7064812684933499,0.01387511084786621,b45_gb_subset500
455,-2949.7203575489316,0.23369013608156905,0.7409379872196392,0.012847256727692845,b45_gb_subset500
456,-2950.597644977309,0.28688341700990627,0.6545663657239187,0.010476391083416067,b45_gb_subset500
457,-2949.963674383075,0.2363168765827357,0.6869258229082755,0.015931312310631003,b45_gb_subset500
458,-2950.404166840409,0.2409481233486723,0.7336910827448001,0.013963036080874505,b45_gb_subset500
459,-2950.347562821331,0.28982265825926284,0.7585659509142829,0.015323125766701013,b45_gb_subset500
460,-2950.1232354589442,0.25081497655285223,0.7127623306780271,0.012454494430646853,b45_gb_subset500
461,-2950.657137893069,0.2655609898267417,0.6267263140110176,0.013030114601998065,b45_gb_subset500
462,-2950.1083909213967,0.24872360500502128,0.6969470884090865,0.014394933099036744,b45_gb_subset500
463,-2950.256464650694,0.24296696346034266,0.6574360007297929,0.013316290713706894,b45_gb_subset500
464,-2950.218798781003,0.25912939860257034,0.639654496906595,0.011989839287835613,b45_gb_subset500
465,-2949.7828512993533,0.25259549247407315,0.7256912060119844,0.012119426337499262,b45_gb_subset500
466,-2950.497259949603,0.23424975502534537,0.5956111200586257,0.011309027887759572,b45_gb_subset500
467,-2950.4442618767634,0.30833120987104046,0.7278865805143714,0.01368345069993792,b45_gb_subset500
468,-2950.1008658182054,0.269763600922902,0.7307215476097709,0.011704384634592857,b45_gb_subset500
469,-2950.4872628566673,0.28670704071030617,0.6410340089021653,0.012864833877668588,b45_gb_subset500
470,-2950.0351628145804,0.21489581457320497,0.7192771005105967,0.017304414153401403,b45_gb_subset500
471,-2950.423356515105,0.27457102451462956,0.6393059955624592,0.012616557096622658,b45_gb_subset500
472,-2950.3018206247057,0.2532058649659397,0.6481842211638893,0.016148992609412237,b45_gb_subset500
473,-2950.676471760122,0.27245843433055394,0.5818512633760825,0.0131627891415479,b45_gb_subset500
474,-2949.9723519566737,0.27789810979974516,0.7601837335428783,0.014477988295323216,b45_gb_subset500
475,-2949.7319192812693,0.24951046046547062,0.704499633079081,0.013878679259201025,b45_gb_subset500
476,-2950.4398530893777,0.31097880062888483,0.6879555767105364,0.012872521257441172,b45_gb_subset500
477,-2950.3571550545257,0.2729477316362148,0.6575049620625159,0.012179335093603813,b45_gb_subset500
478,-2949.9159010556173,0.2527165836811181,0.6410591729681139,0.01280554051612404,b45_gb_subset500
479,-2949.984449141999,0.26469404069924946,0.7083038145987544,0.01929350578071734,b45_gb_subset500
480,-2950.668753441958,0.25889552855706416,0.5762474064822063,0.013506274542629945,b45_gb_subset500
481,-2949.836438243379,0.2562972642832879,0.6909766066740469,0.013201650654176342,b45_gb_subset500
482,-2950.5154759775273,0.3073915585047876,0.6521281298996031,0.013480704285113025,b45_gb_subset500
483,-2949.965974834499,0.23772340090750033,0.7291644050274303,0.013484422454584503,b45_gb_subset500
484,-2950.5684244148824,0.25950540965327745,0.6753097292107711,0.011399991797792925,b45_gb_subset500
485,-2950.267467807389,0.2524270607932455,0.6849477798337212,0.01440682622562991,b45_gb_subset500
486,-2950.123799580689,0.27928367141262117,0.669422651099918,0.014154372728905528,b45_gb_subset500
487,-2949.947934895325,0.2504285836598226,0.73032737199149,0.011727865636264196,b45_gb_subset500
488,-2950.5243737921446,0.2737779725687696,0.6378159477070766,0.012799949424030631,b45_gb_subset500
489,-2949.6167900649066,0.2229056542256742,0.7236493497283026,0.015271577994384512,b45_gb_subset500
490,-2949.890117615947,0.22612508676229898,0.7426572368862016,0.014322814478650825,b45_gb_subset500
491,-2949.9926385523627,0.263494836699533,0.7081679441774753,0.011865948341741187,b45_gb_subset500
492,-2950.329207323033,0.26871992101052405,0.649779636307071,0.012336261582771377,b45_gb_subset500
493,-2950.4050261896764,0.28346815318536434,0.6573444430529357,0.013753673217812946,b45_gb_subset500
494,-2950.226869477042,0.2726907141017027,0.668664982497497,0.012474296733159284,b45_gb_subset500
495,-2950.104742924135,0.22988223050459783,0.679578222163221,0.016196930876201228,b45_gb_subset500
496,-2950.2398364972146,0.20546663690463304,0.6363634226800667,0.013670364144498263,b45_gb_subset500
497,-2950.5181006629446,0.2625438764764145,0.6427923587071689,0.012080681190730679,b45_gb_subset500
498,-2950.6158536945104,0.2464832204617509,0.6634991577600938,0.01180536585982284,b45_gb_subset500
499,-2950.273345149004,0.2605579447777207,0.638486310132692,0.013303352365306442,b45_gb_subset500
