index,mean_energy,std_energy,mean_force,mean_std_force,set
244,-2950.0718977394913,0.19481178241206082,0.6326104671448097,0.017846756701259497,nac60_gb_subset500
245,-2950.61079458149,0.25889711624071116,0.6174137148792056,0.012530288040451865,nac60_gb_subset500
246,-2950.218455692904,0.26665256626738754,0.7115345434455632,0.014790875324497878,nac60_gb_subset500
247,-2950.2143244295985,0.2761293308141852,0.6740662563680859,0.014299293114907394,nac60_gb_subset500
248,-2950.4060503688975,0.27907203837589345,0.6620928335219376,0.015065455635465604,nac60_gb_subset500
249,-2950.1127526159426,0.24773901269773368,0.6503869454476784,0.014785103426334437,nac60_gb_subset500
250,-2949.8490761112257,0.2864865042643821,0.6995426083096092,0.013795273070760129,nac60_gb_subset500
251,-2950.196783327343,0.2731425562417037,0.6604432108984023,0.01354348363382295,nac60_gb_subset500
252,-2949.381754692274,0.24014749987453313,0.6977434287565105,0.014764601197233693,nac60_gb_subset500
253,-2950.296548859973,0.25650413161127655,0.6160590319519424,0.013131311130377833,nac60_gb_subset500
254,-2949.9261975314976,0.25349973716667484,0.6927390311130339,0.010996662702669878,nac60_gb_subset500
255,-2949.7208723722333,0.24090507386347934,0.7418844876031788,0.014501168996632579,nac60_gb_subset500
256,-2950.5429568138147,0.2691462596763751,0.6492689033350895,0.013092699653055836,nac60_gb_subset500
257,-2950.1015585334235,0.2728715921199654,0.7002164741936417,0.013752864424403167,nac60_gb_subset500
258,-2949.8713647126747,0.2391515737512787,0.6536524984635319,0.012716146389879971,nac60_gb_subset500
259,-2950.357078852412,0.27439646657079536,0.6307562406794445,0.014351401734236944,nac60_gb_subset500
260,-2949.9260203096687,0.2530587619199928,0.6776192704571845,0.017190778123237258,nac60_gb_subset500
261,-2950.3748323669106,0.28272993746356906,0.6540991771590361,0.012168642839958395,nac60_gb_subset500
262,-2950.434866327577,0.278583548426925,0.7377675711878238,0.012698318477280106,nac60_gb_subset500
263,-2949.812889685597,0.2510691981657372,0.7456013708879315,0.011850062166431061,nac60_gb_subset500
264,-2950.321034676078,0.21234843743897472,0.6087610537741553,0.01581948361044673,nac60_gb_subset500
265,-2950.323807430071,0.2449367602684782,0.5938937624347671,0.012368973555927323,nac60_gb_subset500
266,-2950.3630143620817,0.24704130461782522,0.6424166051158259,0.013861632365703645,nac60_gb_subset500
267,-2950.568956672386,0.2800318791060372,0.6119610432833488,0.013037986969915356,nac60_gb_subset500
268,-2950.4407592472758,0.2979627509775966,0.6527085719057053,0.014645481482455045,nac60_gb_subset500
269,-2950.281750340519,0.2646403937063054,0.6758532800393048,0.014207865404945617,nac60_gb_subset500
270,-2949.9479454667453,0.1957349466039976,0.6691285221038167,0.01685946713437979,nac60_gb_subset500
271,-2950.0056226158763,0.21304460133192385,0.6447976955440547,0.014281088755764282,nac60_gb_subset500
272,-2949.785263635451,0.20710774715036995,0.6759552970643055,0.017406227759336593,nac60_gb_subset500
273,-2950.235522957496,0.3022042299247265,0.6786793047118015,0.01627447537522474,nac60_gb_subset500
274,-2950.0949568729166,0.18015446674210234,0.5982855596984549,0.01712562611612017,nac60_gb_subset500
275,-2950.2764913459423,0.17977872888217533,0.5823554442483657,0.013254741892920132,nac60_gb_subset500
276,-2950.1204197975812,0.2652680496464023,0.7156666475713898,0.012042439090365474,nac60_gb_subset500
277,-2949.8856383187817,0.1871949801252303,0.6975039717497269,0.015259872730525401,nac60_gb_subset500
278,-2949.709824026424,0.2940481467552746,0.7577404702291586,0.016711861604559525,nac60_gb_subset500
279,-2949.7064040006535,0.2518134188442685,0.7112065522411776,0.015185031808861278,nac60_gb_subset500
280,-2950.2657763101984,0.2664739502821201,0.694197470966752,0.011660054630137086,nac60_gb_subset500
281,-2949.812111531736,0.23218224663740406,0.7288375700548931,0.013592979780866281,nac60_gb_subset500
282,-2950.242698263256,0.2711010009462392,0.6883867683386656,0.012889082010117792,nac60_gb_subset500
283,-2950.154554700306,0.22590517162076498,0.649980163901896,0.013661873513896907,nac60_gb_subset500
284,-2950.298612668248,0.3099035257667732,0.6895093986221197,0.013016712095526165,nac60_gb_subset500
285,-2950.6317816971505,0.2709016364060056,0.6145731853851701,0.012180652285530225,nac60_gb_subset500
286,-2950.068096757612,0.22765314003333292,0.6681518761125744,0.016992992577847848,nac60_gb_subset500
287,-2950.4441710651517,0.24074875583495423,0.597860583948258,0.011656261620119466,nac60_gb_subset500
288,-2950.20862384158,0.2296619598003672,0.6691501193166016,0.013799228390244686,nac60_gb_subset500
289,-2950.5482483965507,0.2856410939667328,0.6363956544273444,0.011664362624699724,nac60_gb_subset500
290,-2950.1814036153787,0.25662583510818776,0.6825304461183591,0.012076029800428366,nac60_gb_subset500
291,-2950.3327040883505,0.24984049212250706,0.6105386470247285,0.013963685181947301,nac60_gb_subset500
292,-2950.18939208569,0.24559906671011134,0.6908779405821969,0.014166783021779835,nac60_gb_subset500
293,-2950.133621117927,0.22218835938783474,0.6246135954888737,0.015162577585480176,nac60_gb_subset500
294,-2950.658429281313,0.26915970461382105,0.5967096166541028,0.011442139899212249,nac60_gb_subset500
295,-2950.082057893015,0.17938434281836796,0.6485190590109224,0.01811665686421649,nac60_gb_subset500
296,-2950.4233392203646,0.26505833064676937,0.6078023347744782,0.014489846367473065,nac60_gb_subset500
297,-2950.1103605261246,0.2654290496405246,0.6844211570389804,0.012813069221205623,nac60_gb_subset500
298,-2950.4060675454375,0.2390668684764152,0.6360245871920938,0.013071347546973934,nac60_gb_subset500
299,-2950.4810619327322,0.27598716836263737,0.5992529114049134,0.013024845235358995,nac60_gb_subset500
300,-2950.4726509248544,0.28288558115305795,0.6527840373597769,0.014038946025251004,nac60_gb_subset500
301,-2950.034632920719,0.24784117948952386,0.7219003017051852,0.012814187321597784,nac60_gb_subset500
302,-2950.183683818932,0.28032930344989154,0.7034065354131753,0.014368649531119262,nac60_gb_subset500
303,-2950.443271255203,0.2805288255989564,0.5955379814630903,0.011469641033719691,nac60_gb_subset500
304,-2950.083539892649,0.20879383366946025,0.6387092217282141,0.02142834555272497,nac60_gb_subset500
305,-2950.198299137983,0.20680311413263164,0.6225595202406974,0.014808363460198048,nac60_gb_subset500
306,-2950.353872639006,0.17519654694546252,0.5794816217858335,0.014853830451522962,nac60_gb_subset500
307,-2950.3222642521446,0.27436296306171487,0.6813486306546754,0.011209840061032709,nac60_gb_subset500
308,-2950.0558050491363,0.19893866493454584,0.6267876122780398,0.015348041912613939,nac60_gb_subset500
309,-2949.9147538219186,0.19861388737676197,0.5971007561187581,0.01627244539612602,nac60_gb_subset500
310,-2950.5103893703035,0.2581302413687711,0.6164619729751926,0.01155662026833835,nac60_gb_subset500
311,-2949.8677046371977,0.2819227386854161,0.7422730806289364,0.018298972448616314,nac60_gb_subset500
312,-2950.0587707231584,0.19850831614894657,0.6930738077677996,0.014965977592647253,nac60_gb_subset500
313,-2950.0261015238643,0.250973165823737,0.6636801046838179,0.012497875858148374,nac60_gb_subset500
314,-2950.46938564303,0.26796289580083776,0.6559611645834326,0.012264282078284495,nac60_gb_subset500
315,-2949.696634099228,0.2195061965556353,0.7314911258826713,0.017736585195707408,nac60_gb_subset500
316,-2950.5898409639794,0.26476337607759143,0.5575484989833263,0.012418236527320305,nac60_gb_subset500
317,-2950.2504518447136,0.1838786745340112,0.6238158492505742,0.014529120343125606,nac60_gb_subset500
318,-2950.8485245541597,0.3028641743188018,0.5915474973242819,0.013042695410516428,nac60_gb_subset500
319,-2949.9662879586267,0.21738950862170056,0.6948345382965238,0.01587650417906347,nac60_gb_subset500
320,-2950.3831483744934,0.2514607920186685,0.6283548019570128,0.011758897178889383,nac60_gb_subset500
321,-2950.080862800016,0.17162916676904855,0.6232855051630516,0.014098156131362005,nac60_gb_subset500
322,-2949.9740122645967,0.26659983260655157,0.7388701992811785,0.014252997795200287,nac60_gb_subset500
323,-2950.240266961236,0.264655660586699,0.6733665323450729,0.014345843397320176,nac60_gb_subset500
324,-2949.7483550249685,0.22078152729156444,0.7112100358336677,0.012780530287831684,nac60_gb_subset500
325,-2950.2874526058367,0.29354978251056674,0.6432659069155399,0.014654281593820805,nac60_gb_subset500
326,-2950.05333754732,0.2992498899259407,0.7161020894062515,0.018564263770363215,nac60_gb_subset500
327,-2950.519155869648,0.24545762291145456,0.605326774681856,0.011312597355627138,nac60_gb_subset500
328,-2950.0886701135732,0.18997295184434154,0.6632484609046614,0.015590772683825195,nac60_gb_subset500
329,-2950.1246298188776,0.18056964090067226,0.6650327971414127,0.014605410434061881,nac60_gb_subset500
330,-2949.856686297,0.23853942575820147,0.6999942416091621,0.01233002576042322,nac60_gb_subset500
331,-2950.5070268677123,0.2770051917422916,0.6554850357597211,0.014967082814646378,nac60_gb_subset500
332,-2950.2364854610923,0.25489782778077064,0.6521970810269543,0.012755522600129732,nac60_gb_subset500
333,-2950.7224509141147,0.29799839414016127,0.6104028839647002,0.012752898120501786,nac60_gb_subset500
334,-2950.2627831696327,0.2826921717236165,0.6823668771128439,0.014145508051143665,nac60_gb_subset500
335,-2950.0153969048943,0.27722088806943274,0.7016475795986857,0.01403901200918278,nac60_gb_subset500
336,-2949.8484397603775,0.27200843455975005,0.7130359107501257,0.015476006711908026,nac60_gb_subset500
337,-2950.313056816405,0.17859115709810683,0.577482197147006,0.015319299052455626,nac60_gb_subset500
338,-2950.1014607393035,0.26367255476294604,0.6990227647242014,0.012833304178015714,nac60_gb_subset500
339,-2950.544214348569,0.2579290430189698,0.6274390625481333,0.013280553487532787,nac60_gb_subset500
340,-2950.133295512087,0.2837549106287524,0.6881956602528108,0.015354831059171578,nac60_gb_subset500
341,-2950.0676209756202,0.21291917036534289,0.6581327936125602,0.014222973783725725,nac60_gb_subset500
342,-2950.070916853385,0.27249364111703583,0.7219248313596707,0.013398017007424592,nac60_gb_subset500
343,-2950.4925019530856,0.24931091294743846,0.5889246724975303,0.013600943139457968,nac60_gb_subset500
344,-2950.626914861473,0.284291108226286,0.606309701453942,0.01253826897724727,nac60_gb_subset500
345,-2950.105021566912,0.26277368662687073,0.6757053982987911,0.017217757352141524,nac60_gb_subset500
346,-2950.2065428960695,0.27072438319744435,0.7013156900605111,0.012695412843949675,nac60_gb_subset500
347,-2950.3214784566753,0.2658380431583726,0.6966750447361472,0.014212583526263924,nac60_gb_subset500
348,-2950.3278345200943,0.25321675279737527,0.6002844119047226,0.014259933881826921,nac60_gb_subset500
349,-2950.197331081119,0.22665021317516698,0.6193916681627604,0.01245541144682076,nac60_gb_subset500
350,-2950.2405186763085,0.25556439597600816,0.661358388321949,0.010907858721391337,nac60_gb_subset500
351,-2950.2355269414293,0.24663774736260902,0.6376671278072772,0.012487370192877292,nac60_gb_subset500
352,-2949.999936826882,0.25358573506260207,0.662879676633409,0.012839418773330894,nac60_gb_subset500
353,-2949.7811667110973,0.21939910215095051,0.6509341581973258,0.017499542111327624,nac60_gb_subset500
354,-2950.161705380405,0.24803308624444026,0.6760847244037502,0.016910207301800498,nac60_gb_subset500
355,-2950.2317005514506,0.23995684338585557,0.6131921361370692,0.013080341129958657,nac60_gb_subset500
356,-2949.919312018452,0.2947210050715639,0.6936273289223115,0.016186846704656463,nac60_gb_subset500
357,-2950.4950035217907,0.2753756263779193,0.6109531191619655,0.014026611405622764,nac60_gb_subset500
358,-2950.140211822668,0.21830736683000726,0.6184785260358281,0.013271054871529466,nac60_gb_subset500
359,-2949.9055437826396,0.25070423295415717,0.7160063152093306,0.011780055200779906,nac60_gb_subset500
360,-2950.070122686942,0.27540200028926465,0.7373584084875712,0.015123031776655036,nac60_gb_subset500
361,-2949.941656603158,0.1993000185181292,0.6123786218770604,0.02161019735995876,nac60_gb_subset500
362,-2949.465329168208,0.20564781447865876,0.7265842291911454,0.0153266102503156,nac60_gb_subset500
363,-2950.0976323134028,0.20317643607635638,0.6475005527907078,0.018998401932187485,nac60_gb_subset500
364,-2949.903040431277,0.2717181647972395,0.6950284040213944,0.015142798736722266,nac60_gb_subset500
365,-2950.192418246703,0.2481847672473289,0.6616781625739792,0.012784772303216752,nac60_gb_subset500
366,-2950.0845387532736,0.22596435938773263,0.6825201572888349,0.013839045793217545,nac60_gb_subset500
367,-2950.074360330588,0.2687426329883187,0.7172595369522275,0.01300462375894581,nac60_gb_subset500
368,-2949.9839691634165,0.20044920084644277,0.6451387799509336,0.018326635635994418,nac60_gb_subset500
369,-2949.671366959652,0.2348952083744058,0.7544684619330956,0.015587669667842396,nac60_gb_subset500
370,-2950.077223640983,0.2777600222989949,0.6675638890633068,0.011888394727884246,nac60_gb_subset500
371,-2950.2698110803003,0.27220201081789464,0.6917399983129897,0.011869319901410205,nac60_gb_subset500
372,-2949.698709277468,0.18736268507317738,0.6883193290738278,0.013488896653937115,nac60_gb_subset500
373,-2950.2105724615394,0.1900191774048173,0.6290168834043962,0.016154118562696596,nac60_gb_subset500
374,-2949.959645605986,0.16638995012490312,0.6248175687718821,0.020471265282103607,nac60_gb_subset500
375,-2949.9993520145963,0.2703775914580336,0.7476641712354186,0.01676878144005802,nac60_gb_subset500
376,-2949.975180245184,0.19270663297029764,0.661491157541879,0.01727154169988015,nac60_gb_subset500
377,-2950.4001804454433,0.25446258259237703,0.6875195172698775,0.01419830159475958,nac60_gb_subset500
378,-2949.9662779674386,0.21356241476625393,0.650109663611053,0.017542083487615746,nac60_gb_subset500
379,-2950.136106398633,0.23739076214649818,0.6653842656369869,0.013564680079469678,nac60_gb_subset500
380,-2949.7021348600674,0.18504341337641955,0.7645208137917108,0.01646402837095362,nac60_gb_subset500
381,-2950.659312670977,0.2645729328167149,0.6026439972280637,0.013004685894641235,nac60_gb_subset500
382,-2949.90029038096,0.23270146129593614,0.7025051870401972,0.013323638923498238,nac60_gb_subset500
383,-2950.1284354430277,0.19521146693043526,0.6539106083947188,0.014469651252245983,nac60_gb_subset500
384,-2950.1562359790373,0.2671292021415679,0.680639501249045,0.015332800189899713,nac60_gb_subset500
385,-2950.246516172416,0.27339715048841506,0.6593772213703843,0.012812281877473393,nac60_gb_subset500
386,-2950.0376608070696,0.15852274456291357,0.6250601799082797,0.01559797859554027,nac60_gb_subset500
387,-2950.3812141328763,0.2757248741435132,0.6891658651402118,0.013000778428123517,nac60_gb_subset500
388,-2950.213269488675,0.2958035754384131,0.6931766788915273,0.014423211097942498,nac60_gb_subset500
389,-2950.0119923943303,0.28263080436490357,0.6912366520130112,0.014419904547395305,nac60_gb_subset500
390,-2950.2265945071485,0.2776487366344009,0.6889967579266385,0.013782503413806256,nac60_gb_subset500
391,-2950.0874820916206,0.2295780788826293,0.6655430977518948,0.01665162667987429,nac60_gb_subset500
392,-2949.90440465153,0.2753833527582213,0.6984049716067957,0.013981859031077208,nac60_gb_subset500
393,-2949.9465590952072,0.2675054742926213,0.7202473699682235,0.012770332925530668,nac60_gb_subset500
394,-2950.185646113594,0.34548170381392934,0.6722036826059876,0.019035862998821672,nac60_gb_subset500
395,-2950.0812074601176,0.2432855637855304,0.6882547858229813,0.01357601529328871,nac60_gb_subset500
396,-2950.3793891523205,0.2697036330856357,0.6810163595679534,0.01176655738717213,nac60_gb_subset500
397,-2949.988975151775,0.22800734062505448,0.6863703218404427,0.016205082329029827,nac60_gb_subset500
398,-2949.838312793942,0.26069090207205786,0.7066371313599196,0.012206666441163779,nac60_gb_subset500
399,-2950.221660120201,0.26464295800599946,0.7584607069323871,0.01208353248958286,nac60_gb_subset500
400,-2950.414582559548,0.24790596814050195,0.623567188914506,0.013990955819307697,nac60_gb_subset500
401,-2950.16284684466,0.2555646212513239,0.6819062064617109,0.012604116957246983,nac60_gb_subset500
402,-2950.111656067972,0.2695528888654259,0.6391264162432466,0.011503795839975049,nac60_gb_subset500
403,-2950.23176783154,0.2904214047517941,0.7338835844126381,0.0141255407561067,nac60_gb_subset500
404,-2950.240153135557,0.2568972684543978,0.6590902129148732,0.010583293950239969,nac60_gb_subset500
405,-2950.2651362314605,0.26406055135775086,0.6309564819934909,0.012862392721707224,nac60_gb_subset500
406,-2949.932089686673,0.2731016903872293,0.7459846957991274,0.01359458752774706,nac60_gb_subset500
407,-2950.2782462071873,0.2652840480978931,0.6512599383469122,0.01256625473645659,nac60_gb_subset500
408,-2950.5046242078893,0.2851412141564071,0.6370317466336762,0.012363603579164504,nac60_gb_subset500
409,-2950.325033036881,0.27029339386049644,0.6643476595483299,0.013169979859557425,nac60_gb_subset500
410,-2949.825796467264,0.23651247587405283,0.6779334747525968,0.014048439331165612,nac60_gb_subset500
411,-2950.505849424018,0.29190902044487493,0.646438085885365,0.01413353705665762,nac60_gb_subset500
412,-2949.7654366817856,0.18196926810514613,0.6373459040867082,0.01690860065533904,nac60_gb_subset500
413,-2950.197719470556,0.2134069639407145,0.597197352299866,0.017417661871705833,nac60_gb_subset500
414,-2949.609538853633,0.2240106867265112,0.7130542938860756,0.022459885723204988,nac60_gb_subset500
415,-2949.853012115355,0.2396432864139453,0.7328344335489057,0.013397192871496478,nac60_gb_subset500
416,-2950.4076168535958,0.2727914889969935,0.6169619197781953,0.01346320941411689,nac60_gb_subset500
417,-2950.0687767798636,0.23568754362684732,0.6867686534090235,0.012630827781042324,nac60_gb_subset500
418,-2950.0789130496414,0.2620349582310156,0.7288950686048812,0.01251531657895962,nac60_gb_subset500
419,-2950.4696081905167,0.3411240393129222,0.6210145085231098,0.016517831922593203,nac60_gb_subset500
420,-2949.5536151109627,0.24710664435840976,0.7367657970760464,0.013220011267099626,nac60_gb_subset500
421,-2950.5205500373086,0.2600378730045102,0.6211394585458534,0.011644823554107408,nac60_gb_subset500
422,-2950.2943605544206,0.27387309868636567,0.5974153864393955,0.012701812904248124,nac60_gb_subset500
423,-2950.690460774972,0.27107200322406444,0.6091761406753305,0.01348332599792649,nac60_gb_subset500
424,-2950.310921364371,0.28535176740102,0.644171088930093,0.012884755852145716,nac60_gb_subset500
425,-2949.9481000838446,0.19193038200114904,0.7239570219676195,0.012730245517837467,nac60_gb_subset500
426,-2949.9519865569223,0.30407046401888077,0.699098933113486,0.016296584245685475,nac60_gb_subset500
427,-2950.152329565545,0.26099621784098737,0.7602383626949033,0.014078689093369233,nac60_gb_subset500
428,-2949.8780613322733,0.25090478405866673,0.733626760638409,0.01333086100570939,nac60_gb_subset500
429,-2950.337662136334,0.19148341389734402,0.6270266529469681,0.014864432945139247,nac60_gb_subset500
430,-2949.8351358929503,0.24238322452343306,0.6596249795197141,0.01922599177422781,nac60_gb_subset500
431,-2949.9600019109466,0.2756504335806146,0.746368777616968,0.013670133132798025,nac60_gb_subset500
432,-2950.3422465622766,0.2201309776096077,0.5986383735686128,0.016122304325806587,nac60_gb_subset500
433,-2950.3792686067845,0.19815813626280712,0.5713713849713117,0.013533192242650512,nac60_gb_subset500
434,-2949.8321144194715,0.18502790576059405,0.647763467803411,0.01562493650488614,nac60_gb_subset500
435,-2950.344153969758,0.24744799094721967,0.6556784395721588,0.01247194501743274,nac60_gb_subset500
436,-2950.289065618648,0.2949933009168985,0.6594743205169759,0.015183046247839218,nac60_gb_subset500
437,-2949.833004974629,0.274248888532031,0.7315808692268976,0.01293567494500318,nac60_gb_subset500
438,-2950.1457726872886,0.27129101772865405,0.6525522213020745,0.0140292586046444,nac60_gb_subset500
439,-2949.4512947669205,0.19978086441929546,0.7778567368100974,0.01893328924673277,nac60_gb_subset500
440,-2950.2849910948316,0.22155400760909344,0.6434418134186104,0.015479517816811129,nac60_gb_subset500
441,-2950.5158211852804,0.2309314477939413,0.6159584731475028,0.014211272743340438,nac60_gb_subset500
442,-2949.921790611003,0.24584700843384683,0.6950664681629164,0.014588976652140383,nac60_gb_subset500
443,-2949.529292973686,0.23982768450036365,0.7758323272967439,0.013556390442985166,nac60_gb_subset500
444,-2950.742054928347,0.2947908865972359,0.5800985345385841,0.012190661075200641,nac60_gb_subset500
445,-2950.3466527826204,0.2701586290821568,0.5684253419222277,0.022249929701431886,nac60_gb_subset500
446,-2950.302712491344,0.26759826607138193,0.637560033811854,0.012813931100823272,nac60_gb_subset500
447,-2949.6929702946018,0.16850819262625116,0.7072139937409732,0.01419676551515291,nac60_gb_subset500
448,-2950.4956131044164,0.2571701492516816,0.6432977796305842,0.013432172448833843,nac60_gb_subset500
449,-2949.935240878938,0.2373912878118487,0.654111457053323,0.013168807202976997,nac60_gb_subset500
450,-2950.430305568898,0.20420426481912102,0.5873368300762064,0.01628463986469226,nac60_gb_subset500
451,-2950.13936498809,0.2843848757356473,0.7439372825515309,0.014143474932625296,nac60_gb_subset500
452,-2950.257513140306,0.296771237599355,0.6877704981389188,0.01309347089138778,nac60_gb_subset500
453,-2950.3209981963246,0.28095208095284907,0.6627698608101035,0.01241796775468399,nac60_gb_subset500
454,-2950.462510888361,0.25872387657480683,0.6168376269503327,0.009601931793408605,nac60_gb_subset500
455,-2950.404890372204,0.26174779939975007,0.6762322339181779,0.013071186219220168,nac60_gb_subset500
456,-2949.856914061739,0.2222811899911595,0.6697766795286442,0.017967050925460762,nac60_gb_subset500
457,-2949.623359784996,0.25700728889639035,0.7840415176930025,0.01695913445781512,nac60_gb_subset500
458,-2950.0141106136766,0.28322405055116,0.672653750348195,0.013173787509740298,nac60_gb_subset500
459,-2949.838890711219,0.2725837811349737,0.7327215499456838,0.01239728331242799,nac60_gb_subset500
460,-2950.2393721102585,0.24673220078707964,0.6299916816413601,0.01318645088685144,nac60_gb_subset500
461,-2950.6203899608377,0.2830082269715098,0.6264034893883529,0.014199475286835869,nac60_gb_subset500
462,-2949.565553606018,0.18751224995122845,0.7045316688403193,0.01827993691206089,nac60_gb_subset500
463,-2950.7306791361916,0.2770383705588021,0.6023334290235535,0.012328141828606025,nac60_gb_subset500
464,-2950.2019767184847,0.24645252421908306,0.7060791844155875,0.013097215447201072,nac60_gb_subset500
465,-2949.823480088456,0.18982345304361914,0.6577264823340585,0.01624361590700893,nac60_gb_subset500
466,-2950.1837271946993,0.27854615769379093,0.648210809326583,0.013463974602857521,nac60_gb_subset500
467,-2949.881705145909,0.19113695539132133,0.6445382157530857,0.013752214139496219,nac60_gb_subset500
468,-2950.183082637014,0.26913493217169593,0.7081325938158072,0.014401364744800247,nac60_gb_subset500
469,-2950.4051708740535,0.2795449978394248,0.6321810084934351,0.01736423596100047,nac60_gb_subset500
470,-2950.234467300538,0.25140956410980175,0.6863446152018516,0.011812763584282536,nac60_gb_subset500
471,-2950.2169700606582,0.18225293442091745,0.6120455791175755,0.01731256981317904,nac60_gb_subset500
472,-2949.928362912196,0.1924062155998602,0.7138383009329314,0.013315594032439768,nac60_gb_subset500
473,-2950.0183894440006,0.2610610373158544,0.626368750541493,0.014736255768466624,nac60_gb_subset500
474,-2949.8835743567506,0.2567495722407612,0.6966477387865401,0.012705428760045878,nac60_gb_subset500
475,-2950.5266342768273,0.2781341133532828,0.6233577608370404,0.013847625614113275,nac60_gb_subset500
476,-2949.838362167643,0.2526338675439412,0.7258466330965456,0.012919067385812685,nac60_gb_subset500
477,-2950.5963622685745,0.24245826875875115,0.6116150034408242,0.0106087229278269,nac60_gb_subset500
478,-2950.011631702449,0.1943826354603447,0.6456494435753126,0.01780223290486142,nac60_gb_subset500
479,-2950.3310618341907,0.2703054244935846,0.6586233726179548,0.012649673112551362,nac60_gb_subset500
480,-2949.4361386714927,0.27344097079441226,0.8061041050004365,0.015131424616387572,nac60_gb_subset500
481,-2949.664683656499,0.26763755414124335,0.7530275696601713,0.01693005686938842,nac60_gb_subset500
482,-2950.067834945004,0.2361115474666634,0.6860311463899272,0.013235113387447558,nac60_gb_subset500
483,-2950.5090047847534,0.23412391354307063,0.5816913329474774,0.01174854029692051,nac60_gb_subset500
484,-2950.1792675413712,0.2850264053990815,0.6938516670800927,0.013245424791852835,nac60_gb_subset500
485,-2950.3427985179765,0.25754995384595647,0.6368337167294377,0.012942194558952094,nac60_gb_subset500
486,-2950.482184791308,0.26530465624550165,0.6741148696366414,0.012926122122155093,nac60_gb_subset500
487,-2950.2204462919626,0.21485488601963496,0.6722466074609893,0.014412703023545652,nac60_gb_subset500
488,-2949.7569245614645,0.30689137891489765,0.803420669953887,0.015255590466079992,nac60_gb_subset500
489,-2949.810286382066,0.3210913128497998,0.6976770815812879,0.019620424531790786,nac60_gb_subset500
490,-2950.1186925313427,0.18409544062122188,0.673392847211413,0.015130072820696982,nac60_gb_subset500
491,-2950.4760188276805,0.26354706842320447,0.6760363851128465,0.011417089734409629,nac60_gb_subset500
492,-2950.595333317986,0.2531633222535167,0.5704412559417699,0.010832350624297504,nac60_gb_subset500
493,-2950.7862536232383,0.24931486519058044,0.5503844304332192,0.012001568849641563,nac60_gb_subset500
494,-2950.2938609842945,0.19004912130108598,0.6557288302145603,0.012928990633240283,nac60_gb_subset500
495,-2949.8933168239228,0.2695387930336462,0.6669959131028856,0.015552879803204753,nac60_gb_subset500
496,-2950.1666051882207,0.22821492546954425,0.638183978962634,0.01614940369124543,nac60_gb_subset500
497,-2950.137009776505,0.24550589742027626,0.7240931130771594,0.012005233985853112,nac60_gb_subset500
498,-2950.0614997189878,0.2322987378904326,0.6798265915099309,0.013843978959771753,nac60_gb_subset500
499,-2949.6982741837355,0.19279764769324947,0.6790058976099473,0.015477090528796197,nac60_gb_subset500
