index,mean_energy,std_energy,mean_force,mean_std_force,set
222,-2949.9431966145835,0.15619115781136889,0.657463788986206,0.001580673735588789,nbc75_gb_r1_subset500
223,-2950.3951822916665,0.15488310668626606,0.6775494813919067,0.0016427042428404093,nbc75_gb_r1_subset500
224,-2950.3036295572915,0.15444184051044468,0.6734985709190369,0.0018110784003511071,nbc75_gb_r1_subset500
225,-2950.0856119791665,0.15685122636969498,0.7270886301994324,0.0017549999756738544,nbc75_gb_r1_subset500
226,-2950.0581868489585,0.15744595066146644,0.6111050248146057,0.0013346807099878788,nbc75_gb_r1_subset500
227,-2949.990234375,0.15457874418097575,0.7476666569709778,0.0018515109550207853,nbc75_gb_r1_subset500
228,-2950.134521484375,0.15567380841935896,0.6685625910758972,0.00165743927937001,nbc75_gb_r1_subset500
229,-2950.0520833333335,0.1559539958117294,0.6734583973884583,0.0015349119203165174,nbc75_gb_r1_subset500
230,-2950.1223958333335,0.15149869504337896,0.697315514087677,0.0016977787017822266,nbc75_gb_r1_subset500
231,-2950.0699869791665,0.1567256469493608,0.7346793413162231,0.0016913963481783867,nbc75_gb_r1_subset500
232,-2950.080810546875,0.1570726988385908,0.7303799986839294,0.0015719002112746239,nbc75_gb_r1_subset500
233,-2950.742919921875,0.14480002216774507,0.6440903544425964,0.0018974443664774299,nbc75_gb_r1_subset500
234,-2950.7403157552085,0.15699910625141278,0.5895383358001709,0.001517960336059332,nbc75_gb_r1_subset500
235,-2950.28515625,0.15906968635758223,0.619775116443634,0.0015505835181102157,nbc75_gb_r1_subset500
236,-2949.8023274739585,0.15679839642811957,0.627322793006897,0.001676569227129221,nbc75_gb_r1_subset500
237,-2950.2694498697915,0.1572392407894036,0.6130855083465576,0.001564856618642807,nbc75_gb_r1_subset500
238,-2950.5565592447915,0.1447400941184284,0.641143798828125,0.0019630594179034233,nbc75_gb_r1_subset500
239,-2950.041259765625,0.15734681768877265,0.6649051904678345,0.0014855851186439395,nbc75_gb_r1_subset500
240,-2949.6105143229165,0.15873476137194192,0.7340314388275146,0.0018832514761015773,nbc75_gb_r1_subset500
241,-2950.1259765625,0.151784931576204,0.6672319769859314,0.0016989968717098236,nbc75_gb_r1_subset500
242,-2949.6901041666665,0.15669116153368837,0.6981461048126221,0.0017291354015469551,nbc75_gb_r1_subset500
243,-2950.2464192708335,0.15682893101090645,0.5901659727096558,0.0014348061522468925,nbc75_gb_r1_subset500
244,-2949.9130045572915,0.1561724576334379,0.6926606297492981,0.0017430908046662807,nbc75_gb_r1_subset500
245,-2949.6845703125,0.15770816690426925,0.6733726263046265,0.0013218247331678867,nbc75_gb_r1_subset500
246,-2950.1617838541665,0.15507988959439398,0.7349419593811035,0.0016335734399035573,nbc75_gb_r1_subset500
247,-2949.8208821614585,0.15541135579461882,0.704086422920227,0.0016554435715079308,nbc75_gb_r1_subset500
248,-2949.8512369791665,0.15439191807044736,0.7677140235900879,0.0016330339713022113,nbc75_gb_r1_subset500
249,-2950.302001953125,0.15656452312164862,0.6612325310707092,0.0016583497636020184,nbc75_gb_r1_subset500
250,-2950.211669921875,0.15798646509971598,0.6827420592308044,0.001701472676359117,nbc75_gb_r1_subset500
251,-2950.370849609375,0.1560275719884846,0.6540917754173279,0.0015699488576501608,nbc75_gb_r1_subset500
252,-2950.3092447916665,0.15463147588470713,0.7100355625152588,0.0017520280089229345,nbc75_gb_r1_subset500
253,-2950.2494303385415,0.15534767705973646,0.6873153448104858,0.0016677945386618376,nbc75_gb_r1_subset500
254,-2950.3070475260415,0.15106950700619923,0.6196293830871582,0.0016220201505348086,nbc75_gb_r1_subset500
255,-2949.924560546875,0.15536592236345828,0.6824199557304382,0.0017504170536994934,nbc75_gb_r1_subset500
256,-2950.2312825520835,0.15627966705119295,0.6978839635848999,0.0015887001063674688,nbc75_gb_r1_subset500
257,-2949.640869140625,0.157666587730103,0.7467610239982605,0.001645136740989983,nbc75_gb_r1_subset500
258,-2950.0528157552085,0.15307472251301937,0.7634985446929932,0.0017909229500219226,nbc75_gb_r1_subset500
259,-2950.2312825520835,0.1577302540066593,0.611445963382721,0.0015808595344424248,nbc75_gb_r1_subset500
260,-2950.2340494791665,0.1572710794276885,0.7168138027191162,0.0016607916913926601,nbc75_gb_r1_subset500
261,-2949.6741536458335,0.1571181445417158,0.7523043751716614,0.0017021165695041418,nbc75_gb_r1_subset500
262,-2950.1752115885415,0.15710600449049003,0.6887255311012268,0.0014593913219869137,nbc75_gb_r1_subset500
263,-2950.572509765625,0.15540709431123126,0.6233510375022888,0.0016064493684098125,nbc75_gb_r1_subset500
264,-2950.083984375,0.15521047023181161,0.6531798839569092,0.0016314886743202806,nbc75_gb_r1_subset500
265,-2950.30126953125,0.15574411513965708,0.6111136078834534,0.001569146872498095,nbc75_gb_r1_subset500
266,-2949.486328125,0.15692463508803783,0.7214580178260803,0.0017285923240706325,nbc75_gb_r1_subset500
267,-2949.720947265625,0.15416715295388447,0.7832016944885254,0.0019217999652028084,nbc75_gb_r1_subset500
268,-2950.4908854166665,0.14635904107172742,0.6344394087791443,0.0017024548724293709,nbc75_gb_r1_subset500
269,-2949.99658203125,0.1559786665911696,0.6600127220153809,0.0015556083526462317,nbc75_gb_r1_subset500
270,-2950.148193359375,0.1568253414997437,0.6869334578514099,0.0015864898450672626,nbc75_gb_r1_subset500
271,-2950.1668294270835,0.15713812300058771,0.6817432045936584,0.0015645603416487575,nbc75_gb_r1_subset500
272,-2950.02490234375,0.15438505461738533,0.716631293296814,0.0017040923703461885,nbc75_gb_r1_subset500
273,-2950.0494791666665,0.15740064168032059,0.6481694579124451,0.0015929685905575752,nbc75_gb_r1_subset500
274,-2949.87255859375,0.15751681182588784,0.7425307631492615,0.001517747063189745,nbc75_gb_r1_subset500
275,-2949.6730143229165,0.15838716997093774,0.6674904823303223,0.0015660767676308751,nbc75_gb_r1_subset500
276,-2949.7989908854165,0.15015665104327638,0.8011208772659302,0.0018450738862156868,nbc75_gb_r1_subset500
277,-2950.2564290364585,0.15625029669839452,0.6520490050315857,0.0016945155803114176,nbc75_gb_r1_subset500
278,-2950.3882649739585,0.15572323484829081,0.6249504089355469,0.0015866367612034082,nbc75_gb_r1_subset500
279,-2950.262451171875,0.1576938044290324,0.5801904201507568,0.0014184311730787158,nbc75_gb_r1_subset500
280,-2950.105712890625,0.1556661505979905,0.6328450441360474,0.0016266913153231144,nbc75_gb_r1_subset500
281,-2949.904052734375,0.15391783694882755,0.693862795829773,0.0017856905469670892,nbc75_gb_r1_subset500
282,-2950.54248046875,0.1551540083401525,0.5428192615509033,0.0016680835979059339,nbc75_gb_r1_subset500
283,-2950.6200358072915,0.15527667902582562,0.6208118796348572,0.0015116605209186673,nbc75_gb_r1_subset500
284,-2950.3356119791665,0.14914472429225778,0.6739875078201294,0.0018130479147657752,nbc75_gb_r1_subset500
285,-2950.3409830729165,0.15651506616982358,0.6830559968948364,0.0016437418526038527,nbc75_gb_r1_subset500
286,-2950.0861002604165,0.1519516466205575,0.7365809082984924,0.0016835334245115519,nbc75_gb_r1_subset500
287,-2949.8582356770835,0.15572323484829081,0.7300608158111572,0.0017025136621668935,nbc75_gb_r1_subset500
288,-2950.0274251302085,0.15785616699659066,0.6835411787033081,0.00168737827334553,nbc75_gb_r1_subset500
289,-2950.3910319010415,0.15425493445627939,0.6978382468223572,0.001571323606185615,nbc75_gb_r1_subset500
290,-2950.1002604166665,0.1574417863132525,0.661652147769928,0.0017002406530082226,nbc75_gb_r1_subset500
291,-2950.288818359375,0.15368233802031006,0.641834557056427,0.0016376031562685966,nbc75_gb_r1_subset500
292,-2950.1498209635415,0.1568664259338477,0.6208924651145935,0.0014009288279339671,nbc75_gb_r1_subset500
293,-2950.214599609375,0.15524016529656667,0.6808333396911621,0.0015837125247344375,nbc75_gb_r1_subset500
294,-2949.992431640625,0.15681507926756713,0.7378343939781189,0.0016609439626336098,nbc75_gb_r1_subset500
295,-2950.2408040364585,0.15837086182603852,0.5994040369987488,0.0015738278161734343,nbc75_gb_r1_subset500
296,-2950.359619140625,0.1542730514226102,0.6200182437896729,0.0017283079214394093,nbc75_gb_r1_subset500
297,-2950.4297688802085,0.15559776656839625,0.6498066782951355,0.0016878207679837942,nbc75_gb_r1_subset500
298,-2950.2561848958335,0.15832242928151394,0.6386761665344238,0.0015429086051881313,nbc75_gb_r1_subset500
299,-2950.2335611979165,0.15762491355636152,0.657359778881073,0.001664871466346085,nbc75_gb_r1_subset500
300,-2950.4864908854165,0.15686883239645305,0.6318095326423645,0.0015673444140702486,nbc75_gb_r1_subset500
301,-2949.5865885416665,0.15900501530679387,0.6912540793418884,0.0017310830298811197,nbc75_gb_r1_subset500
302,-2950.0194498697915,0.1573549408622776,0.6590478420257568,0.0016893421998247504,nbc75_gb_r1_subset500
303,-2950.25927734375,0.1527525803951032,0.6989948749542236,0.0018214081646874547,nbc75_gb_r1_subset500
304,-2949.9308268229165,0.15792374084248736,0.6439151167869568,0.0016238578828051686,nbc75_gb_r1_subset500
305,-2949.7598470052085,0.15776375667226433,0.6665041446685791,0.0014953350182622671,nbc75_gb_r1_subset500
306,-2950.21337890625,0.15688664751520046,0.6664509773254395,0.0015950200613588095,nbc75_gb_r1_subset500
307,-2950.6012369791665,0.151733000156258,0.6227011680603027,0.00152468157466501,nbc75_gb_r1_subset500
308,-2950.0463053385415,0.1552596602602208,0.6455458998680115,0.0016823408659547567,nbc75_gb_r1_subset500
309,-2950.2339680989585,0.1559381976692801,0.6112158894538879,0.0015328583540394902,nbc75_gb_r1_subset500
310,-2949.124755859375,0.15680228221004464,0.7709868550300598,0.0018209802219644189,nbc75_gb_r1_subset500
311,-2950.0638834635415,0.15474193569926023,0.6907343864440918,0.001632652711123228,nbc75_gb_r1_subset500
312,-2950.4029134114585,0.15373977117102447,0.6548287272453308,0.0017409404972568154,nbc75_gb_r1_subset500
313,-2950.2964680989585,0.15923476355255542,0.6473532915115356,0.0015489672077819705,nbc75_gb_r1_subset500
314,-2950.131103515625,0.15391783694882755,0.7127277851104736,0.0016093094600364566,nbc75_gb_r1_subset500
315,-2949.90087890625,0.15712126370896187,0.7267940640449524,0.0017522440757602453,nbc75_gb_r1_subset500
316,-2950.1309407552085,0.15532951488631333,0.6383395195007324,0.001576575799845159,nbc75_gb_r1_subset500
317,-2950.001220703125,0.15661819310072475,0.6848430633544922,0.001622258685529232,nbc75_gb_r1_subset500
318,-2950.509765625,0.151534187320418,0.6311981678009033,0.0015541826141998172,nbc75_gb_r1_subset500
319,-2949.7569986979165,0.15562904737351071,0.7337451577186584,0.001853827852755785,nbc75_gb_r1_subset500
320,-2950.1126302083335,0.15432653128709853,0.7146781086921692,0.0017948269378393888,nbc75_gb_r1_subset500
321,-2949.898681640625,0.1568755027489376,0.6526256799697876,0.0019198708469048142,nbc75_gb_r1_subset500
322,-2949.7388509114585,0.15366027246937008,0.785542368888855,0.0018864668672904372,nbc75_gb_r1_subset500
323,-2950.42529296875,0.1501665303564494,0.6402080655097961,0.001745988498441875,nbc75_gb_r1_subset500
324,-2949.8745930989585,0.15572323484829081,0.685241162776947,0.001736931037157774,nbc75_gb_r1_subset500
325,-2950.1852213541665,0.1542084302265447,0.7353837490081787,0.0016987676499411464,nbc75_gb_r1_subset500
326,-2950.0489095052085,0.15298422918991436,0.710205078125,0.001770545495674014,nbc75_gb_r1_subset500
327,-2950.2640787760415,0.15534767705973646,0.6897033452987671,0.0015031881630420685,nbc75_gb_r1_subset500
328,-2950.052490234375,0.15749107840161203,0.6851176023483276,0.0014325887896120548,nbc75_gb_r1_subset500
329,-2949.7831217447915,0.1561433216017651,0.754895806312561,0.0016937361797317863,nbc75_gb_r1_subset500
330,-2949.7361653645835,0.15721358830828983,0.6724072098731995,0.0017129176994785666,nbc75_gb_r1_subset500
331,-2950.2255045572915,0.1542224731476862,0.6751679182052612,0.0014937245287001133,nbc75_gb_r1_subset500
332,-2950.8116861979165,0.1564419309346139,0.5600600242614746,0.0014073931379243731,nbc75_gb_r1_subset500
333,-2949.8871256510415,0.15749641885336005,0.7235915660858154,0.001631966675631702,nbc75_gb_r1_subset500
334,-2950.4483235677085,0.15697619905558774,0.6333649754524231,0.0016332119703292847,nbc75_gb_r1_subset500
335,-2950.1060384114585,0.1569818945269892,0.621723473072052,0.001514495350420475,nbc75_gb_r1_subset500
336,-2949.8509928385415,0.1563498284070343,0.7147414684295654,0.0017521900590509176,nbc75_gb_r1_subset500
337,-2950.0369466145835,0.1564035720587472,0.6901082396507263,0.0014640875160694122,nbc75_gb_r1_subset500
338,-2949.2333984375,0.15602336978298054,0.8426806330680847,0.001820540288463235,nbc75_gb_r1_subset500
339,-2950.8213704427085,0.14864032117625287,0.6058109402656555,0.0016867131926119328,nbc75_gb_r1_subset500
340,-2950.5885416666665,0.15597819953864211,0.6309588551521301,0.001472307019867003,nbc75_gb_r1_subset500
341,-2949.6756184895835,0.15688909588050576,0.6762099862098694,0.0014053144259378314,nbc75_gb_r1_subset500
342,-2950.3180338541665,0.15616177081206697,0.6693568825721741,0.0016784077743068337,nbc75_gb_r1_subset500
343,-2950.44482421875,0.15629589678291606,0.6229143738746643,0.001520397956483066,nbc75_gb_r1_subset500
344,-2949.305419921875,0.1576144092540281,0.8174455165863037,0.00184392009396106,nbc75_gb_r1_subset500
345,-2949.7967936197915,0.15683539192397236,0.7382441759109497,0.001656776643358171,nbc75_gb_r1_subset500
346,-2950.4680989583335,0.15066336249213966,0.6285209059715271,0.0016780534060671926,nbc75_gb_r1_subset500
347,-2950.6361490885415,0.15086709819568472,0.6809046864509583,0.001682559261098504,nbc75_gb_r1_subset500
348,-2950.9661458333335,0.14876711649859825,0.577840268611908,0.0015664611710235476,nbc75_gb_r1_subset500
349,-2949.97216796875,0.15574411513965708,0.7226256728172302,0.0018661736976355314,nbc75_gb_r1_subset500
350,-2950.4947916666665,0.15507988959439398,0.6676623821258545,0.0016659210668876767,nbc75_gb_r1_subset500
351,-2950.326416015625,0.15551828077827268,0.7156448364257812,0.0016263233264908195,nbc75_gb_r1_subset500
352,-2950.17822265625,0.1575909611257705,0.6781837940216064,0.001545183127745986,nbc75_gb_r1_subset500
353,-2950.435791015625,0.15621083086523202,0.6250362992286682,0.0015942297177389264,nbc75_gb_r1_subset500
354,-2950.2809244791665,0.1555812937393903,0.6317173838615417,0.0015832767821848392,nbc75_gb_r1_subset500
355,-2950.6319986979165,0.1498753471239694,0.6217684149742126,0.0016744771273806691,nbc75_gb_r1_subset500
356,-2949.8427734375,0.15692463508803783,0.782645046710968,0.0018994346028193831,nbc75_gb_r1_subset500
357,-2950.044921875,0.15860737458634455,0.659055233001709,0.0014910786412656307,nbc75_gb_r1_subset500
358,-2949.9777018229165,0.15738221145548356,0.7104926705360413,0.0014794789021834731,nbc75_gb_r1_subset500
359,-2950.4114583333335,0.15627966705119295,0.6196683049201965,0.0016563464887440205,nbc75_gb_r1_subset500
360,-2949.892822265625,0.15751681182588784,0.6828548312187195,0.0015491126105189323,nbc75_gb_r1_subset500
361,-2950.1270345052085,0.15832242928151394,0.6299760341644287,0.0014307918027043343,nbc75_gb_r1_subset500
362,-2950.26513671875,0.14988763097077018,0.7616916298866272,0.0017413273453712463,nbc75_gb_r1_subset500
363,-2949.7900390625,0.15763961840370685,0.6822746396064758,0.0016084269154816866,nbc75_gb_r1_subset500
364,-2950.2320963541665,0.15490991462985182,0.6941378116607666,0.0015780674293637276,nbc75_gb_r1_subset500
365,-2950.770751953125,0.1527525803951032,0.5999377369880676,0.0015469042118638754,nbc75_gb_r1_subset500
366,-2949.9142252604165,0.15720916504365667,0.6379322409629822,0.001524543622508645,nbc75_gb_r1_subset500
367,-2950.2713216145835,0.141362879912559,0.6999233961105347,0.0020985412411391735,nbc75_gb_r1_subset500
368,-2949.9388020833335,0.15540087233562713,0.7064542174339294,0.001655875938013196,nbc75_gb_r1_subset500
369,-2950.092529296875,0.15877414209415072,0.5960984826087952,0.0015462248120456934,nbc75_gb_r1_subset500
370,-2949.6346842447915,0.1583629580439871,0.7022162675857544,0.0016261741984635592,nbc75_gb_r1_subset500
371,-2949.8868815104165,0.1566188696733627,0.6762309670448303,0.0015666661784052849,nbc75_gb_r1_subset500
372,-2950.2330729166665,0.15538501795659854,0.6652344465255737,0.0013011152623221278,nbc75_gb_r1_subset500
373,-2949.5423177083335,0.15534729337380365,0.7586941123008728,0.0017073561903089285,nbc75_gb_r1_subset500
374,-2950.3304036458335,0.1568664259338477,0.6774207949638367,0.0016909082187339664,nbc75_gb_r1_subset500
375,-2950.42041015625,0.15244791757027334,0.6265877485275269,0.0016958065098151565,nbc75_gb_r1_subset500
376,-2950.413330078125,0.15405924723339962,0.6411837339401245,0.0016307660844177008,nbc75_gb_r1_subset500
377,-2949.8487955729165,0.15765780850259642,0.7131853699684143,0.0015689432621002197,nbc75_gb_r1_subset500
378,-2950.3142903645835,0.1574627331302966,0.6474015712738037,0.0016534181777387857,nbc75_gb_r1_subset500
379,-2950.3722330729165,0.1563498284070343,0.6248679161071777,0.0016045139636844397,nbc75_gb_r1_subset500
380,-2950.36083984375,0.15488344876261703,0.6167500019073486,0.001646531978622079,nbc75_gb_r1_subset500
381,-2950.05859375,0.15845322169163112,0.6347330808639526,0.0015764225972816348,nbc75_gb_r1_subset500
382,-2950.0711263020835,0.15667378916681288,0.6970892548561096,0.0018844091100618243,nbc75_gb_r1_subset500
383,-2950.0799153645835,0.15879095101676957,0.5709778666496277,0.0014886310091242194,nbc75_gb_r1_subset500
384,-2950.1271158854165,0.15683640537638197,0.6313471794128418,0.0015094286063686013,nbc75_gb_r1_subset500
385,-2950.3895670572915,0.15710284286485593,0.6362625360488892,0.0016605230048298836,nbc75_gb_r1_subset500
386,-2950.2316080729165,0.1569060645348116,0.6339133977890015,0.001657523913308978,nbc75_gb_r1_subset500
387,-2950.0132649739585,0.15606326494872658,0.7145049571990967,0.0019128583371639252,nbc75_gb_r1_subset500
388,-2950.2915852864585,0.1557609959356052,0.6976892948150635,0.001473338808864355,nbc75_gb_r1_subset500
389,-2949.9571940104165,0.15460166390617375,0.689440131187439,0.001821363577619195,nbc75_gb_r1_subset500
390,-2950.0848795572915,0.1528054221988156,0.6479254364967346,0.001683685346506536,nbc75_gb_r1_subset500
391,-2949.7237141927085,0.157120167792391,0.7477152347564697,0.001786864479072392,nbc75_gb_r1_subset500
392,-2949.778564453125,0.1570726988385908,0.7015869617462158,0.001685728202573955,nbc75_gb_r1_subset500
393,-2949.6610514322915,0.15599666827738579,0.7108846306800842,0.0018389911856502295,nbc75_gb_r1_subset500
394,-2949.8145345052085,0.15768238070774476,0.6585703492164612,0.0016117276391014457,nbc75_gb_r1_subset500
395,-2949.9063313802085,0.15579581477113155,0.7603612542152405,0.0017352893482893705,nbc75_gb_r1_subset500
396,-2950.297119140625,0.15552658462195434,0.6087499260902405,0.001542614190839231,nbc75_gb_r1_subset500
397,-2950.2799479166665,0.1485012430666334,0.6873242259025574,0.001694065984338522,nbc75_gb_r1_subset500
398,-2950.2757975260415,0.1561724576334379,0.7550678849220276,0.001580435666255653,nbc75_gb_r1_subset500
399,-2949.93408203125,0.1549891141945099,0.6704226136207581,0.0015639679040759802,nbc75_gb_r1_subset500
400,-2949.5965169270835,0.15792915053329665,0.7342708706855774,0.0018254122696816921,nbc75_gb_r1_subset500
401,-2950.590576171875,0.15026731513819075,0.6823908686637878,0.00171940797008574,nbc75_gb_r1_subset500
402,-2950.4060872395835,0.1579429884339669,0.633120059967041,0.0016029865946620703,nbc75_gb_r1_subset500
403,-2950.5743001302085,0.1553135252999112,0.6618418097496033,0.001602611388079822,nbc75_gb_r1_subset500
404,-2950.150634765625,0.15473868297142482,0.6708970665931702,0.0016990730073302984,nbc75_gb_r1_subset500
405,-2950.5193684895835,0.1572268573555508,0.6230930685997009,0.001626898068934679,nbc75_gb_r1_subset500
406,-2949.7674967447915,0.1573036694525963,0.7904130220413208,0.0016220747493207455,nbc75_gb_r1_subset500
407,-2950.3076171875,0.15290416441211754,0.7033063173294067,0.0017442521639168262,nbc75_gb_r1_subset500
408,-2950.304443359375,0.15642131314957738,0.6455726623535156,0.0015549561940133572,nbc75_gb_r1_subset500
409,-2949.955078125,0.15804480648902797,0.6324845552444458,0.0017131187487393618,nbc75_gb_r1_subset500
410,-2949.814697265625,0.15734681768877265,0.7113829851150513,0.0017708016093820333,nbc75_gb_r1_subset500
411,-2949.9391276041665,0.15626072316991252,0.7307483553886414,0.0016987001290544868,nbc75_gb_r1_subset500
412,-2949.9771321614585,0.1562169781864812,0.6087284684181213,0.001495127915404737,nbc75_gb_r1_subset500
413,-2950.0528971354165,0.1538287867724562,0.6714299321174622,0.0017821243964135647,nbc75_gb_r1_subset500
414,-2950.1402994791665,0.15639099541271725,0.6525961756706238,0.0015729098813608289,nbc75_gb_r1_subset500
415,-2950.109619140625,0.15590209375508476,0.5583027005195618,0.0017260274617001414,nbc75_gb_r1_subset500
416,-2950.2740071614585,0.15709259876073647,0.6171672940254211,0.0016159956576302648,nbc75_gb_r1_subset500
417,-2950.5751139322915,0.15441893995148487,0.59992516040802,0.0016956260660663247,nbc75_gb_r1_subset500
418,-2949.9881184895835,0.15488169561333232,0.6522859930992126,0.0017709480598568916,nbc75_gb_r1_subset500
419,-2950.350830078125,0.15570520154937162,0.6738713383674622,0.0015782220289111137,nbc75_gb_r1_subset500
420,-2950.27880859375,0.15559133939298808,0.6525978446006775,0.0016950410790741444,nbc75_gb_r1_subset500
421,-2950.3243001302085,0.15577783238828255,0.6732450127601624,0.0016611360479146242,nbc75_gb_r1_subset500
422,-2950.1663411458335,0.15773000207996435,0.7034400701522827,0.0017465566052123904,nbc75_gb_r1_subset500
423,-2950.3916015625,0.15754430662356386,0.589509129524231,0.0014425250701606274,nbc75_gb_r1_subset500
424,-2949.4933268229165,0.15762491355636152,0.7098664045333862,0.0017569479532539845,nbc75_gb_r1_subset500
425,-2950.3942057291665,0.15875741482403347,0.5284813046455383,0.0014965641312301159,nbc75_gb_r1_subset500
426,-2950.3562825520835,0.15631386193572674,0.692049503326416,0.0016806015046313405,nbc75_gb_r1_subset500
427,-2950.4694010416665,0.15245200112269708,0.699255645275116,0.0017507682787254453,nbc75_gb_r1_subset500
428,-2950.0345052083335,0.15776375667226433,0.6880999207496643,0.0015620770864188671,nbc75_gb_r1_subset500
429,-2950.25927734375,0.15592057150853292,0.691037654876709,0.0017425765981897712,nbc75_gb_r1_subset500
430,-2950.3069661458335,0.1555810383329625,0.6239043474197388,0.001541540608741343,nbc75_gb_r1_subset500
431,-2950.4383138020835,0.1546847890151796,0.6793662309646606,0.0016820802120491862,nbc75_gb_r1_subset500
432,-2949.3402506510415,0.1583404991134562,0.75450199842453,0.001937028137035668,nbc75_gb_r1_subset500
433,-2949.9497884114585,0.1551698009612834,0.6826198697090149,0.0016197608783841133,nbc75_gb_r1_subset500
434,-2950.336181640625,0.15732067758500423,0.6240479946136475,0.0016930574784055352,nbc75_gb_r1_subset500
435,-2950.5693359375,0.14723332841035575,0.6346759796142578,0.001628836034797132,nbc75_gb_r1_subset500
436,-2950.5901692708335,0.15800222610429157,0.6033698320388794,0.001473426353186369,nbc75_gb_r1_subset500
437,-2950.1692708333335,0.15454215125827916,0.6909465193748474,0.0016896696761250496,nbc75_gb_r1_subset500
438,-2949.6725260416665,0.156494627297356,0.7140589952468872,0.0016660293331369758,nbc75_gb_r1_subset500
439,-2950.1820475260415,0.15441958327197214,0.665414571762085,0.001598989823833108,nbc75_gb_r1_subset500
440,-2950.230224609375,0.1548465001503274,0.644084632396698,0.0016381593886762857,nbc75_gb_r1_subset500
441,-2950.340087890625,0.155437007455898,0.6701264381408691,0.0016098326304927468,nbc75_gb_r1_subset500
442,-2949.8301595052085,0.15741073951851156,0.6621512770652771,0.0017332613933831453,nbc75_gb_r1_subset500
443,-2950.10107421875,0.15574411513965708,0.6350463628768921,0.0016040896298363805,nbc75_gb_r1_subset500
444,-2950.4440104166665,0.15323869459039582,0.672557532787323,0.0015822822460904717,nbc75_gb_r1_subset500
445,-2949.958984375,0.15511456244860516,0.6800327301025391,0.0016877363668754697,nbc75_gb_r1_subset500
446,-2949.80859375,0.15433485634026894,0.6709616780281067,0.0017541624838486314,nbc75_gb_r1_subset500
447,-2950.6103515625,0.15072963536138453,0.638201892375946,0.0017371780704706907,nbc75_gb_r1_subset500
448,-2950.1552734375,0.15794760079811293,0.6288601756095886,0.001435481826774776,nbc75_gb_r1_subset500
449,-2950.4357096354165,0.15515084962302486,0.6339931488037109,0.001602529431693256,nbc75_gb_r1_subset500
450,-2950.131591796875,0.15494411260813168,0.6879898905754089,0.0017695112619549036,nbc75_gb_r1_subset500
451,-2949.27587890625,0.1576144092540281,0.7641215324401855,0.0018059699796140194,nbc75_gb_r1_subset500
452,-2950.3640950520835,0.15262848852282437,0.6251282691955566,0.0015711806481704116,nbc75_gb_r1_subset500
453,-2950.3033854166665,0.15583827556585986,0.6703816056251526,0.0016082237707450986,nbc75_gb_r1_subset500
454,-2950.2394205729165,0.15704807341096055,0.6822518110275269,0.0015965430065989494,nbc75_gb_r1_subset500
455,-2949.6292317708335,0.15709006924947463,0.7285066246986389,0.0016702966531738639,nbc75_gb_r1_subset500
456,-2950.0336100260415,0.1550625929699992,0.6951268315315247,0.0017317086458206177,nbc75_gb_r1_subset500
457,-2950.15673828125,0.1555466397697373,0.6485843062400818,0.0017260435270145535,nbc75_gb_r1_subset500
458,-2949.8519694010415,0.15783552415207444,0.7091286182403564,0.0017406054539605975,nbc75_gb_r1_subset500
459,-2950.0142415364585,0.15712826053456938,0.6896878480911255,0.0015142717165872455,nbc75_gb_r1_subset500
460,-2950.1974283854165,0.15860628893830464,0.6712299585342407,0.0016875931760296226,nbc75_gb_r1_subset500
461,-2949.858642578125,0.15875186648735887,0.6412312388420105,0.001665864372625947,nbc75_gb_r1_subset500
462,-2949.9773763020835,0.1580395683794954,0.6473484039306641,0.0015468577621504664,nbc75_gb_r1_subset500
463,-2949.60693359375,0.15379167090269277,0.7737178206443787,0.0017077290685847402,nbc75_gb_r1_subset500
464,-2949.9403483072915,0.15644218493555442,0.6693874001502991,0.0015776364598423243,nbc75_gb_r1_subset500
465,-2950.4380696614585,0.1434722225258552,0.6723288893699646,0.002024473622441292,nbc75_gb_r1_subset500
466,-2949.836181640625,0.1580147583342141,0.6843911409378052,0.001484657870605588,nbc75_gb_r1_subset500
467,-2949.7583821614585,0.15691568773220566,0.6937604546546936,0.0017863621469587088,nbc75_gb_r1_subset500
468,-2949.8841145833335,0.15761949342377318,0.6537863612174988,0.0015511023811995983,nbc75_gb_r1_subset500
469,-2950.0506184895835,0.15056759329074296,0.7260302901268005,0.0018275623442605138,nbc75_gb_r1_subset500
470,-2950.1163736979165,0.15774914736214202,0.6626307964324951,0.0017776468303054571,nbc75_gb_r1_subset500
471,-2950.2659505208335,0.15717314239785485,0.6293437480926514,0.001593622611835599,nbc75_gb_r1_subset500
472,-2950.3495279947915,0.1538613311401148,0.6562418341636658,0.001655680825933814,nbc75_gb_r1_subset500
473,-2949.9833984375,0.15426146024382373,0.6584561467170715,0.001459413906559348,nbc75_gb_r1_subset500
474,-2950.4370930989585,0.15185786739743234,0.6407639980316162,0.0016345949843525887,nbc75_gb_r1_subset500
475,-2949.779541015625,0.15806755882203405,0.6576380133628845,0.001458130544051528,nbc75_gb_r1_subset500
476,-2950.161865234375,0.1568755027489376,0.6613062620162964,0.0018175957957282662,nbc75_gb_r1_subset500
477,-2950.3041178385415,0.1565125273246434,0.7100715041160583,0.0016415991121903062,nbc75_gb_r1_subset500
478,-2949.9182942708335,0.15760398829438074,0.7142907381057739,0.0017848898423835635,nbc75_gb_r1_subset500
