index,mean_energy,std_energy,mean_force,mean_std_force,set
230,-2949.8938802083335,0.15551231877090416,0.6635261178016663,0.0017809054115787148,a90_gb_r1_subset500
231,-2949.9736328125,0.15517411164077147,0.7486045360565186,0.0017561860149726272,a90_gb_r1_subset500
232,-2950.3326009114585,0.15452672307389037,0.6927318572998047,0.0016620777314528823,a90_gb_r1_subset500
233,-2950.5823567708335,0.15608592425638443,0.6482358574867249,0.001600811374373734,a90_gb_r1_subset500
234,-2950.2306315104165,0.1570416212479102,0.6192504167556763,0.0016479047480970621,a90_gb_r1_subset500
235,-2950.1980794270835,0.15581328502759392,0.6450812816619873,0.0015365728177130222,a90_gb_r1_subset500
236,-2950.2939453125,0.15598669118434372,0.6156058311462402,0.0016197145450860262,a90_gb_r1_subset500
237,-2950.154052734375,0.15744489906877743,0.6536048650741577,0.0017489849124103785,a90_gb_r1_subset500
238,-2950.2501627604165,0.1574687895219107,0.6587554216384888,0.0016210952308028936,a90_gb_r1_subset500
239,-2950.1246744791665,0.15520590453839725,0.7221245765686035,0.0017424806719645858,a90_gb_r1_subset500
240,-2950.5638834635415,0.15493864143884326,0.6431376338005066,0.0016780755249783397,a90_gb_r1_subset500
241,-2950.2967122395835,0.15651075010851284,0.7123711705207825,0.0016403446206822991,a90_gb_r1_subset500
242,-2950.4951171875,0.14529191284917323,0.7246707081794739,0.001981705194339156,a90_gb_r1_subset500
243,-2949.6280110677085,0.15437544527045385,0.7374163866043091,0.00168760702945292,a90_gb_r1_subset500
244,-2949.9259440104165,0.15497185017365464,0.7317385077476501,0.0017942764097824693,a90_gb_r1_subset500
245,-2950.252685546875,0.15798533326494307,0.62507164478302,0.0016717544058337808,a90_gb_r1_subset500
246,-2950.1598307291665,0.1545604059537098,0.7214127779006958,0.0018112929537892342,a90_gb_r1_subset500
247,-2950.4239095052085,0.15687085886264565,0.6458395719528198,0.0015803190181031823,a90_gb_r1_subset500
248,-2950.8452962239585,0.14371145717624473,0.6977671980857849,0.001988923642784357,a90_gb_r1_subset500
249,-2950.0331217447915,0.15682449689694175,0.6358392238616943,0.001394805614836514,a90_gb_r1_subset500
250,-2950.3382975260415,0.15678534456432833,0.5642547607421875,0.0015266976552084088,a90_gb_r1_subset500
251,-2949.7802734375,0.15679696035390728,0.6826493144035339,0.001518244156613946,a90_gb_r1_subset500
252,-2950.044189453125,0.156137934869467,0.7122121453285217,0.001673986203968525,a90_gb_r1_subset500
253,-2950.4547526041665,0.1529311027261083,0.6248576045036316,0.0015731090679764748,a90_gb_r1_subset500
254,-2950.3446451822915,0.1560445494442803,0.646574079990387,0.0015179000329226255,a90_gb_r1_subset500
255,-2950.2156575520835,0.1517731940112714,0.675916314125061,0.001764572225511074,a90_gb_r1_subset500
256,-2950.34228515625,0.1564470955393476,0.6695326566696167,0.0015930667286738753,a90_gb_r1_subset500
257,-2949.4053548177085,0.1568609795926819,0.807610273361206,0.0017659291625022888,a90_gb_r1_subset500
258,-2949.5345052083335,0.1565551744592843,0.735852062702179,0.00171866943128407,a90_gb_r1_subset500
259,-2950.4813639322915,0.15419644764053106,0.6243944764137268,0.0015873798402026296,a90_gb_r1_subset500
260,-2950.2525227864585,0.15701517726109596,0.6386703252792358,0.0014388362178578973,a90_gb_r1_subset500
261,-2950.082275390625,0.15809043355684094,0.6623262763023376,0.0014443695545196533,a90_gb_r1_subset500
262,-2950.6630859375,0.1554211567629821,0.6301017999649048,0.0014944731956347823,a90_gb_r1_subset500
263,-2949.9854329427085,0.15662216792311962,0.6703985929489136,0.0016834953567013144,a90_gb_r1_subset500
264,-2950.3084309895835,0.15681930248969683,0.6777575016021729,0.0014965446898713708,a90_gb_r1_subset500
265,-2950.4419759114585,0.15443180585205016,0.6406221985816956,0.0016563327517360449,a90_gb_r1_subset500
266,-2950.0655110677085,0.15563657936278222,0.7153094410896301,0.001628617406822741,a90_gb_r1_subset500
267,-2950.5891927083335,0.15497608089131276,0.5977116823196411,0.001569335232488811,a90_gb_r1_subset500
268,-2949.9620768229165,0.15856920542004774,0.6808663606643677,0.0018166215158998966,a90_gb_r1_subset500
269,-2950.45068359375,0.1562244394376248,0.6824007630348206,0.0015608726534992456,a90_gb_r1_subset500
270,-2949.8343912760415,0.1551681364094325,0.7163958549499512,0.0017371912254020572,a90_gb_r1_subset500
271,-2950.2501627604165,0.15679902998609077,0.6211920976638794,0.0015226632822304964,a90_gb_r1_subset500
272,-2950.3213704427085,0.15608592425638443,0.6540326476097107,0.0017079620156437159,a90_gb_r1_subset500
273,-2949.93505859375,0.1565468828707875,0.6775857210159302,0.0016267868923023343,a90_gb_r1_subset500
274,-2950.1840006510415,0.15831878996863996,0.6598430275917053,0.001558520714752376,a90_gb_r1_subset500
275,-2950.5709635416665,0.154442226445824,0.6007324457168579,0.0016123161185532808,a90_gb_r1_subset500
276,-2950.04150390625,0.1563350446047521,0.6242812871932983,0.0017043581465259194,a90_gb_r1_subset500
277,-2949.9325358072915,0.15821572503460982,0.6224463582038879,0.0015407949686050415,a90_gb_r1_subset500
278,-2949.9554036458335,0.15725642434726692,0.7046809792518616,0.001607754034921527,a90_gb_r1_subset500
279,-2950.2870279947915,0.15683539192397236,0.6349820494651794,0.001612691325135529,a90_gb_r1_subset500
280,-2949.924560546875,0.15433485634026894,0.6777699589729309,0.00173437618650496,a90_gb_r1_subset500
281,-2949.6494140625,0.15751681182588784,0.6979484558105469,0.001750365481711924,a90_gb_r1_subset500
282,-2950.088623046875,0.15843052474398453,0.6345905661582947,0.0017137678805738688,a90_gb_r1_subset500
283,-2950.345458984375,0.15691020089373064,0.6282814741134644,0.0017413368914276361,a90_gb_r1_subset500
284,-2949.2967122395835,0.1570085972040422,0.6857528686523438,0.0017803861992433667,a90_gb_r1_subset500
285,-2950.337890625,0.15423969223229184,0.6887356638908386,0.0017949370667338371,a90_gb_r1_subset500
286,-2950.1873372395835,0.15710296933110293,0.6559268236160278,0.0016523399390280247,a90_gb_r1_subset500
287,-2950.117431640625,0.1574519656366637,0.5887027382850647,0.0014122388092800975,a90_gb_r1_subset500
288,-2950.5743001302085,0.15555294106572107,0.6250492930412292,0.001543510239571333,a90_gb_r1_subset500
289,-2950.3207194010415,0.15745970484713415,0.6895113587379456,0.0017295501893386245,a90_gb_r1_subset500
290,-2949.0458170572915,0.15739205800848677,0.7780300974845886,0.001972974743694067,a90_gb_r1_subset500
291,-2950.1790364583335,0.15674643596009172,0.6439414620399475,0.0015492375241592526,a90_gb_r1_subset500
292,-2949.8107096354165,0.15801844656040115,0.6881319880485535,0.0018004172015935183,a90_gb_r1_subset500
293,-2949.9925944010415,0.15699670178565933,0.6410236358642578,0.0014676387654617429,a90_gb_r1_subset500
294,-2950.1219889322915,0.15740064168032059,0.6155571937561035,0.0017258883453905582,a90_gb_r1_subset500
295,-2950.3799641927085,0.15669090793634682,0.7004740238189697,0.0017360167112201452,a90_gb_r1_subset500
296,-2950.36328125,0.155277020235134,0.6123103499412537,0.0015146498335525393,a90_gb_r1_subset500
297,-2950.1103515625,0.15584855962337968,0.6575692296028137,0.0015240171924233437,a90_gb_r1_subset500
298,-2950.373779296875,0.15860086058663364,0.5853995680809021,0.0014163792366161942,a90_gb_r1_subset500
299,-2950.2610677083335,0.15617143987243362,0.682399332523346,0.0016449772519990802,a90_gb_r1_subset500
300,-2950.3826497395835,0.15810530454854727,0.6645934581756592,0.001486214459873736,a90_gb_r1_subset500
301,-2949.7325846354165,0.1550092816052056,0.7434545159339905,0.0016202328260987997,a90_gb_r1_subset500
302,-2950.3048502604165,0.14885590239274332,0.660293459892273,0.0018028313061222434,a90_gb_r1_subset500
303,-2950.5293782552085,0.15676189916760025,0.6076899170875549,0.0014789483975619078,a90_gb_r1_subset500
304,-2950.08642578125,0.15814547018003505,0.6261643171310425,0.0014309411635622382,a90_gb_r1_subset500
305,-2950.4750162760415,0.15527667902582562,0.6801196336746216,0.001681660651229322,a90_gb_r1_subset500
306,-2950.2250162760415,0.1567636735364758,0.7119628190994263,0.001528371823951602,a90_gb_r1_subset500
307,-2950.097412109375,0.156170634140268,0.682049036026001,0.0016798453871160746,a90_gb_r1_subset500
308,-2950.1884765625,0.15625813780891676,0.6793851256370544,0.0016356385312974453,a90_gb_r1_subset500
309,-2950.56787109375,0.15646055657660776,0.596085786819458,0.0015135288704186678,a90_gb_r1_subset500
310,-2950.2372233072915,0.15518106822738117,0.6916708946228027,0.0016125007532536983,a90_gb_r1_subset500
311,-2950.3438313802085,0.15348976096410605,0.7051947712898254,0.0017499802634119987,a90_gb_r1_subset500
312,-2950.5335286458335,0.15451283639080274,0.6240764260292053,0.0017204598989337683,a90_gb_r1_subset500
313,-2950.0577799479165,0.15708007728176915,0.6265159845352173,0.001553405192680657,a90_gb_r1_subset500
314,-2950.034912109375,0.15594720110789495,0.6716576814651489,0.0017841118387877941,a90_gb_r1_subset500
315,-2950.1978352864585,0.15525838057837874,0.6449118256568909,0.0016131122829392552,a90_gb_r1_subset500
316,-2949.7743326822915,0.1572392407894036,0.7451344132423401,0.0015423304866999388,a90_gb_r1_subset500
317,-2950.3553873697915,0.15755178908643752,0.621649444103241,0.0015059513971209526,a90_gb_r1_subset500
318,-2950.277587890625,0.15443755227467174,0.7086700201034546,0.0017366514075547457,a90_gb_r1_subset500
319,-2950.478515625,0.15653101763813068,0.6470066905021667,0.0015536992577835917,a90_gb_r1_subset500
320,-2949.6787109375,0.15664863597650625,0.7197206020355225,0.0016075096791610122,a90_gb_r1_subset500
321,-2949.9613444010415,0.15742512781880671,0.6811829805374146,0.0016338994028046727,a90_gb_r1_subset500
322,-2950.290771484375,0.15726307825994357,0.6417315602302551,0.001564586884342134,a90_gb_r1_subset500
323,-2950.9694010416665,0.14867293219770394,0.6209116578102112,0.0017344960942864418,a90_gb_r1_subset500
324,-2949.5499674479165,0.15315880607715915,0.7347851395606995,0.001761837163940072,a90_gb_r1_subset500
325,-2950.0487467447915,0.15688276382289423,0.6328780651092529,0.0015810379991307855,a90_gb_r1_subset500
326,-2950.5699869791665,0.15600953141734522,0.568518340587616,0.0015072820242494345,a90_gb_r1_subset500
327,-2950.1954752604165,0.15713774368641764,0.7127379179000854,0.0016261429991573095,a90_gb_r1_subset500
328,-2949.8468424479165,0.15760424042250576,0.6871033906936646,0.0016369769582524896,a90_gb_r1_subset500
329,-2950.0025227864585,0.15669116153368837,0.6283798813819885,0.0015783096896484494,a90_gb_r1_subset500
330,-2950.1976725260415,0.1551321521155055,0.6599396467208862,0.0015322654508054256,a90_gb_r1_subset500
331,-2949.94677734375,0.15709647726556597,0.7112395167350769,0.0016926003154367208,a90_gb_r1_subset500
332,-2949.9892578125,0.15775804744774688,0.6380095481872559,0.0017531795892864466,a90_gb_r1_subset500
333,-2950.044677734375,0.15567380841935896,0.6719743013381958,0.0015778096858412027,a90_gb_r1_subset500
334,-2950.1536458333335,0.1501577095722064,0.6346603631973267,0.0017153358785435557,a90_gb_r1_subset500
335,-2950.227294921875,0.15273762184848136,0.6683781743049622,0.001554511720314622,a90_gb_r1_subset500
336,-2950.2657063802085,0.15458277144419916,0.6914071440696716,0.0017702989280223846,a90_gb_r1_subset500
337,-2950.5840657552085,0.15402278887862905,0.6084647178649902,0.001577475224621594,a90_gb_r1_subset500
338,-2950.310546875,0.1571648834116562,0.6558827757835388,0.0016048909164965153,a90_gb_r1_subset500
339,-2950.705078125,0.15658698301069837,0.5726655125617981,0.0015407414175570011,a90_gb_r1_subset500
340,-2949.7754720052085,0.1580473626234488,0.6865620017051697,0.001662979950197041,a90_gb_r1_subset500
341,-2950.503173828125,0.15400468547513443,0.5915951728820801,0.001585432910360396,a90_gb_r1_subset500
342,-2950.354248046875,0.15685359084307837,0.5633680820465088,0.0015382758574560285,a90_gb_r1_subset500
343,-2950.1119791666665,0.1532370090617164,0.7256634831428528,0.0017835235921666026,a90_gb_r1_subset500
344,-2950.3720703125,0.15736790340018147,0.6190050840377808,0.0014101488050073385,a90_gb_r1_subset500
345,-2950.3450520833335,0.14972759696421076,0.7170822620391846,0.0015931054949760437,a90_gb_r1_subset500
346,-2950.4495442708335,0.15293058306076024,0.6401798129081726,0.0015596774173900485,a90_gb_r1_subset500
347,-2949.468994140625,0.1554223072709066,0.7011444568634033,0.00173176359385252,a90_gb_r1_subset500
348,-2950.0808919270835,0.15773201748225743,0.642475426197052,0.0015793321654200554,a90_gb_r1_subset500
349,-2950.131591796875,0.15628394711796226,0.6660488247871399,0.001625191536732018,a90_gb_r1_subset500
350,-2950.0143229166665,0.16003231225636497,0.6789205074310303,0.0017857057973742485,a90_gb_r1_subset500
351,-2949.6969401041665,0.15809587943444356,0.7054563164710999,0.0014919049572199583,a90_gb_r1_subset500
352,-2950.4287923177085,0.1539687303638095,0.6569830775260925,0.0017246529459953308,a90_gb_r1_subset500
353,-2949.7528483072915,0.15454395111279748,0.6869016289710999,0.0017702149925753474,a90_gb_r1_subset500
354,-2950.56689453125,0.1559270700599158,0.6541931629180908,0.001603110576979816,a90_gb_r1_subset500
355,-2950.536865234375,0.15660170073870644,0.694661021232605,0.0016872474225237966,a90_gb_r1_subset500
356,-2950.4456380208335,0.15363622085761192,0.6087195873260498,0.0015187807148322463,a90_gb_r1_subset500
357,-2950.568115234375,0.1549573195566959,0.6056541204452515,0.0014955743681639433,a90_gb_r1_subset500
358,-2950.7020670572915,0.15474193569926023,0.603946328163147,0.0015613541472703218,a90_gb_r1_subset500
359,-2950.0196940104165,0.1570296018059535,0.6466031074523926,0.0014947101008147001,a90_gb_r1_subset500
360,-2950.24755859375,0.15686942345179675,0.6989414095878601,0.0017083241837099195,a90_gb_r1_subset500
361,-2950.478271484375,0.15559133939298808,0.6421251893043518,0.0017504319548606873,a90_gb_r1_subset500
362,-2950.013671875,0.15601369154586422,0.71828293800354,0.0016056278254836798,a90_gb_r1_subset500
363,-2949.9680989583335,0.15777886832819996,0.7084541916847229,0.0017257323488593102,a90_gb_r1_subset500
364,-2950.3374837239585,0.1577836533841886,0.688933789730072,0.0015971707180142403,a90_gb_r1_subset500
365,-2950.1363932291665,0.15545673334570762,0.6882596611976624,0.0015610334230586886,a90_gb_r1_subset500
366,-2949.6741536458335,0.15705022407307132,0.7453343272209167,0.0016268858453258872,a90_gb_r1_subset500
367,-2950.3116861979165,0.15699670178565933,0.6540990471839905,0.001520803663879633,a90_gb_r1_subset500
368,-2950.31689453125,0.15291287007759627,0.679839015007019,0.0016692570643499494,a90_gb_r1_subset500
369,-2949.903076171875,0.15664051845480323,0.6468424201011658,0.0013971778098493814,a90_gb_r1_subset500
370,-2950.349365234375,0.15611006510524783,0.6069666743278503,0.001465604524128139,a90_gb_r1_subset500
371,-2949.9585774739585,0.15670764448059626,0.6096950173377991,0.0015300752129405737,a90_gb_r1_subset500
372,-2950.0580240885415,0.15725591897530686,0.654288113117218,0.0015670458087697625,a90_gb_r1_subset500
373,-2949.6206868489585,0.15681740205381314,0.7826945781707764,0.0017718201270326972,a90_gb_r1_subset500
374,-2950.0809733072915,0.1570637599174166,0.7081581354141235,0.00167952012270689,a90_gb_r1_subset500
375,-2950.2957356770835,0.15228666012906286,0.6733654141426086,0.001690381788648665,a90_gb_r1_subset500
376,-2949.8626302083335,0.1595369268526734,0.6103737354278564,0.0016486451495438814,a90_gb_r1_subset500
377,-2949.9729817708335,0.1564043342472159,0.7139155268669128,0.0015883109299466014,a90_gb_r1_subset500
378,-2950.3154296875,0.15638815811706216,0.5785841941833496,0.0016363442409783602,a90_gb_r1_subset500
379,-2950.1638997395835,0.15669521903533504,0.6223885416984558,0.0014461985556408763,a90_gb_r1_subset500
380,-2950.4144694010415,0.15701289958024495,0.6069350242614746,0.0015358567470684648,a90_gb_r1_subset500
381,-2949.5760091145835,0.15650998843827907,0.732195258140564,0.0017639511497691274,a90_gb_r1_subset500
382,-2950.099365234375,0.15417063252614738,0.7315364480018616,0.0017982246354222298,a90_gb_r1_subset500
383,-2950.1422526041665,0.15717377444524774,0.7065189480781555,0.0018919706344604492,a90_gb_r1_subset500
384,-2950.3799641927085,0.15632809700563963,0.6039987206459045,0.0015551724936813116,a90_gb_r1_subset500
385,-2950.412353515625,0.15588539817734326,0.706843912601471,0.0015633428702130914,a90_gb_r1_subset500
386,-2950.2005208333335,0.15613517780859582,0.6648237705230713,0.0015960169257596135,a90_gb_r1_subset500
387,-2949.7315266927085,0.15554425542901246,0.6979026198387146,0.0016626865835860372,a90_gb_r1_subset500
388,-2949.976806640625,0.15673764744647295,0.6860623955726624,0.0016335693653672934,a90_gb_r1_subset500
389,-2950.1902669270835,0.15681930248969683,0.7089918851852417,0.0017458600923418999,a90_gb_r1_subset500
390,-2950.05517578125,0.1566564994245393,0.6895070672035217,0.0016695153899490833,a90_gb_r1_subset500
391,-2950.1766764322915,0.1574417863132525,0.6253612637519836,0.0015155267901718616,a90_gb_r1_subset500
392,-2950.3501790364585,0.1559915736713068,0.6173902153968811,0.001626541605219245,a90_gb_r1_subset500
393,-2950.084716796875,0.15608677285568473,0.6036574244499207,0.0017429703148081899,a90_gb_r1_subset500
394,-2950.8058268229165,0.15545839480744197,0.5678943395614624,0.0015748513396829367,a90_gb_r1_subset500
395,-2949.4778645833335,0.15721358830828983,0.6725741028785706,0.0017225424526259303,a90_gb_r1_subset500
396,-2950.072509765625,0.15189484538544143,0.721849799156189,0.0017344182124361396,a90_gb_r1_subset500
397,-2950.37060546875,0.15514069006972891,0.68995201587677,0.0017713092966005206,a90_gb_r1_subset500
398,-2949.777099609375,0.15375394304383183,0.7233550548553467,0.0016740444116294384,a90_gb_r1_subset500
399,-2950.1018880208335,0.15635287818657345,0.6947436928749084,0.0017458283109590411,a90_gb_r1_subset500
400,-2950.233154296875,0.15532960015969485,0.7010024785995483,0.0015831062337383628,a90_gb_r1_subset500
401,-2949.963134765625,0.1529096217529217,0.7273220419883728,0.0017397199990227818,a90_gb_r1_subset500
402,-2950.2674967447915,0.15338267403240904,0.645691454410553,0.001612237305380404,a90_gb_r1_subset500
403,-2949.776123046875,0.15604552559183052,0.7837183475494385,0.0017839315114542842,a90_gb_r1_subset500
404,-2950.0323079427085,0.15398756913660797,0.6562647819519043,0.0016855220310389996,a90_gb_r1_subset500
405,-2950.0618489583335,0.1559580724919365,0.6519381403923035,0.0015179651090875268,a90_gb_r1_subset500
406,-2950.5381673177085,0.15442228518875245,0.6901013851165771,0.0016525802202522755,a90_gb_r1_subset500
407,-2949.9049479166665,0.158196887402217,0.689208984375,0.0016537751071155071,a90_gb_r1_subset500
408,-2950.6728515625,0.14661547410422213,0.5656983852386475,0.0018163226777687669,a90_gb_r1_subset500
409,-2950.5220540364585,0.1573334745713586,0.5383762121200562,0.0014174990355968475,a90_gb_r1_subset500
410,-2950.5236002604165,0.15082020802584675,0.7077450752258301,0.0016790280351415277,a90_gb_r1_subset500
411,-2950.151123046875,0.15664863597650625,0.6902498602867126,0.0016198203666135669,a90_gb_r1_subset500
412,-2949.6927897135415,0.15754573588550239,0.6865019202232361,0.0015660342760384083,a90_gb_r1_subset500
413,-2950.1969401041665,0.1576386521272753,0.6847525835037231,0.0016292630461975932,a90_gb_r1_subset500
414,-2949.7916666666665,0.1570296018059535,0.692553699016571,0.0015328832669183612,a90_gb_r1_subset500
415,-2949.9032389322915,0.15701796104837845,0.7149357199668884,0.001689084921963513,a90_gb_r1_subset500
416,-2950.0931803385415,0.15534767705973646,0.7284072637557983,0.0017196149565279484,a90_gb_r1_subset500
417,-2950.1620279947915,0.15370396952795476,0.7203159928321838,0.0016878253081813455,a90_gb_r1_subset500
418,-2950.3056640625,0.15679696035390728,0.5609000325202942,0.0014183734310790896,a90_gb_r1_subset500
419,-2950.440185546875,0.15570520154937162,0.650235116481781,0.0015254487516358495,a90_gb_r1_subset500
420,-2949.934814453125,0.1575147936700377,0.7009986639022827,0.0016288012266159058,a90_gb_r1_subset500
421,-2950.309814453125,0.15675171728171985,0.6072280406951904,0.0016003812197595835,a90_gb_r1_subset500
422,-2949.84228515625,0.1546859021858898,0.7338032722473145,0.0017725237412378192,a90_gb_r1_subset500
423,-2950.1324055989585,0.1559381976692801,0.7174148559570312,0.0016594873741269112,a90_gb_r1_subset500
424,-2950.2106119791665,0.15658816724688365,0.6735390424728394,0.0015867913607507944,a90_gb_r1_subset500
425,-2950.081787109375,0.15540044616379875,0.6557939052581787,0.0015393252251669765,a90_gb_r1_subset500
426,-2950.5989583333335,0.15402278887862905,0.6160855889320374,0.0014442839892581105,a90_gb_r1_subset500
427,-2950.008056640625,0.15004237424172842,0.7521045804023743,0.0018731383606791496,a90_gb_r1_subset500
428,-2950.4090169270835,0.15361345887569636,0.6597931385040283,0.0016668237512931228,a90_gb_r1_subset500
429,-2949.9364420572915,0.1573400410418421,0.6885135769844055,0.0017168024787679315,a90_gb_r1_subset500
430,-2950.1526692708335,0.15661278041439963,0.6231959462165833,0.0014279416063800454,a90_gb_r1_subset500
431,-2949.7910970052085,0.15452672307389037,0.7425972819328308,0.001659981207922101,a90_gb_r1_subset500
432,-2950.2093098958335,0.15627966705119295,0.6678051948547363,0.001534663257189095,a90_gb_r1_subset500
433,-2949.4965006510415,0.15678876603175726,0.8115985989570618,0.0016608635196462274,a90_gb_r1_subset500
434,-2950.0523274739585,0.15525838057837874,0.7165358066558838,0.0016213894123211503,a90_gb_r1_subset500
435,-2950.0333658854165,0.15454395111279748,0.7419975996017456,0.0017036444041877985,a90_gb_r1_subset500
436,-2950.2418619791665,0.1572392407894036,0.6468846201896667,0.0018892501248046756,a90_gb_r1_subset500
437,-2950.40673828125,0.1567706018321545,0.6624243259429932,0.0016661781119182706,a90_gb_r1_subset500
438,-2950.445068359375,0.15643947557092724,0.6581210494041443,0.0015845871530473232,a90_gb_r1_subset500
439,-2950.1946614583335,0.1584551443039372,0.614861249923706,0.0015010752249509096,a90_gb_r1_subset500
440,-2950.163818359375,0.15595637388813402,0.6549634337425232,0.0015584921929985285,a90_gb_r1_subset500
441,-2949.9737955729165,0.15801920095969813,0.7117878794670105,0.0016621067188680172,a90_gb_r1_subset500
442,-2950.5951334635415,0.1567801488598965,0.6160047054290771,0.001485501998104155,a90_gb_r1_subset500
443,-2950.3311360677085,0.15760234945173643,0.5885335206985474,0.0016350953374058008,a90_gb_r1_subset500
444,-2950.34521484375,0.1562789890100581,0.635044515132904,0.0015644693048670888,a90_gb_r1_subset500
445,-2949.6731770833335,0.15714798484764658,0.706137478351593,0.001705572591163218,a90_gb_r1_subset500
446,-2950.5205078125,0.15624249758192818,0.6332342624664307,0.0015061014564707875,a90_gb_r1_subset500
447,-2950.3286946614585,0.156368253252498,0.6449177861213684,0.0015916613629087806,a90_gb_r1_subset500
448,-2950.3688151041665,0.15328315992047933,0.6399487257003784,0.0016558007337152958,a90_gb_r1_subset500
449,-2949.9122721354165,0.1554762863471003,0.7107430696487427,0.0017676502466201782,a90_gb_r1_subset500
450,-2950.0823567708335,0.156368253252498,0.6884663701057434,0.0016228592721745372,a90_gb_r1_subset500
451,-2950.3304036458335,0.15531518829359287,0.6714350581169128,0.0015914140967652202,a90_gb_r1_subset500
452,-2949.778076171875,0.1563594434823208,0.7752439975738525,0.0018865467282012105,a90_gb_r1_subset500
453,-2949.9817708333335,0.15606326494872658,0.7011570334434509,0.00165491399820894,a90_gb_r1_subset500
454,-2950.5492350260415,0.1569060645348116,0.6582696437835693,0.001632179133594036,a90_gb_r1_subset500
455,-2950.6185709635415,0.1499291588252583,0.6589627861976624,0.0016930113779380918,a90_gb_r1_subset500
456,-2950.3975423177085,0.15588926423356092,0.6914359927177429,0.0016887495294213295,a90_gb_r1_subset500
457,-2949.7742513020835,0.15744595066146644,0.6764652729034424,0.001457776059396565,a90_gb_r1_subset500
458,-2949.9547526041665,0.1541835621004198,0.7067789435386658,0.0017185426549986005,a90_gb_r1_subset500
459,-2950.487548828125,0.15757040962845315,0.6046338677406311,0.0016179457306861877,a90_gb_r1_subset500
460,-2950.26171875,0.15731802544774706,0.649608314037323,0.0016043017385527492,a90_gb_r1_subset500
461,-2950.0653483072915,0.15766650372067312,0.6818409562110901,0.0016997514758259058,a90_gb_r1_subset500
462,-2950.2833658854165,0.1560810871522731,0.6225562691688538,0.0014946769224479795,a90_gb_r1_subset500
463,-2950.098876953125,0.1552047097553319,0.7210257053375244,0.0016092007281258702,a90_gb_r1_subset500
464,-2949.7134602864585,0.15717023494711013,0.6878012418746948,0.0015361704863607883,a90_gb_r1_subset500
465,-2950.3057454427085,0.15536941771446117,0.6772422790527344,0.001762609463185072,a90_gb_r1_subset500
466,-2949.8473307291665,0.15601971929037572,0.7441437244415283,0.0015723113901913166,a90_gb_r1_subset500
467,-2950.525390625,0.15727621680501333,0.5368838906288147,0.0013765012845396996,a90_gb_r1_subset500
468,-2950.6165364583335,0.15008716876155967,0.6781627535820007,0.0017383291851729155,a90_gb_r1_subset500
469,-2950.965576171875,0.15137519405067998,0.576129674911499,0.00160577695351094,a90_gb_r1_subset500
470,-2950.1109212239585,0.15493582029168637,0.7214300632476807,0.0016540364595130086,a90_gb_r1_subset500
471,-2949.9540201822915,0.1569091035030118,0.7023075819015503,0.0017869820585474372,a90_gb_r1_subset500
472,-2949.711181640625,0.1549573195566959,0.7873119711875916,0.0017724751960486174,a90_gb_r1_subset500
473,-2950.413330078125,0.15476063755760222,0.647506833076477,0.0015634007286280394,a90_gb_r1_subset500
474,-2950.3755696614585,0.15626021457768652,0.6740064024925232,0.0016631560865789652,a90_gb_r1_subset500
475,-2950.3550618489585,0.14901011707285122,0.67924964427948,0.0017152020009234548,a90_gb_r1_subset500
476,-2949.999267578125,0.1565990364249682,0.6872249245643616,0.0014858866343274713,a90_gb_r1_subset500
477,-2950.1734212239585,0.15814902972821798,0.6195992231369019,0.0016516129253432155,a90_gb_r1_subset500
478,-2949.5244140625,0.1560275719884846,0.7908649444580078,0.0018274838803336024,a90_gb_r1_subset500
479,-2950.017333984375,0.15670189677804502,0.7077673673629761,0.0016251138877123594,a90_gb_r1_subset500
480,-2950.3584798177085,0.15415778778901817,0.6185780763626099,0.0015691312728449702,a90_gb_r1_subset500
481,-2950.1078287760415,0.1571943777984162,0.6344268321990967,0.0016363420290872455,a90_gb_r1_subset500
482,-2950.14306640625,0.15522442249992027,0.646930456161499,0.0016499987104907632,a90_gb_r1_subset500
483,-2950.0724283854165,0.1542084302265447,0.724405825138092,0.0017533337231725454,a90_gb_r1_subset500
484,-2950.0275065104165,0.14935026559033096,0.7590038180351257,0.0018624217482283711,a90_gb_r1_subset500
485,-2949.905029296875,0.15705676021832843,0.7204899191856384,0.0017519451212137938,a90_gb_r1_subset500
486,-2949.9698893229165,0.15750083405073698,0.7348595857620239,0.0017176695400848985,a90_gb_r1_subset500
487,-2950.1092936197915,0.15391529829060355,0.6897533535957336,0.0017107819439843297,a90_gb_r1_subset500
488,-2950.1215006510415,0.15644218493555442,0.7008013725280762,0.0017134712543338537,a90_gb_r1_subset500
489,-2949.8811848958335,0.15688909588050576,0.6612029075622559,0.0014971094205975533,a90_gb_r1_subset500
490,-2950.135986328125,0.15894673469727813,0.6711642146110535,0.0015953225083649158,a90_gb_r1_subset500
491,-2950.0748697916665,0.1571943777984162,0.7067103981971741,0.0016454561846330762,a90_gb_r1_subset500
492,-2950.27880859375,0.15702715563141476,0.6373745799064636,0.001641100156120956,a90_gb_r1_subset500
493,-2950.1912434895835,0.15701644262506997,0.6460356712341309,0.001513479626737535,a90_gb_r1_subset500
494,-2949.834716796875,0.15370082409947391,0.716310441493988,0.0018505394691601396,a90_gb_r1_subset500
495,-2949.6127115885415,0.15739205800848677,0.7195655703544617,0.0016667735762894154,a90_gb_r1_subset500
496,-2950.0634765625,0.15763961840370685,0.6838633418083191,0.0015983118209987879,a90_gb_r1_subset500
