index,mean_energy,std_energy,mean_force,mean_std_force,set
225,-2950.1018880208335,0.15708956334233454,0.7524988651275635,0.001634835614822805,nac60_gb_r1_subset500
226,-2949.8271484375,0.1574057748290193,0.6490112543106079,0.0018562296172603965,nac60_gb_r1_subset500
227,-2950.1421712239585,0.15670764448059626,0.6851947903633118,0.0018240713980048895,nac60_gb_r1_subset500
228,-2950.2415364583335,0.15717023494711013,0.5951889753341675,0.0015987922670319676,nac60_gb_r1_subset500
229,-2949.8570963541665,0.1580458540901017,0.6421061158180237,0.0016278361435979605,nac60_gb_r1_subset500
230,-2950.8339029947915,0.15515084962302486,0.5752356648445129,0.001558204647153616,nac60_gb_r1_subset500
231,-2949.869384765625,0.15683344945521555,0.6853309869766235,0.0016667955787852407,nac60_gb_r1_subset500
232,-2950.3743489583335,0.15502120136206532,0.6805856227874756,0.0017072908813133836,nac60_gb_r1_subset500
233,-2950.18896484375,0.1582235943146003,0.6441889405250549,0.0017028622096404433,nac60_gb_r1_subset500
234,-2950.13525390625,0.15746912598128168,0.7005844116210938,0.0015596976736560464,nac60_gb_r1_subset500
235,-2950.16162109375,0.15791212405848473,0.681366503238678,0.001725357724353671,nac60_gb_r1_subset500
236,-2949.8614095052085,0.15674630920618604,0.7134823799133301,0.0017114849761128426,nac60_gb_r1_subset500
237,-2949.6593424479165,0.15682449689694175,0.7152168154716492,0.0016161565436050296,nac60_gb_r1_subset500
238,-2950.357421875,0.15772580324247484,0.5588811039924622,0.0015835142694413662,nac60_gb_r1_subset500
239,-2950.29931640625,0.154977320170574,0.6149734258651733,0.0013725595781579614,nac60_gb_r1_subset500
240,-2950.5078125,0.15601369154586422,0.620969295501709,0.0014445292763411999,nac60_gb_r1_subset500
241,-2950.2904459635415,0.1546490776732026,0.6632769703865051,0.0016830977983772755,nac60_gb_r1_subset500
242,-2949.3856608072915,0.15705844692133616,0.8067706227302551,0.0016343711176887155,nac60_gb_r1_subset500
243,-2950.1348470052085,0.15884186743978795,0.6021184325218201,0.0013821678003296256,nac60_gb_r1_subset500
244,-2949.9972330729165,0.1564033179950989,0.6339577436447144,0.001668726559728384,nac60_gb_r1_subset500
245,-2950.5552571614585,0.15674630920618604,0.6194527745246887,0.0015030077192932367,nac60_gb_r1_subset500
246,-2950.1621907552085,0.1537840916192491,0.7131257057189941,0.0017637084238231182,nac60_gb_r1_subset500
247,-2950.1727701822915,0.15606390149104207,0.675977349281311,0.001758306403644383,nac60_gb_r1_subset500
248,-2950.3555501302085,0.15640916135459948,0.664611279964447,0.0015980653697624803,nac60_gb_r1_subset500
249,-2950.0596516927085,0.15747812600264438,0.651604175567627,0.0016015259316191077,nac60_gb_r1_subset500
250,-2949.7953287760415,0.1554608230657282,0.701120913028717,0.0016108880518004298,nac60_gb_r1_subset500
251,-2950.156005859375,0.15389782774418576,0.6625562310218811,0.0016329227946698666,nac60_gb_r1_subset500
252,-2949.2977701822915,0.15666858976279538,0.6995679140090942,0.0016997993225231767,nac60_gb_r1_subset500
253,-2950.2477213541665,0.1562888203186042,0.6182463765144348,0.0014923788839951158,nac60_gb_r1_subset500
254,-2949.8534342447915,0.15617525644200064,0.6954747438430786,0.001580174546688795,nac60_gb_r1_subset500
255,-2949.6570638020835,0.155150337392566,0.7448717951774597,0.0017729401588439941,nac60_gb_r1_subset500
256,-2950.4954427083335,0.15399285906244314,0.650330126285553,0.0017725994111970067,nac60_gb_r1_subset500
257,-2950.0537109375,0.15524016529656667,0.7022207975387573,0.0016644925344735384,nac60_gb_r1_subset500
258,-2949.796630859375,0.15713289681364423,0.6571696996688843,0.0015742711257189512,nac60_gb_r1_subset500
259,-2950.3164876302085,0.15536941771446117,0.6320618391036987,0.0015871740179136395,nac60_gb_r1_subset500
260,-2949.8681640625,0.15561942972736748,0.6784175634384155,0.0017504857387393713,nac60_gb_r1_subset500
261,-2950.3326009114585,0.15529932516715186,0.6564151644706726,0.0016549841966480017,nac60_gb_r1_subset500
262,-2950.399658203125,0.1551540083401525,0.7394505143165588,0.0018282533856108785,nac60_gb_r1_subset500
263,-2949.749755859375,0.15625813780891676,0.7475634813308716,0.0016891771228983998,nac60_gb_r1_subset500
264,-2950.25830078125,0.1562335959406597,0.6103224754333496,0.0016087382100522518,nac60_gb_r1_subset500
265,-2950.2489420572915,0.15715026057061904,0.5972884297370911,0.0014843945391476154,nac60_gb_r1_subset500
266,-2950.298828125,0.15535070388220312,0.6455236077308655,0.0017439982620999217,nac60_gb_r1_subset500
267,-2950.5149739583335,0.15649780121038323,0.6142125129699707,0.0014913456980139017,nac60_gb_r1_subset500
268,-2950.4021809895835,0.1553135252999112,0.6557812690734863,0.0015227844705805182,nac60_gb_r1_subset500
269,-2950.2357584635415,0.15294877029738788,0.678132951259613,0.001717557548545301,nac60_gb_r1_subset500
270,-2949.8741861979165,0.1578220544992559,0.6703198552131653,0.0016536363400518894,nac60_gb_r1_subset500
271,-2949.9309895833335,0.15809939820943633,0.6465941071510315,0.0015672718873247504,nac60_gb_r1_subset500
272,-2949.7015787760415,0.15663662865990446,0.6786541938781738,0.0016602305695414543,nac60_gb_r1_subset500
273,-2950.1956380208335,0.15337801075075147,0.6809695363044739,0.0016971818404272199,nac60_gb_r1_subset500
274,-2950.01220703125,0.15791212405848473,0.5999298095703125,0.0017555952072143555,nac60_gb_r1_subset500
275,-2950.203369140625,0.15867913614422413,0.5837035775184631,0.001621292089112103,nac60_gb_r1_subset500
276,-2950.0755208333335,0.15566938394629537,0.7182589173316956,0.0016639105742797256,nac60_gb_r1_subset500
277,-2949.81396484375,0.15884770447974852,0.6990313529968262,0.0018078273860737681,nac60_gb_r1_subset500
278,-2949.680419921875,0.15393345522990687,0.7596932649612427,0.0017486116848886013,nac60_gb_r1_subset500
279,-2949.6334635416665,0.15543155363644134,0.7149284482002258,0.0016011144034564495,nac60_gb_r1_subset500
280,-2950.2158203125,0.15733431644186427,0.6958116888999939,0.0017044504638761282,nac60_gb_r1_subset500
281,-2949.7279459635415,0.15738221145548356,0.7331432700157166,0.0015624557854607701,nac60_gb_r1_subset500
282,-2950.190185546875,0.15505024926080385,0.6898671388626099,0.0017027464928105474,nac60_gb_r1_subset500
283,-2950.0975748697915,0.15843658594139085,0.6509453654289246,0.001442402834072709,nac60_gb_r1_subset500
284,-2950.261474609375,0.15192806557002272,0.6903638243675232,0.001810673507861793,nac60_gb_r1_subset500
285,-2950.5851236979165,0.15454523671033424,0.6170247197151184,0.001746480236761272,nac60_gb_r1_subset500
286,-2950.0131022135415,0.1586947031575259,0.6687496304512024,0.0017095834482461214,nac60_gb_r1_subset500
287,-2950.37451171875,0.15775804744774688,0.5994572043418884,0.0015437430702149868,nac60_gb_r1_subset500
288,-2950.143310546875,0.15872420534443796,0.6713241338729858,0.001660839538089931,nac60_gb_r1_subset500
289,-2950.510498046875,0.15613755312548092,0.6375557780265808,0.001772952964529395,nac60_gb_r1_subset500
290,-2950.129638671875,0.1566564994245393,0.684049665927887,0.0016318355919793248,nac60_gb_r1_subset500
291,-2950.277587890625,0.15472083455043129,0.6130948662757874,0.0014985407469794154,nac60_gb_r1_subset500
292,-2950.1410319010415,0.15545839480744197,0.692767858505249,0.0015840227715671062,nac60_gb_r1_subset500
293,-2950.0689290364585,0.15866966163789853,0.6259666681289673,0.001446343376301229,nac60_gb_r1_subset500
294,-2950.6150716145835,0.15590379295028042,0.5980365872383118,0.001394779421389103,nac60_gb_r1_subset500
295,-2950.0089518229165,0.1578220544992559,0.6507049798965454,0.0017063982086256146,nac60_gb_r1_subset500
296,-2950.3611653645835,0.15669521903533504,0.6090770363807678,0.0016476470045745373,nac60_gb_r1_subset500
297,-2950.055908203125,0.15643083915800274,0.6866549849510193,0.0015333285555243492,nac60_gb_r1_subset500
298,-2950.3545735677085,0.15570703049324702,0.6386675834655762,0.0015376852825284004,nac60_gb_r1_subset500
299,-2950.4408365885415,0.15685122636969498,0.6009674072265625,0.0015033954987302423,nac60_gb_r1_subset500
300,-2950.4375,0.15493269987212097,0.6549750566482544,0.00167370168492198,nac60_gb_r1_subset500
301,-2949.9830729166665,0.1565682455105489,0.7236446738243103,0.0016004430362954736,nac60_gb_r1_subset500
302,-2950.126220703125,0.15415787371054776,0.706179141998291,0.001947633340023458,nac60_gb_r1_subset500
303,-2950.407958984375,0.15856979013739642,0.597499430179596,0.0014979832340031862,nac60_gb_r1_subset500
304,-2950.0152994791665,0.15507988959439398,0.6410953402519226,0.0018041657749563456,nac60_gb_r1_subset500
305,-2950.134033203125,0.1578615370502342,0.6234203577041626,0.0016603802796453238,nac60_gb_r1_subset500
306,-2950.280029296875,0.15907330849129037,0.5801636576652527,0.0015658788615837693,nac60_gb_r1_subset500
307,-2950.2777506510415,0.15685122636969498,0.683060348033905,0.0016778771532699466,nac60_gb_r1_subset500
308,-2949.98779296875,0.1575652398114973,0.6284506320953369,0.0015327127184718847,nac60_gb_r1_subset500
309,-2949.8426920572915,0.1566188696733627,0.5985328555107117,0.0016431997064501047,nac60_gb_r1_subset500
310,-2950.4586588541665,0.15781915900320703,0.619545042514801,0.001607896527275443,nac60_gb_r1_subset500
311,-2949.81005859375,0.1545320802569224,0.7437465786933899,0.0017086694715544581,nac60_gb_r1_subset500
312,-2949.992919921875,0.15776258126057702,0.6948145627975464,0.0017300178296864033,nac60_gb_r1_subset500
313,-2949.9539388020835,0.155633643206927,0.6661472916603088,0.0015521355671808124,nac60_gb_r1_subset500
314,-2950.4283040364585,0.15615617266136847,0.658030092716217,0.0016356257256120443,nac60_gb_r1_subset500
315,-2949.639892578125,0.15592057150853292,0.7333363890647888,0.001874688547104597,nac60_gb_r1_subset500
316,-2950.5423177083335,0.15524302357348835,0.559432864189148,0.0014715819852426648,nac60_gb_r1_subset500
317,-2950.1764322916665,0.15752404333869238,0.6253771185874939,0.0016249754698947072,nac60_gb_r1_subset500
318,-2950.8116861979165,0.15517901969439532,0.5934618711471558,0.0016213208436965942,nac60_gb_r1_subset500
319,-2949.900146484375,0.15710267424303492,0.6958473920822144,0.0017355484887957573,nac60_gb_r1_subset500
320,-2950.3011881510415,0.15587728339586576,0.6306095719337463,0.001606434816494584,nac60_gb_r1_subset500
321,-2950.0048828125,0.1581605453646591,0.625102162361145,0.0015691750450059772,nac60_gb_r1_subset500
322,-2949.9254557291665,0.154348544497874,0.7425838112831116,0.0018048094352707267,nac60_gb_r1_subset500
323,-2950.1990559895835,0.15556609632715693,0.6761107444763184,0.001695703947916627,nac60_gb_r1_subset500
324,-2949.6754557291665,0.15778743095746656,0.7127918601036072,0.001709743752144277,nac60_gb_r1_subset500
325,-2950.2353515625,0.15414782056658757,0.6449111700057983,0.001687520882114768,nac60_gb_r1_subset500
326,-2950.0059407552085,0.15273363265528958,0.7177397608757019,0.001650543068535626,nac60_gb_r1_subset500
327,-2950.4615071614585,0.15532951488631333,0.6079646944999695,0.0016070292331278324,nac60_gb_r1_subset500
328,-2950.0209147135415,0.15972051297070267,0.6651402115821838,0.0018265153048560023,nac60_gb_r1_subset500
329,-2950.0460611979165,0.1579685224679645,0.6673145890235901,0.0017071074107661843,nac60_gb_r1_subset500
330,-2949.7853190104165,0.1575287100108253,0.703184187412262,0.0016492458526045084,nac60_gb_r1_subset500
331,-2950.4493815104165,0.15550899698193413,0.657715380191803,0.0015874953242018819,nac60_gb_r1_subset500
332,-2950.1817220052085,0.15534729337380365,0.6539132595062256,0.0016338665736839175,nac60_gb_r1_subset500
333,-2950.6864420572915,0.15143770058993355,0.6124656200408936,0.0017617234261706471,nac60_gb_r1_subset500
334,-2950.22412109375,0.15552658462195434,0.6840820908546448,0.0016157979844138026,nac60_gb_r1_subset500
335,-2949.96337890625,0.15512378446444455,0.7036327719688416,0.001594467437826097,nac60_gb_r1_subset500
336,-2949.80126953125,0.15691020089373064,0.7139701247215271,0.001742396503686905,nac60_gb_r1_subset500
337,-2950.2399088541665,0.1583404991134562,0.5786952376365662,0.0015497178537771106,nac60_gb_r1_subset500
338,-2950.0558268229165,0.15549034254116575,0.6998307704925537,0.0017320469487458467,nac60_gb_r1_subset500
339,-2950.48779296875,0.15485304377611603,0.6304536461830139,0.001603739452548325,nac60_gb_r1_subset500
340,-2950.0899251302085,0.1553135252999112,0.6910054087638855,0.0016460168408229947,nac60_gb_r1_subset500
341,-2949.9973958333335,0.1577574597217289,0.6604937314987183,0.001551801455207169,nac60_gb_r1_subset500
342,-2950.0247395833335,0.15632390287866924,0.7238463163375854,0.0015624441439285874,nac60_gb_r1_subset500
343,-2950.4280598958335,0.15670764448059626,0.5908448100090027,0.001662668539211154,nac60_gb_r1_subset500
344,-2950.587646484375,0.15370741649894382,0.6073147654533386,0.0016216834774240851,nac60_gb_r1_subset500
345,-2950.0568033854165,0.15427438220592052,0.6763903498649597,0.0016111955046653748,nac60_gb_r1_subset500
346,-2950.161865234375,0.1549015349737087,0.7035614252090454,0.001806801650673151,nac60_gb_r1_subset500
347,-2950.2762044270835,0.1565495903765434,0.6988402605056763,0.0016558961942791939,nac60_gb_r1_subset500
348,-2950.25048828125,0.15727621680501333,0.6029338240623474,0.0016195668140426278,nac60_gb_r1_subset500
349,-2950.1190592447915,0.15801190828228784,0.6224605441093445,0.0015657392796128988,nac60_gb_r1_subset500
350,-2950.1732584635415,0.1572392407894036,0.6635656952857971,0.0015502878231927752,nac60_gb_r1_subset500
351,-2950.1817220052085,0.15805050535501042,0.6391036510467529,0.0015601018676534295,nac60_gb_r1_subset500
352,-2949.9514973958335,0.15562266404638475,0.6646978855133057,0.0016773584065958858,nac60_gb_r1_subset500
353,-2949.712158203125,0.1576144092540281,0.6524783372879028,0.0016671093180775642,nac60_gb_r1_subset500
354,-2950.091064453125,0.15352440470017029,0.6787856817245483,0.0016821472672745585,nac60_gb_r1_subset500
355,-2950.1409505208335,0.1576959882815222,0.6161259412765503,0.0014815634349361062,nac60_gb_r1_subset500
356,-2949.8662109375,0.1546137007560676,0.6959018707275391,0.0016118764178827405,nac60_gb_r1_subset500
357,-2950.4540201822915,0.15529599882223838,0.6118120551109314,0.0016422538319602609,nac60_gb_r1_subset500
358,-2950.0768229166665,0.156494627297356,0.6207097172737122,0.0014417993370443583,nac60_gb_r1_subset500
359,-2949.8382161458335,0.1554159580654323,0.7188358306884766,0.0017034224001690745,nac60_gb_r1_subset500
360,-2950.01611328125,0.15393345522990687,0.7403174638748169,0.0018053340027108788,nac60_gb_r1_subset500
361,-2949.8685709635415,0.15590302831473415,0.6136993169784546,0.001874940237030387,nac60_gb_r1_subset500
362,-2949.374755859375,0.15614480610162426,0.7285088300704956,0.0018603067146614194,nac60_gb_r1_subset500
363,-2950.033935546875,0.15676147669586013,0.6488520503044128,0.0016824150225147605,nac60_gb_r1_subset500
364,-2949.8572591145835,0.15662013823918133,0.6981099247932434,0.0017745390068739653,nac60_gb_r1_subset500
365,-2950.138916015625,0.15642131314957738,0.664160966873169,0.0017220849404111505,nac60_gb_r1_subset500
366,-2949.9989420572915,0.1578139973350136,0.6841809153556824,0.0017695528222247958,nac60_gb_r1_subset500
367,-2950.0179850260415,0.15311261773594675,0.7199556827545166,0.0016851106192916632,nac60_gb_r1_subset500
368,-2949.9075520833335,0.15565866258615904,0.6472665071487427,0.0016894193831831217,nac60_gb_r1_subset500
369,-2949.6158854166665,0.15717971556650867,0.7553719878196716,0.0017566779861226678,nac60_gb_r1_subset500
370,-2950.0292154947915,0.15490991462985182,0.6699241995811462,0.0014915061183273792,nac60_gb_r1_subset500
371,-2950.2259114583335,0.1566541319763387,0.6933399438858032,0.0017169027123600245,nac60_gb_r1_subset500
372,-2949.626220703125,0.15763961840370685,0.690216064453125,0.0015905190957710147,nac60_gb_r1_subset500
373,-2950.1372884114585,0.15773201748225743,0.6303878426551819,0.001740736304782331,nac60_gb_r1_subset500
374,-2949.8553873697915,0.1582895469352895,0.6262279748916626,0.0019802735187113285,nac60_gb_r1_subset500
375,-2949.949462890625,0.1545639623687707,0.7499566078186035,0.0018622780917212367,nac60_gb_r1_subset500
376,-2949.89892578125,0.1576883866643906,0.6647747755050659,0.0015874109230935574,nac60_gb_r1_subset500
377,-2950.341064453125,0.15497232025909802,0.6904580593109131,0.0016780426958575845,nac60_gb_r1_subset500
378,-2949.8937174479165,0.15742613747471043,0.6528319716453552,0.001533416798338294,nac60_gb_r1_subset500
379,-2950.03271484375,0.15588578053882401,0.6684219837188721,0.0014201612211763859,nac60_gb_r1_subset500
380,-2949.6290690104165,0.15713774368641764,0.7652783989906311,0.0020297069568187,nac60_gb_r1_subset500
381,-2950.6045735677085,0.1564233877519355,0.6048557162284851,0.0016006684163585305,nac60_gb_r1_subset500
382,-2949.81494140625,0.15838549741797087,0.7055620551109314,0.0017380013596266508,nac60_gb_r1_subset500
383,-2950.0425618489585,0.1581245300393205,0.6567770838737488,0.0015976259019225836,nac60_gb_r1_subset500
384,-2950.0992024739585,0.1547389825676369,0.682902455329895,0.0016746445326134562,nac60_gb_r1_subset500
385,-2950.203125,0.15653215998860243,0.6616824865341187,0.001500396872870624,nac60_gb_r1_subset500
386,-2949.9329427083335,0.15753287206122965,0.6272597908973694,0.0017407311825081706,nac60_gb_r1_subset500
387,-2950.339599609375,0.1569952675253948,0.6912035346031189,0.0017281114123761654,nac60_gb_r1_subset500
388,-2950.1743977864585,0.15371844628668893,0.6959155797958374,0.001758968341164291,nac60_gb_r1_subset500
389,-2949.9729817708335,0.15507860842911547,0.692341148853302,0.0016808303771540523,nac60_gb_r1_subset500
390,-2950.191162109375,0.15435442273841293,0.690808892250061,0.001754874479956925,nac60_gb_r1_subset500
391,-2950.0406087239585,0.1575670471651645,0.667621374130249,0.0016047790413722396,nac60_gb_r1_subset500
392,-2949.8505859375,0.1562789890100581,0.7002186179161072,0.0017946703592315316,nac60_gb_r1_subset500
393,-2949.89404296875,0.15681507926756713,0.7215508222579956,0.0018314453773200512,nac60_gb_r1_subset500
394,-2950.1603190104165,0.14889380384433532,0.673399031162262,0.0016118553467094898,nac60_gb_r1_subset500
395,-2950.005859375,0.15471621160210497,0.6900826692581177,0.0016563867684453726,nac60_gb_r1_subset500
396,-2950.3319498697915,0.1574417863132525,0.6818658113479614,0.0016229216707870364,nac60_gb_r1_subset500
397,-2949.93603515625,0.15712353981895408,0.6874626874923706,0.0016622742405161262,nac60_gb_r1_subset500
398,-2949.7777506510415,0.1575897424000757,0.7091761231422424,0.0015052608214318752,nac60_gb_r1_subset500
399,-2950.176513671875,0.15472083455043129,0.7614742517471313,0.001728690112940967,nac60_gb_r1_subset500
400,-2950.3579915364585,0.15503286389296425,0.6265641450881958,0.0015549255767837167,nac60_gb_r1_subset500
401,-2950.117431640625,0.15609899217409362,0.6845044493675232,0.0015872184885665774,nac60_gb_r1_subset500
402,-2950.0498860677085,0.1579082655873768,0.6406480073928833,0.0014952716883271933,nac60_gb_r1_subset500
403,-2950.1923014322915,0.15630140518605748,0.7348624467849731,0.0018645772943273187,nac60_gb_r1_subset500
404,-2950.1494954427085,0.15582119063125188,0.6619712114334106,0.0014934227801859379,nac60_gb_r1_subset500
405,-2950.2277018229165,0.15710284286485593,0.6323577165603638,0.0014753424329683185,nac60_gb_r1_subset500
406,-2949.8775227864585,0.15706932572055338,0.7476549744606018,0.0017786299576982856,nac60_gb_r1_subset500
407,-2950.2366536458335,0.1574627331302966,0.652545690536499,0.0016420143656432629,nac60_gb_r1_subset500
408,-2950.4544270833335,0.1535628789899558,0.6393635869026184,0.0015707215061411262,nac60_gb_r1_subset500
409,-2950.2765299479165,0.1558166003295744,0.666824221611023,0.0017550577176734805,nac60_gb_r1_subset500
410,-2949.768798828125,0.15509829450071735,0.6799361109733582,0.001755799981765449,nac60_gb_r1_subset500
411,-2950.4672037760415,0.15323869459039582,0.6484965085983276,0.0017049789894372225,nac60_gb_r1_subset500
412,-2949.6820475260415,0.15843658594139085,0.6388190984725952,0.001564703299663961,nac60_gb_r1_subset500
413,-2950.1314290364585,0.1562279155806755,0.598399817943573,0.0015509508084505796,nac60_gb_r1_subset500
414,-2949.534423828125,0.1531819814940629,0.7144293785095215,0.0018545888597145677,nac60_gb_r1_subset500
415,-2949.7568359375,0.15525129948152547,0.736086368560791,0.0017239631852135062,nac60_gb_r1_subset500
416,-2950.3643391927085,0.15597463290958774,0.618761420249939,0.0015349441673606634,nac60_gb_r1_subset500
417,-2950.0032552083335,0.1550615679242953,0.6888940334320068,0.0017087089363485575,nac60_gb_r1_subset500
418,-2950.0338541666665,0.15722887920728917,0.7302709221839905,0.0016516511095687747,nac60_gb_r1_subset500
419,-2950.4454752604165,0.15198237059512393,0.6219434142112732,0.001511210692115128,nac60_gb_r1_subset500
420,-2949.4603678385415,0.15563389852702642,0.7397792339324951,0.0016093922313302755,nac60_gb_r1_subset500
421,-2950.4710286458335,0.15660580284742706,0.6234565377235413,0.001539922202937305,nac60_gb_r1_subset500
422,-2950.24951171875,0.15551828077827268,0.5982295274734497,0.0014848632272332907,nac60_gb_r1_subset500
423,-2950.6358235677085,0.1555102746014735,0.6103302240371704,0.0017321391496807337,nac60_gb_r1_subset500
424,-2950.2784830729165,0.15682132959592146,0.6458874344825745,0.0015877309488132596,nac60_gb_r1_subset500
425,-2949.871826171875,0.15956614880711217,0.7254514098167419,0.0018265621038153768,nac60_gb_r1_subset500
426,-2949.9122721354165,0.15253746996819043,0.7023907899856567,0.0016946104587987065,nac60_gb_r1_subset500
427,-2950.099853515625,0.15595637388813402,0.7629191875457764,0.0017963906284421682,nac60_gb_r1_subset500
428,-2949.8173014322915,0.1546490776732026,0.736225962638855,0.0016409067902714014,nac60_gb_r1_subset500
429,-2950.2674153645835,0.1586671572685671,0.628291666507721,0.0015591656556352973,nac60_gb_r1_subset500
430,-2949.7842610677085,0.15573216566177153,0.6624740362167358,0.0015923941973596811,nac60_gb_r1_subset500
431,-2949.9173990885415,0.15631576849348627,0.7490402460098267,0.0018231244757771492,nac60_gb_r1_subset500
432,-2950.2794596354165,0.15663929233422774,0.5990036725997925,0.0016634819330647588,nac60_gb_r1_subset500
433,-2950.2861328125,0.15926291819286678,0.5725260376930237,0.0016453851712867618,nac60_gb_r1_subset500
434,-2949.76904296875,0.15843052474398453,0.6485085487365723,0.0017513975035399199,nac60_gb_r1_subset500
435,-2950.2932942708335,0.15629733746094626,0.6584759950637817,0.0014838873175904155,nac60_gb_r1_subset500
436,-2950.2425944010415,0.15433528545455058,0.66123366355896,0.0017046757275238633,nac60_gb_r1_subset500
437,-2949.7906901041665,0.1576386521272753,0.7339909672737122,0.0016649131430312991,nac60_gb_r1_subset500
438,-2950.092529296875,0.15733431644186427,0.6549719572067261,0.0016843728953972459,nac60_gb_r1_subset500
439,-2949.3821614583335,0.1558663213972407,0.7799807190895081,0.0018906653858721256,nac60_gb_r1_subset500
440,-2950.2206217447915,0.15481240894689866,0.6462048888206482,0.0016131370794028044,nac60_gb_r1_subset500
441,-2950.449462890625,0.15815727919659683,0.6182557344436646,0.0014746180968359113,nac60_gb_r1_subset500
442,-2949.8579915364585,0.15729836455983248,0.6966179609298706,0.001691882498562336,nac60_gb_r1_subset500
443,-2949.4425455729165,0.1561895041443819,0.777906060218811,0.0017435194458812475,nac60_gb_r1_subset500
444,-2950.6975911458335,0.15622664382999515,0.5814700126647949,0.0015525365015491843,nac60_gb_r1_subset500
445,-2950.311279296875,0.15413029043951496,0.5688413977622986,0.0016817478463053703,nac60_gb_r1_subset500
446,-2950.2594401041665,0.15649805512064463,0.6391057372093201,0.0017195866676047444,nac60_gb_r1_subset500
447,-2949.6027018229165,0.1577952376556656,0.7096474766731262,0.0018518264405429363,nac60_gb_r1_subset500
448,-2950.4422200520835,0.15674630920618604,0.6463025212287903,0.0015471382066607475,nac60_gb_r1_subset500
449,-2949.878662109375,0.15763961840370685,0.6547831892967224,0.0014774742303416133,nac60_gb_r1_subset500
450,-2950.366455078125,0.1582333885100093,0.5890679359436035,0.0016282142605632544,nac60_gb_r1_subset500
451,-2950.0821126302085,0.152483666662264,0.7465361952781677,0.0017817668849602342,nac60_gb_r1_subset500
452,-2950.2108561197915,0.1548138206513557,0.6897467970848083,0.0017375567695125937,nac60_gb_r1_subset500
453,-2950.2774251302085,0.1538662380268731,0.6653382778167725,0.0017441936070099473,nac60_gb_r1_subset500
454,-2950.385009765625,0.15676046275903852,0.6196395754814148,0.001466889400035143,nac60_gb_r1_subset500
455,-2950.36328125,0.15769682821673467,0.6790939569473267,0.001623903401196003,nac60_gb_r1_subset500
456,-2949.8055826822915,0.15794625903334433,0.669999361038208,0.0017673998372629285,nac60_gb_r1_subset500
457,-2949.5706380208335,0.1567433938380649,0.7864449620246887,0.0016548284329473972,nac60_gb_r1_subset500
458,-2949.9712727864585,0.15624253996948284,0.6737995743751526,0.0017118649557232857,nac60_gb_r1_subset500
459,-2949.784912109375,0.15561942972736748,0.7354381084442139,0.0016505701933056116,nac60_gb_r1_subset500
460,-2950.1700032552085,0.1561305967382666,0.6336528658866882,0.0014601937728002667,nac60_gb_r1_subset500
461,-2950.5774739583335,0.1554959646630178,0.6288769245147705,0.0016801034798845649,nac60_gb_r1_subset500
462,-2949.489501953125,0.1566564994245393,0.7066018581390381,0.0018390287877991796,nac60_gb_r1_subset500
463,-2950.6837565104165,0.15547347495579053,0.604112982749939,0.001576246926560998,nac60_gb_r1_subset500
464,-2950.1472981770835,0.15309380107511167,0.7102174162864685,0.0017445482080802321,nac60_gb_r1_subset500
465,-2949.7518717447915,0.15900501530679387,0.6600853204727173,0.001759955775924027,nac60_gb_r1_subset500
466,-2950.1334635416665,0.15606988486190615,0.6505375504493713,0.0015249544521793723,nac60_gb_r1_subset500
467,-2949.8030598958335,0.15856820304243374,0.6468845009803772,0.0015620550839230418,nac60_gb_r1_subset500
468,-2950.1275227864585,0.15444955903480154,0.711192786693573,0.0016157892532646656,nac60_gb_r1_subset500
469,-2950.3648274739585,0.1537264596204713,0.6346845030784607,0.001511343871243298,nac60_gb_r1_subset500
470,-2950.1810709635415,0.15633190975069736,0.6882401704788208,0.0016335307154804468,nac60_gb_r1_subset500
471,-2950.1385904947915,0.15683640537638197,0.6137702465057373,0.0017324783839285374,nac60_gb_r1_subset500
472,-2949.8294270833335,0.15914877166812003,0.7168949246406555,0.0018710901495069265,nac60_gb_r1_subset500
473,-2949.9554036458335,0.15709006924947463,0.6273226141929626,0.0015817153034731746,nac60_gb_r1_subset500
474,-2949.8291829427085,0.1559915736713068,0.6982569694519043,0.001562170684337616,nac60_gb_r1_subset500
475,-2950.4852701822915,0.1564160206719921,0.625027596950531,0.001632092404179275,nac60_gb_r1_subset500
476,-2949.7909342447915,0.1535764634597961,0.7278620600700378,0.0016779956640675664,nac60_gb_r1_subset500
477,-2950.5406087239585,0.15710145172941994,0.61421799659729,0.0015182391507551074,nac60_gb_r1_subset500
478,-2949.9340006510415,0.15713774368641764,0.6473208665847778,0.0018733791075646877,nac60_gb_r1_subset500
479,-2950.2822265625,0.1568253414997437,0.6608576774597168,0.0015442065196111798,nac60_gb_r1_subset500
480,-2949.390625,0.15491769533327118,0.8082901239395142,0.0018281785305589437,nac60_gb_r1_subset500
481,-2949.6166178385415,0.15635834222614742,0.7562553286552429,0.0018469431670382619,nac60_gb_r1_subset500
482,-2950.0108235677085,0.15633216393039495,0.6873676180839539,0.001601865398697555,nac60_gb_r1_subset500
483,-2950.4168294270835,0.15709259876073647,0.5851955413818359,0.0013142520328983665,nac60_gb_r1_subset500
484,-2950.13330078125,0.155277020235134,0.6953810453414917,0.001835706876590848,nac60_gb_r1_subset500
485,-2950.2797037760415,0.15597769002519898,0.6382970213890076,0.0014735087752342224,nac60_gb_r1_subset500
486,-2950.4285481770835,0.1560299064981956,0.6765604615211487,0.001654918771237135,nac60_gb_r1_subset500
