index,mean_energy,std_energy,mean_force,mean_std_force,set
218,-2949.80615234375,0.016774196248097673,0.6798283457756042,0.002630275674164295,valid_a90_gb_r1_subset500
219,-2950.2023111979165,0.018663943568924535,0.6802973747253418,0.0025262711569666862,valid_a90_gb_r1_subset500
220,-2949.59326171875,0.01777482359235727,0.7810498476028442,0.0026853785384446383,valid_a90_gb_r1_subset500
221,-2949.7091471354165,0.016921996305920683,0.712345540523529,0.002613381715491414,valid_a90_gb_r1_subset500
222,-2950.3765462239585,0.0161531001319693,0.631636381149292,0.002454799134284258,valid_a90_gb_r1_subset500
223,-2949.7032877604165,0.017009826313527213,0.7834227681159973,0.0025653999764472246,valid_a90_gb_r1_subset500
224,-2949.6840006510415,0.01745373073897707,0.7497360706329346,0.0027127990033477545,valid_a90_gb_r1_subset500
225,-2950.2721354166665,0.01760560701335367,0.6598404049873352,0.002523986389860511,valid_a90_gb_r1_subset500
226,-2949.6929524739585,0.016740207548912086,0.790202796459198,0.0026014503091573715,valid_a90_gb_r1_subset500
227,-2950.0010579427085,0.015433515672039138,0.7137759327888489,0.0025807577185332775,valid_a90_gb_r1_subset500
228,-2950.1825358072915,0.017852154292289354,0.6836438775062561,0.0025275794323533773,valid_a90_gb_r1_subset500
229,-2949.8036295572915,0.019727945646469812,0.6969821453094482,0.002594079589471221,valid_a90_gb_r1_subset500
230,-2949.7713216145835,0.016356004745308978,0.6631820201873779,0.0024787026923149824,valid_a90_gb_r1_subset500
231,-2950.0027669270835,0.017795304295047668,0.7525203227996826,0.002735263668000698,valid_a90_gb_r1_subset500
232,-2950.1896158854165,0.018157819360931735,0.6923229098320007,0.0025409823283553123,valid_a90_gb_r1_subset500
233,-2950.417236328125,0.0164041184751258,0.6496274471282959,0.0025664595887064934,valid_a90_gb_r1_subset500
234,-2950.1841634114585,0.01877644404854463,0.6156525611877441,0.0025477493181824684,valid_a90_gb_r1_subset500
235,-2950.05712890625,0.018143224214002242,0.6441047191619873,0.002625928493216634,valid_a90_gb_r1_subset500
236,-2950.2012532552085,0.017668690907372355,0.6141230463981628,0.002341000596061349,valid_a90_gb_r1_subset500
237,-2950.2184244791665,0.017677684515203473,0.6525307893753052,0.002561030676588416,valid_a90_gb_r1_subset500
238,-2950.154541015625,0.020883182650319566,0.6568961143493652,0.0024692919105291367,valid_a90_gb_r1_subset500
239,-2949.978271484375,0.017115401276514664,0.7220569252967834,0.002502899384126067,valid_a90_gb_r1_subset500
240,-2950.3990071614585,0.016879675574577372,0.6437560319900513,0.002500541741028428,valid_a90_gb_r1_subset500
241,-2950.1634928385415,0.016101357514809605,0.7114977240562439,0.002588473027572036,valid_a90_gb_r1_subset500
242,-2950.3142903645835,0.01891245226190434,0.7230141162872314,0.0027708334382623434,valid_a90_gb_r1_subset500
243,-2949.545654296875,0.017436267512984036,0.7416822910308838,0.0026769423857331276,valid_a90_gb_r1_subset500
244,-2949.741943359375,0.01722994101589717,0.7325142621994019,0.0025030861143022776,valid_a90_gb_r1_subset500
245,-2950.3588053385415,0.016689094711729933,0.625324547290802,0.002605252433568239,valid_a90_gb_r1_subset500
246,-2949.9886067708335,0.016706942531320504,0.7205914258956909,0.002565622329711914,valid_a90_gb_r1_subset500
247,-2950.2748209635415,0.015748279403544122,0.6479414701461792,0.0025836394634097815,valid_a90_gb_r1_subset500
248,-2950.62939453125,0.020796425233444195,0.6960299611091614,0.002627182984724641,valid_a90_gb_r1_subset500
249,-2949.892822265625,0.0223153969017686,0.635109007358551,0.0023184537421911955,valid_a90_gb_r1_subset500
250,-2950.2021484375,0.01683449487487098,0.5629062652587891,0.0024459261912852526,valid_a90_gb_r1_subset500
251,-2949.6375325520835,0.02177494722037057,0.6825639009475708,0.002497628331184387,valid_a90_gb_r1_subset500
252,-2949.9180501302085,0.01678051213150427,0.7122889161109924,0.0025691776536405087,valid_a90_gb_r1_subset500
253,-2950.3339029947915,0.017804233945669892,0.6265965700149536,0.0026539238169789314,valid_a90_gb_r1_subset500
254,-2950.2510579427085,0.01868096818747903,0.6493082642555237,0.0025938241742551327,valid_a90_gb_r1_subset500
255,-2950.0111490885415,0.018494984012635923,0.6772510409355164,0.002553209662437439,valid_a90_gb_r1_subset500
256,-2950.19091796875,0.016554822761879577,0.6695235371589661,0.002527202246710658,valid_a90_gb_r1_subset500
257,-2949.3150227864585,0.020484871117372613,0.8068659901618958,0.0025946637615561485,valid_a90_gb_r1_subset500
258,-2949.4429524739585,0.021232593862451687,0.7341486811637878,0.0025768892373889685,valid_a90_gb_r1_subset500
259,-2950.2911783854165,0.016647375386298374,0.6252989768981934,0.0024794230703264475,valid_a90_gb_r1_subset500
260,-2950.1271158854165,0.02287666991947356,0.637834906578064,0.0024029051419347525,valid_a90_gb_r1_subset500
261,-2950.017578125,0.01892470454829869,0.6616222262382507,0.0027112856041640043,valid_a90_gb_r1_subset500
262,-2950.5145670572915,0.01734868770721547,0.6312660574913025,0.0025266020093113184,valid_a90_gb_r1_subset500
263,-2950.0331217447915,0.018886170596829687,0.6703857183456421,0.002622154774144292,valid_a90_gb_r1_subset500
264,-2950.1519368489585,0.01847133541926389,0.6784822940826416,0.0024483646266162395,valid_a90_gb_r1_subset500
265,-2950.3103841145835,0.01724530911511782,0.640041708946228,0.0024869772605597973,valid_a90_gb_r1_subset500
266,-2949.927734375,0.017490876862443317,0.7147066593170166,0.0027049246709793806,valid_a90_gb_r1_subset500
267,-2950.4134114583335,0.01816328951741613,0.5988986492156982,0.0024753224570304155,valid_a90_gb_r1_subset500
268,-2949.9004720052085,0.0187054139304149,0.6781693696975708,0.0025023343041539192,valid_a90_gb_r1_subset500
269,-2950.31396484375,0.01739748217902331,0.6835153102874756,0.002530656522139907,valid_a90_gb_r1_subset500
270,-2949.674072265625,0.016752862562332126,0.7165448069572449,0.0026454662438482046,valid_a90_gb_r1_subset500
271,-2950.1575520833335,0.02183690462679502,0.6208415627479553,0.0024590122047811747,valid_a90_gb_r1_subset500
272,-2950.17138671875,0.016993076111223727,0.6543692350387573,0.0025697166565805674,valid_a90_gb_r1_subset500
273,-2949.75537109375,0.017541918730869115,0.6784981489181519,0.002414642833173275,valid_a90_gb_r1_subset500
274,-2950.1522623697915,0.018589277539874466,0.6586686372756958,0.002571586286649108,valid_a90_gb_r1_subset500
275,-2950.429443359375,0.01637866410666963,0.6012529730796814,0.002528092823922634,valid_a90_gb_r1_subset500
276,-2950.107666015625,0.017783763526830382,0.629146158695221,0.0025017510633915663,valid_a90_gb_r1_subset500
277,-2949.8151041666665,0.015812490698636168,0.6199227571487427,0.002607685048133135,valid_a90_gb_r1_subset500
278,-2949.839599609375,0.02111592951659415,0.7035170197486877,0.0024081701412796974,valid_a90_gb_r1_subset500
279,-2950.3362630208335,0.01611122606316843,0.6367786526679993,0.0026986508164554834,valid_a90_gb_r1_subset500
280,-2949.8997395833335,0.01781427445226991,0.6794147491455078,0.002580577740445733,valid_a90_gb_r1_subset500
281,-2949.5694986979165,0.019860439274353967,0.6964518427848816,0.002587247407063842,valid_a90_gb_r1_subset500
282,-2950.1534016927085,0.01805247093000297,0.6356559991836548,0.002653293078765273,valid_a90_gb_r1_subset500
283,-2950.1893717447915,0.016101357514809605,0.629638135433197,0.002442775061354041,valid_a90_gb_r1_subset500
284,-2949.216796875,0.019680218031070902,0.6833558082580566,0.0025474652647972107,valid_a90_gb_r1_subset500
285,-2950.2325846354165,0.019621914134349633,0.6887660622596741,0.0027090818621218204,valid_a90_gb_r1_subset500
286,-2950.0868326822915,0.019855436686737723,0.6552666425704956,0.002543121110647917,valid_a90_gb_r1_subset500
287,-2950.0948079427085,0.019879437626287536,0.5876939296722412,0.0025197032373398542,valid_a90_gb_r1_subset500
288,-2950.436767578125,0.017243772921536015,0.6258010864257812,0.0024683403316885233,valid_a90_gb_r1_subset500
289,-2950.1792805989585,0.016660498431340095,0.6887905597686768,0.0025478526949882507,valid_a90_gb_r1_subset500
290,-2948.9612630208335,0.0205100729367663,0.775688648223877,0.002594104502350092,valid_a90_gb_r1_subset500
291,-2950.0503743489585,0.01734639709861355,0.6419081687927246,0.0025143774691969156,valid_a90_gb_r1_subset500
292,-2949.73583984375,0.018338195271693284,0.6861633062362671,0.0025781800504773855,valid_a90_gb_r1_subset500
293,-2949.9073079427085,0.02084731586437244,0.637588620185852,0.002562996931374073,valid_a90_gb_r1_subset500
294,-2950.1708984375,0.019770868985378758,0.6169146299362183,0.002493733773007989,valid_a90_gb_r1_subset500
295,-2950.2417805989585,0.01657081699077979,0.7012673616409302,0.0025599177461117506,valid_a90_gb_r1_subset500
296,-2950.2159830729165,0.01926735511526555,0.6104600429534912,0.0025983210653066635,valid_a90_gb_r1_subset500
297,-2949.9615885416665,0.01787551056340939,0.6560461521148682,0.0025520247872918844,valid_a90_gb_r1_subset500
298,-2950.4022623697915,0.018908249650335423,0.5868870615959167,0.0025112584698945284,valid_a90_gb_r1_subset500
299,-2950.1322428385415,0.016059348529900173,0.6830542087554932,0.0026211212389171124,valid_a90_gb_r1_subset500
300,-2950.2418619791665,0.017889953926453084,0.663037896156311,0.002435354283079505,valid_a90_gb_r1_subset500
301,-2949.5828450520835,0.019318845582235563,0.7442443370819092,0.002727689454331994,valid_a90_gb_r1_subset500
302,-2950.0767415364585,0.017247613148945167,0.6612377166748047,0.0026798462495207787,valid_a90_gb_r1_subset500
303,-2950.3850911458335,0.017020335457476013,0.6087834239006042,0.0025301079731434584,valid_a90_gb_r1_subset500
304,-2949.95556640625,0.021211685345452837,0.6248184442520142,0.0023748637177050114,valid_a90_gb_r1_subset500
305,-2950.2923177083335,0.017501475559575656,0.6836428046226501,0.002524284878745675,valid_a90_gb_r1_subset500
306,-2950.1826171875,0.018107050634890782,0.7142794728279114,0.002601380692794919,valid_a90_gb_r1_subset500
307,-2949.9418131510415,0.017282136795870293,0.6844897866249084,0.002563188085332513,valid_a90_gb_r1_subset500
308,-2950.0536295572915,0.01784770201332105,0.6776165962219238,0.0025870678946375847,valid_a90_gb_r1_subset500
309,-2950.4026692708335,0.015885199873648753,0.5967064499855042,0.0024270210415124893,valid_a90_gb_r1_subset500
310,-2950.15380859375,0.01944663474447259,0.693854570388794,0.0025654593482613564,valid_a90_gb_r1_subset500
311,-2950.17822265625,0.02097621242579159,0.7036292552947998,0.0026618600822985172,valid_a90_gb_r1_subset500
312,-2950.3645833333335,0.01675444376691916,0.6254702806472778,0.002477771369740367,valid_a90_gb_r1_subset500
313,-2950.1244303385415,0.019351727581419464,0.623781681060791,0.002491154707968235,valid_a90_gb_r1_subset500
314,-2950.0074869791665,0.01783545251536813,0.668807864189148,0.002596884500235319,valid_a90_gb_r1_subset500
315,-2950.062255859375,0.016758791310283704,0.6469716429710388,0.0026364487130194902,valid_a90_gb_r1_subset500
316,-2949.77294921875,0.021261270563551992,0.7429549694061279,0.002606741152703762,valid_a90_gb_r1_subset500
317,-2950.1918131510415,0.016926692077809957,0.6220545172691345,0.0024894813541322947,valid_a90_gb_r1_subset500
318,-2950.1053873697915,0.016926692077809957,0.7099052667617798,0.0025536054745316505,valid_a90_gb_r1_subset500
319,-2950.3402506510415,0.018469184045627248,0.6444811224937439,0.002468827413395047,valid_a90_gb_r1_subset500
320,-2949.5965169270835,0.021181065565406686,0.7172115445137024,0.002591460943222046,valid_a90_gb_r1_subset500
321,-2949.8719889322915,0.020432429554104736,0.6792187690734863,0.0026114475913345814,valid_a90_gb_r1_subset500
322,-2950.1442057291665,0.017579631976298363,0.6413273215293884,0.002493553329259157,valid_a90_gb_r1_subset500
323,-2950.7699381510415,0.022829723156285366,0.6203652620315552,0.0025609699077904224,valid_a90_gb_r1_subset500
324,-2949.4228515625,0.01878878502697057,0.7355237007141113,0.0027141200844198465,valid_a90_gb_r1_subset500
325,-2950.017822265625,0.0181793258143589,0.6352245807647705,0.0024831558112055063,valid_a90_gb_r1_subset500
326,-2950.4842122395835,0.01798521015884264,0.5671927332878113,0.0025505980011075735,valid_a90_gb_r1_subset500
327,-2950.050537109375,0.017884029855285585,0.7114612460136414,0.002477776724845171,valid_a90_gb_r1_subset500
328,-2949.8557942708335,0.017402430214353722,0.6868441700935364,0.0026720224414020777,valid_a90_gb_r1_subset500
329,-2949.8887532552085,0.021657840691746966,0.6276859045028687,0.00260906177572906,valid_a90_gb_r1_subset500
330,-2950.0686848958335,0.01847133541926389,0.6609774231910706,0.002625910332426429,valid_a90_gb_r1_subset500
331,-2949.8561197916665,0.016530001123018938,0.7124047875404358,0.00258626788854599,valid_a90_gb_r1_subset500
332,-2949.951171875,0.018993868658346416,0.6369827389717102,0.002623463748022914,valid_a90_gb_r1_subset500
333,-2949.8914388020835,0.015860165397270143,0.672579824924469,0.0025920928455889225,valid_a90_gb_r1_subset500
334,-2950.069091796875,0.0163604581681368,0.641770601272583,0.002648060442879796,valid_a90_gb_r1_subset500
335,-2950.036865234375,0.018060906750237866,0.6713879704475403,0.0026174974627792835,valid_a90_gb_r1_subset500
336,-2950.1197102864585,0.015200027915304327,0.6907305717468262,0.002570269862189889,valid_a90_gb_r1_subset500
337,-2950.42333984375,0.01708635567082294,0.6091994047164917,0.0024533600080758333,valid_a90_gb_r1_subset500
338,-2950.2281087239585,0.021650500502073587,0.6541363596916199,0.0024713431484997272,valid_a90_gb_r1_subset500
339,-2950.5281575520835,0.01664976216382785,0.5745753049850464,0.0024239670019596815,valid_a90_gb_r1_subset500
340,-2949.707763671875,0.019491536773644604,0.683842122554779,0.0025852734688669443,valid_a90_gb_r1_subset500
341,-2950.3238118489585,0.016059348529900173,0.5919576287269592,0.0024946078192442656,valid_a90_gb_r1_subset500
342,-2950.2130533854165,0.016673611147829934,0.5642354488372803,0.0024627158418297768,valid_a90_gb_r1_subset500
343,-2950.0396321614585,0.01983641534788721,0.7298309803009033,0.002733690431341529,valid_a90_gb_r1_subset500
344,-2950.2537434895835,0.01837859894561689,0.6177579164505005,0.0025170284789055586,valid_a90_gb_r1_subset500
345,-2950.113037109375,0.016254461605183408,0.7167153358459473,0.0025914907455444336,valid_a90_gb_r1_subset500
346,-2950.2908528645835,0.01887880517415237,0.6395827531814575,0.0026083539705723524,valid_a90_gb_r1_subset500
347,-2949.4013671875,0.01795498970690774,0.7045936584472656,0.0027513697277754545,valid_a90_gb_r1_subset500
348,-2950.1258138020835,0.01733493951544931,0.6448647975921631,0.0026019078213721514,valid_a90_gb_r1_subset500
349,-2950.0245768229165,0.018366703527728578,0.665810763835907,0.0025941997300833464,valid_a90_gb_r1_subset500
350,-2949.9729817708335,0.017924348825437766,0.6777629852294922,0.0026265373453497887,valid_a90_gb_r1_subset500
351,-2949.5767415364585,0.020290943673352525,0.7052598595619202,0.0024486372712999582,valid_a90_gb_r1_subset500
352,-2950.25927734375,0.016446454876073525,0.6581825613975525,0.0025774212554097176,valid_a90_gb_r1_subset500
353,-2949.7482096354165,0.01656841884074083,0.6918908357620239,0.002674049697816372,valid_a90_gb_r1_subset500
354,-2950.395751953125,0.01774349835020178,0.6549976468086243,0.0025351671501994133,valid_a90_gb_r1_subset500
355,-2950.3946940104165,0.01764393484808751,0.6947184205055237,0.002516035456210375,valid_a90_gb_r1_subset500
356,-2950.3085123697915,0.01883982581923577,0.609850287437439,0.002550445729866624,valid_a90_gb_r1_subset500
357,-2950.4171549479165,0.017521897799602892,0.6054603457450867,0.0025787055492401123,valid_a90_gb_r1_subset500
358,-2950.5448404947915,0.01724530911511782,0.6022248864173889,0.002473016967996955,valid_a90_gb_r1_subset500
359,-2949.9205729166665,0.02162662768011189,0.6439275145530701,0.002508545061573386,valid_a90_gb_r1_subset500
360,-2950.086669921875,0.01679550283578907,0.7000896334648132,0.0026044617407023907,valid_a90_gb_r1_subset500
361,-2950.3158365885415,0.015736920801206304,0.6441913843154907,0.0025095755700021982,valid_a90_gb_r1_subset500
362,-2949.884033203125,0.018923654663160254,0.7175143957138062,0.002553089987486601,valid_a90_gb_r1_subset500
363,-2950.0263671875,0.018474203527727162,0.7086735367774963,0.002508098492398858,valid_a90_gb_r1_subset500
364,-2950.20703125,0.016833314624939647,0.6868836879730225,0.0025658493395894766,valid_a90_gb_r1_subset500
365,-2949.9765625,0.017662692624693284,0.6870012879371643,0.0025453809648752213,valid_a90_gb_r1_subset500
366,-2949.5721842447915,0.020477110471366917,0.7430390119552612,0.002579441759735346,valid_a90_gb_r1_subset500
367,-2950.1878255208335,0.020142546865969446,0.6536219716072083,0.0025112947914749384,valid_a90_gb_r1_subset500
368,-2950.1861979166665,0.017587541483420694,0.6800074577331543,0.002720460295677185,valid_a90_gb_r1_subset500
369,-2949.767333984375,0.022014211283936023,0.6458096504211426,0.0025038928724825382,valid_a90_gb_r1_subset500
370,-2950.2164713541665,0.016666460035950556,0.6059879660606384,0.0024532724637538195,valid_a90_gb_r1_subset500
371,-2949.9205729166665,0.018908249650335423,0.6081467866897583,0.0027318766806274652,valid_a90_gb_r1_subset500
372,-2949.993896484375,0.020164892428617485,0.655689537525177,0.0025639713276177645,valid_a90_gb_r1_subset500
373,-2949.5586751302085,0.020992623764456046,0.7802614569664001,0.0025723774451762438,valid_a90_gb_r1_subset500
374,-2949.9312337239585,0.015714178965702756,0.7058185338973999,0.0025421681348234415,valid_a90_gb_r1_subset500
375,-2950.206787109375,0.018677422671649218,0.6791812777519226,0.002503145020455122,valid_a90_gb_r1_subset500
376,-2949.99951171875,0.01729209746165021,0.6116610169410706,0.0025883521884679794,valid_a90_gb_r1_subset500
377,-2949.8182779947915,0.017118109685138633,0.7134886384010315,0.0026280658785253763,valid_a90_gb_r1_subset500
378,-2950.2278645833335,0.019369173438557603,0.5789833068847656,0.0024730542208999395,valid_a90_gb_r1_subset500
379,-2950.126953125,0.01901477781115308,0.6240139603614807,0.00252017704769969,valid_a90_gb_r1_subset500
380,-2950.2545572916665,0.016564820964703027,0.6083516478538513,0.002451631473377347,valid_a90_gb_r1_subset500
381,-2949.4568684895835,0.0200416835221757,0.7331052422523499,0.0025387839414179325,valid_a90_gb_r1_subset500
382,-2949.938232421875,0.016559622652604352,0.731648862361908,0.0024786272551864386,valid_a90_gb_r1_subset500
383,-2949.9883626302085,0.01648185304912639,0.7079028487205505,0.002561577595770359,valid_a90_gb_r1_subset500
384,-2950.3052571614585,0.021510561002750464,0.601938784122467,0.0025346637703478336,valid_a90_gb_r1_subset500
385,-2950.2918294270835,0.01668075919399774,0.7060161828994751,0.0025717830285429955,valid_a90_gb_r1_subset500
386,-2950.0418294270835,0.01741726588628378,0.667953610420227,0.0025414505507797003,valid_a90_gb_r1_subset500
387,-2949.57080078125,0.016652944001736374,0.6967341303825378,0.0025373846292495728,valid_a90_gb_r1_subset500
388,-2949.888916015625,0.020705466467927248,0.6854472160339355,0.002578618237748742,valid_a90_gb_r1_subset500
389,-2950.059326171875,0.0160576988793021,0.7089906334877014,0.00247849035076797,valid_a90_gb_r1_subset500
390,-2949.8798828125,0.016548820940719456,0.689257800579071,0.002488073892891407,valid_a90_gb_r1_subset500
391,-2950.0164388020835,0.016545619079232448,0.6255467534065247,0.0025770659558475018,valid_a90_gb_r1_subset500
392,-2950.201171875,0.01624712600724448,0.6161914467811584,0.002445294288918376,valid_a90_gb_r1_subset500
393,-2950.134521484375,0.01790845401818515,0.6045557856559753,0.0025436452124267817,valid_a90_gb_r1_subset500
394,-2950.6338704427085,0.017302817919878793,0.5689287185668945,0.0024301428347826004,valid_a90_gb_r1_subset500
395,-2949.561767578125,0.019118980574093003,0.6724029779434204,0.00263091828674078,valid_a90_gb_r1_subset500
396,-2949.8597819010415,0.01836237601063861,0.7230983376502991,0.002624769462272525,valid_a90_gb_r1_subset500
397,-2950.2064615885415,0.015538719163650492,0.6894546747207642,0.0025951776187866926,valid_a90_gb_r1_subset500
398,-2949.7259114583335,0.0169524955730329,0.723541796207428,0.0027625635266304016,valid_a90_gb_r1_subset500
399,-2949.9320475260415,0.016049448082909416,0.6956622004508972,0.002545702736824751,valid_a90_gb_r1_subset500
400,-2950.0665690104165,0.018431494357932374,0.7020695209503174,0.0025033624842762947,valid_a90_gb_r1_subset500
401,-2949.8046875,0.017572472687882423,0.7269517183303833,0.002580333733931184,valid_a90_gb_r1_subset500
402,-2950.191650390625,0.018305663411284666,0.6477745175361633,0.0025077962782233953,valid_a90_gb_r1_subset500
403,-2949.62841796875,0.01729209746165021,0.786054253578186,0.0026517482474446297,valid_a90_gb_r1_subset500
404,-2950.013671875,0.017190690178011666,0.6583685874938965,0.002603925997391343,valid_a90_gb_r1_subset500
405,-2949.9117838541665,0.017132031880388275,0.651347815990448,0.002551144454628229,valid_a90_gb_r1_subset500
406,-2950.3860677083335,0.017342960618453755,0.6908449530601501,0.002637406112626195,valid_a90_gb_r1_subset500
407,-2949.88037109375,0.017878474255805354,0.6881417632102966,0.002659009536728263,valid_a90_gb_r1_subset500
408,-2950.410400390625,0.015286920682380134,0.5671514868736267,0.002591437427327037,valid_a90_gb_r1_subset500
409,-2950.4288736979165,0.02096800193961976,0.5368301272392273,0.002374114003032446,valid_a90_gb_r1_subset500
410,-2950.299072265625,0.01972660278719071,0.7085356712341309,0.002561350120231509,valid_a90_gb_r1_subset500
411,-2950.0634765625,0.02098189472643105,0.6883492469787598,0.002469351515173912,valid_a90_gb_r1_subset500
412,-2949.621826171875,0.020780177650414348,0.6839058995246887,0.0025288905017077923,valid_a90_gb_r1_subset500
413,-2950.0525716145835,0.017025004105856074,0.6834811568260193,0.0025160317309200764,valid_a90_gb_r1_subset500
414,-2949.698486328125,0.022189504326923952,0.6899658441543579,0.0025520753115415573,valid_a90_gb_r1_subset500
415,-2949.7528483072915,0.01613340822628072,0.7142481207847595,0.0025803239550441504,valid_a90_gb_r1_subset500
416,-2949.92333984375,0.017794932129028346,0.7292643189430237,0.0025932136923074722,valid_a90_gb_r1_subset500
417,-2949.9921061197915,0.01879759505109982,0.7244665622711182,0.0026392433792352676,valid_a90_gb_r1_subset500
418,-2950.1687825520835,0.021945814527188846,0.558312177658081,0.0023727407678961754,valid_a90_gb_r1_subset500
419,-2950.2874348958335,0.018244056070468483,0.6505755186080933,0.0025084586814045906,valid_a90_gb_r1_subset500
420,-2949.797119140625,0.016254461605183408,0.6976199150085449,0.0025333913508802652,valid_a90_gb_r1_subset500
421,-2950.1509602864585,0.017616888562034742,0.6072250008583069,0.0025090952403843403,valid_a90_gb_r1_subset500
422,-2949.6703287760415,0.016647375386298374,0.7335610389709473,0.0025433460250496864,valid_a90_gb_r1_subset500
423,-2949.984130859375,0.017905125412347747,0.7185519337654114,0.002598903840407729,valid_a90_gb_r1_subset500
424,-2950.05322265625,0.01784844413694196,0.6739551424980164,0.0025798273272812366,valid_a90_gb_r1_subset500
425,-2949.9522298177085,0.02046934688302884,0.6554359197616577,0.002596127800643444,valid_a90_gb_r1_subset500
426,-2950.450439453125,0.018455911699952195,0.6150149703025818,0.0025414496194571257,valid_a90_gb_r1_subset500
427,-2949.7937825520835,0.016024670204687508,0.7506322264671326,0.002637687372043729,valid_a90_gb_r1_subset500
428,-2950.2552083333335,0.016450481231772222,0.6588343381881714,0.0025273123756051064,valid_a90_gb_r1_subset500
429,-2949.8511555989585,0.02094999076784386,0.6864495277404785,0.0025442366022616625,valid_a90_gb_r1_subset500
430,-2950.0204264322915,0.022493053824017145,0.6223289370536804,0.0024050164502114058,valid_a90_gb_r1_subset500
431,-2949.6512044270835,0.018512164014648922,0.7425828576087952,0.002708790125325322,valid_a90_gb_r1_subset500
432,-2950.0791829427085,0.017740512109031104,0.6679671406745911,0.002554525388404727,valid_a90_gb_r1_subset500
433,-2949.4024251302085,0.020275270954479514,0.8101193308830261,0.002594358054921031,valid_a90_gb_r1_subset500
434,-2949.9020182291665,0.017668690907372355,0.7166616916656494,0.002704491838812828,valid_a90_gb_r1_subset500
435,-2949.8663736979165,0.01786772853201013,0.7392908930778503,0.0026195242535322905,valid_a90_gb_r1_subset500
436,-2950.2103678385415,0.018552902760473156,0.6471440196037292,0.002612316282466054,valid_a90_gb_r1_subset500
437,-2950.2631022135415,0.01630977948637749,0.6642693877220154,0.0026101695839315653,valid_a90_gb_r1_subset500
438,-2950.3033854166665,0.01811838548186946,0.6588321924209595,0.002527570817619562,valid_a90_gb_r1_subset500
439,-2950.0587565104165,0.02045866713863368,0.6141690015792847,0.0024883178994059563,valid_a90_gb_r1_subset500
440,-2950.0045572916665,0.01689614623282148,0.655559778213501,0.0025457816664129496,valid_a90_gb_r1_subset500
441,-2949.8636881510415,0.017778549111375427,0.7119200825691223,0.002568161813542247,valid_a90_gb_r1_subset500
442,-2950.4208984375,0.01797047482380659,0.6182251572608948,0.0024040599819272757,valid_a90_gb_r1_subset500
443,-2950.2483723958335,0.02018097903997563,0.5850155353546143,0.0025278646498918533,valid_a90_gb_r1_subset500
444,-2950.17626953125,0.01624712600724448,0.6367743015289307,0.002521104644984007,valid_a90_gb_r1_subset500
445,-2949.5647786458335,0.020604787356262595,0.7030189037322998,0.002609965391457081,valid_a90_gb_r1_subset500
446,-2950.3993326822915,0.017804233945669892,0.6341052651405334,0.0025981348007917404,valid_a90_gb_r1_subset500
447,-2950.1666666666665,0.01732347435434888,0.6441447138786316,0.002492565428838134,valid_a90_gb_r1_subset500
448,-2950.2061360677085,0.01717604438411097,0.6396858096122742,0.0026588644832372665,valid_a90_gb_r1_subset500
449,-2949.7674153645835,0.0223023348085425,0.7093125581741333,0.0026992361526936293,valid_a90_gb_r1_subset500
450,-2949.928466796875,0.0157818865254263,0.6887500882148743,0.002622375963255763,valid_a90_gb_r1_subset500
451,-2950.305908203125,0.017905125412347747,0.6729451417922974,0.0025980619248002768,valid_a90_gb_r1_subset500
452,-2949.7102864583335,0.01818296845486961,0.7753130793571472,0.002650849288329482,valid_a90_gb_r1_subset500
453,-2949.81298828125,0.01797047482380659,0.7014960050582886,0.0025876741856336594,valid_a90_gb_r1_subset500
454,-2950.397705078125,0.01691573324901186,0.6605120301246643,0.002592549193650484,valid_a90_gb_r1_subset500
455,-2950.3738606770835,0.01613340822628072,0.658571720123291,0.00253965612500906,valid_a90_gb_r1_subset500
456,-2950.2259928385415,0.015967535169708804,0.6921282410621643,0.0024570408277213573,valid_a90_gb_r1_subset500
457,-2949.6416829427085,0.021754864398410262,0.6759665608406067,0.0023454742040485144,valid_a90_gb_r1_subset500
458,-2949.8289388020835,0.0168584753689555,0.7052404880523682,0.002585079986602068,valid_a90_gb_r1_subset500
459,-2950.3243001302085,0.016879675574577372,0.6062568426132202,0.002463009674102068,valid_a90_gb_r1_subset500
460,-2950.0995279947915,0.016585198609004335,0.6497681140899658,0.002504910109564662,valid_a90_gb_r1_subset500
461,-2949.9459635416665,0.02095852430495514,0.6805416941642761,0.002630524802953005,valid_a90_gb_r1_subset500
462,-2950.1283365885415,0.01724530911511782,0.621552050113678,0.0025606860872358084,valid_a90_gb_r1_subset500
463,-2949.9888509114585,0.019425508573385913,0.7211459279060364,0.0027929225470870733,valid_a90_gb_r1_subset500
464,-2949.615478515625,0.02111592951659415,0.6860934495925903,0.0024941088631749153,valid_a90_gb_r1_subset500
465,-2950.164306640625,0.016446454876073525,0.6769490242004395,0.0025036351289600134,valid_a90_gb_r1_subset500
466,-2949.7220052083335,0.01745259236557317,0.7420627474784851,0.002721031429246068,valid_a90_gb_r1_subset500
467,-2950.4085286458335,0.021866000307210965,0.5357351303100586,0.002384180435910821,valid_a90_gb_r1_subset500
468,-2950.393798828125,0.020374652945404262,0.6777655482292175,0.002650548005476594,valid_a90_gb_r1_subset500
469,-2950.7755533854165,0.01818406110473218,0.5753369927406311,0.002387134125456214,valid_a90_gb_r1_subset500
470,-2949.9811197916665,0.01760560701335367,0.7207480072975159,0.0025457122828811407,valid_a90_gb_r1_subset500
