index,mean_energy,std_energy,mean_force,mean_std_force,set
239,-2950.105110819144,0.22029075994731318,0.6618337066153438,0.013955441822054803,nbc75_gb_subset500
240,-2949.6822589188578,0.19378013596793733,0.7312243577593363,0.016575146932921753,nbc75_gb_subset500
241,-2950.1656098852623,0.28630861032604193,0.6649044396220218,0.013617573933617955,nbc75_gb_subset500
242,-2949.7574920161214,0.19737993974443904,0.6970515753332551,0.017687230796209,nbc75_gb_subset500
243,-2950.3123286625478,0.2695630186644242,0.5882387502752928,0.010529203605486759,nbc75_gb_subset500
244,-2949.9646462301034,0.25431377373440817,0.6898211782426287,0.014147154209676605,nbc75_gb_subset500
245,-2949.7733815380584,0.24210335025980426,0.6699716035719654,0.012074946606034634,nbc75_gb_subset500
246,-2950.206181740821,0.2755614618745896,0.7330057692132046,0.012630612077363376,nbc75_gb_subset500
247,-2949.90126836752,0.23977788557411261,0.7017440383958911,0.014936145775698836,nbc75_gb_subset500
248,-2949.895845465603,0.3054254006674519,0.7662626484312632,0.012411474133760248,nbc75_gb_subset500
249,-2950.341030602458,0.2816222129383495,0.6597744209181327,0.012335991270621427,nbc75_gb_subset500
250,-2950.28923500118,0.19393929906561416,0.6821440702194399,0.013196690152039666,nbc75_gb_subset500
251,-2950.414957726786,0.2539726455131224,0.6531452525968026,0.012082815929100118,nbc75_gb_subset500
252,-2950.363122746446,0.2570675389661974,0.70751166673185,0.013427201573752755,nbc75_gb_subset500
253,-2950.312544276899,0.2610857237521052,0.6843286995265009,0.013820969206931778,nbc75_gb_subset500
254,-2950.3386844883585,0.29911821493251517,0.6177672465182465,0.011804771014714796,nbc75_gb_subset500
255,-2949.97450140277,0.26151782787924893,0.6810496790554625,0.01601851576786832,nbc75_gb_subset500
256,-2950.282588216737,0.24738189753171627,0.6953741453092108,0.012445538299129002,nbc75_gb_subset500
257,-2949.702339257696,0.2219708677209571,0.7455896152709788,0.014570318616259077,nbc75_gb_subset500
258,-2950.106567836805,0.2687493506513341,0.7598399915522072,0.01557105801785094,nbc75_gb_subset500
259,-2950.2879495108114,0.2463050766623164,0.6101842184239552,0.014838976447847759,nbc75_gb_subset500
260,-2950.29301326522,0.2528511676640184,0.71410727683007,0.012539672108183542,nbc75_gb_subset500
261,-2949.7459134382025,0.22201801162467014,0.7489705699212417,0.014645542203096848,nbc75_gb_subset500
262,-2950.2436133631095,0.2448577160507771,0.6861293652770181,0.013427303383538916,nbc75_gb_subset500
263,-2950.6188401333097,0.2787383586129262,0.6214029153863486,0.012842082486130753,nbc75_gb_subset500
264,-2950.1564194664847,0.23867049542246913,0.6499429370248202,0.01474084535819082,nbc75_gb_subset500
265,-2950.337765010841,0.2834524764280358,0.6098928427037037,0.01300456149270276,nbc75_gb_subset500
266,-2949.5836980613067,0.17159654997773194,0.7177702996597222,0.017337778335893842,nbc75_gb_subset500
267,-2949.771895674809,0.24215936575925961,0.7815492246081993,0.01863266149822597,nbc75_gb_subset500
268,-2950.512564639339,0.3283590325210105,0.6316475642761398,0.015872998588492566,nbc75_gb_subset500
269,-2950.0565617588454,0.26286905136143157,0.6578287216400166,0.012642326137076098,nbc75_gb_subset500
270,-2950.211228157504,0.2309478530154158,0.6858654573128364,0.01609184087392237,nbc75_gb_subset500
271,-2950.2200253363744,0.2406089970569876,0.6814918226273653,0.013776903491693294,nbc75_gb_subset500
272,-2950.0791835137516,0.26055478807295557,0.7144075262395949,0.013057194607520303,nbc75_gb_subset500
273,-2950.117779376307,0.22294059016705206,0.6460212181549927,0.01600959001992042,nbc75_gb_subset500
274,-2949.9270926338068,0.252591463752758,0.7402456884196659,0.012055320839905142,nbc75_gb_subset500
275,-2949.7537604026306,0.18017423161247692,0.6651869152860336,0.018813909940048088,nbc75_gb_subset500
276,-2949.8477686644783,0.2812263825814804,0.7980096042616762,0.015254254087750073,nbc75_gb_subset500
277,-2950.323981737733,0.20804070471454744,0.6513018195762318,0.017835144620853532,nbc75_gb_subset500
278,-2950.4204768620475,0.28215128305474585,0.6241196675157291,0.012163054223065607,nbc75_gb_subset500
279,-2950.3261452168063,0.21697915933928974,0.5793642992703266,0.015330213434093161,nbc75_gb_subset500
280,-2950.1841272103256,0.22106107305912906,0.6304521927310669,0.014978474901857523,nbc75_gb_subset500
281,-2949.9477737532875,0.26158911908221705,0.6910002452063302,0.014471721555297919,nbc75_gb_subset500
282,-2950.5978736100487,0.25582888274351134,0.5409592966113959,0.012540191947363223,nbc75_gb_subset500
283,-2950.6747412579025,0.2508092524551637,0.6184317197136052,0.012967376817585611,nbc75_gb_subset500
284,-2950.359102476374,0.2887940052840722,0.6705328588926344,0.014592564582139464,nbc75_gb_subset500
285,-2950.3928632796706,0.24987573792215736,0.6805392831192207,0.013224313776190544,nbc75_gb_subset500
286,-2950.1207099137346,0.3084807335501947,0.7342647640762828,0.013258678024109082,nbc75_gb_subset500
287,-2949.920089634876,0.2480385592542735,0.7271826810684803,0.013753986294141528,nbc75_gb_subset500
288,-2950.0819821407204,0.24765342044781888,0.6812874230167523,0.012714042622961145,nbc75_gb_subset500
289,-2950.442555266477,0.26021060440186167,0.6956846472282358,0.01354675893973938,nbc75_gb_subset500
290,-2950.15507795558,0.26068830716688934,0.6593229075759182,0.013781575543448808,nbc75_gb_subset500
291,-2950.3496093822714,0.24416594207175182,0.6395354744989766,0.01392166308292948,nbc75_gb_subset500
292,-2950.231030371484,0.2548577031213817,0.6189611626181781,0.011376087430826694,nbc75_gb_subset500
293,-2950.2499226056834,0.29911701251295353,0.6791719453593972,0.01367284699911213,nbc75_gb_subset500
294,-2950.0536682373477,0.2641454160144445,0.7355019395893899,0.01397478985964581,nbc75_gb_subset500
295,-2950.3168988143684,0.18844840793208908,0.5977390630004601,0.015284092693414764,nbc75_gb_subset500
296,-2950.408623734693,0.27698005020344735,0.618978081143465,0.014313588461264007,nbc75_gb_subset500
297,-2950.496166779001,0.2582750348991336,0.6456328295698165,0.015940233418422798,nbc75_gb_subset500
298,-2950.3265118143736,0.21056554161828836,0.6372417826287274,0.014668504268758235,nbc75_gb_subset500
299,-2950.2781274085005,0.2598620771991954,0.6553812366154635,0.012443486616714716,nbc75_gb_subset500
300,-2950.5319011415313,0.2694458653839562,0.6311392013457959,0.012005558557068745,nbc75_gb_subset500
301,-2949.6530166943476,0.20552726564168766,0.6902690090650366,0.01429318731344383,nbc75_gb_subset500
302,-2950.079488248307,0.21633228379092825,0.6575145319049766,0.016144624731743565,nbc75_gb_subset500
303,-2950.2847464687675,0.31698821293754365,0.6975540300066174,0.012649183480402766,nbc75_gb_subset500
304,-2950.0070044931326,0.23153021146317262,0.640787745917939,0.01356723759320937,nbc75_gb_subset500
305,-2949.8515310054927,0.2502249102636714,0.6642215900430801,0.01154744843807031,nbc75_gb_subset500
306,-2950.257359696504,0.28459045442811925,0.6658523909497241,0.012547257848079037,nbc75_gb_subset500
307,-2950.624243783625,0.334431430867706,0.6225905466817222,0.012352006986017305,nbc75_gb_subset500
308,-2950.1119599776057,0.2199194826487988,0.6429251772166351,0.016209096153325993,nbc75_gb_subset500
309,-2950.283612817379,0.2536852679707957,0.610369526617326,0.012892293663096455,nbc75_gb_subset500
310,-2949.1975131107783,0.18866478562619132,0.7683807996426092,0.017868743957218217,nbc75_gb_subset500
311,-2950.1110313277245,0.2491964203441375,0.6892519595542199,0.01371080536706072,nbc75_gb_subset500
312,-2950.448354524803,0.2660969341229349,0.6535246543510929,0.013235984187346268,nbc75_gb_subset500
313,-2950.371486858483,0.1866832093643226,0.6459448058580873,0.015740934772621874,nbc75_gb_subset500
314,-2950.185618560575,0.2461102058915223,0.7096349572686244,0.013853530998176199,nbc75_gb_subset500
315,-2949.9446719089397,0.27119890917366246,0.7252325454974246,0.013846650957996462,nbc75_gb_subset500
316,-2950.180670794884,0.2526294575919716,0.6357965688499179,0.013972190583314137,nbc75_gb_subset500
317,-2950.048520818718,0.2543196018728474,0.6822906746078311,0.014339943545549124,nbc75_gb_subset500
318,-2950.5461420416295,0.29056046304835115,0.6287380796641192,0.011988944772533839,nbc75_gb_subset500
319,-2949.8231016231575,0.21632234510109652,0.7309359859235973,0.01646649469710619,nbc75_gb_subset500
320,-2950.1596777409795,0.30140626223644207,0.7130129930219377,0.013114508120943587,nbc75_gb_subset500
321,-2949.9731525894413,0.21157473647395636,0.6513188278335053,0.01753145765558304,nbc75_gb_subset500
322,-2949.7933316842177,0.2971825531117431,0.7834027082355365,0.015000064011080746,nbc75_gb_subset500
323,-2950.4737573484,0.30371738663363407,0.6380664516002841,0.01401043321414551,nbc75_gb_subset500
324,-2949.938743211925,0.24950979515001215,0.681887000803411,0.015458488759676706,nbc75_gb_subset500
325,-2950.229472282991,0.26483491566466677,0.7322904731835813,0.013987263706961909,nbc75_gb_subset500
326,-2950.10866078933,0.283622464978924,0.7085937743272829,0.01524554210912346,nbc75_gb_subset500
327,-2950.325749576479,0.23933911772900457,0.6877241249769276,0.013236332927312633,nbc75_gb_subset500
328,-2950.116927423771,0.22656730595841248,0.6825814462492422,0.014872364451346674,nbc75_gb_subset500
329,-2949.8388258177647,0.25758344901878244,0.7526729650135363,0.012462880134083323,nbc75_gb_subset500
330,-2949.8019323015856,0.19390837710403405,0.6707157091189794,0.013706741154658,nbc75_gb_subset500
331,-2950.2566783265493,0.3059824334921257,0.6729905067057055,0.012817362441945526,nbc75_gb_subset500
332,-2950.8488997019685,0.2758938752908015,0.5584176054019367,0.01107602751834913,nbc75_gb_subset500
333,-2949.935258465073,0.24908346972351614,0.7204660711027765,0.013156005379923353,nbc75_gb_subset500
334,-2950.492565083101,0.28216004344705886,0.6321457882370356,0.012295796676672133,nbc75_gb_subset500
335,-2950.178158232621,0.2582819846775612,0.6192043614450329,0.012313059453971278,nbc75_gb_subset500
336,-2949.9057399862772,0.2596019248206127,0.7139374970090087,0.012059578115415026,nbc75_gb_subset500
337,-2950.097133096114,0.25613138425495413,0.6881608257180171,0.013604085781203644,nbc75_gb_subset500
338,-2949.315106639613,0.24605268317354026,0.8390397780543434,0.014313033000844851,nbc75_gb_subset500
339,-2950.8486912333474,0.3086413586928852,0.6029052768421556,0.014561766426376712,nbc75_gb_subset500
340,-2950.629921695183,0.2594762822935393,0.6293729119709957,0.011997642378100403,nbc75_gb_subset500
341,-2949.776721773842,0.22974304965652897,0.6714239496742962,0.01408460158898629,nbc75_gb_subset500
342,-2950.3576659243463,0.27605977517126523,0.667590938182172,0.013764757175024274,nbc75_gb_subset500
343,-2950.482520339237,0.2657289020825273,0.6214425813697337,0.01189183297438848,nbc75_gb_subset500
344,-2949.3859756783313,0.19986599173811578,0.815545265231607,0.01720660798045381,nbc75_gb_subset500
345,-2949.8443437148053,0.257797774461722,0.7348563372546666,0.015701963569881988,nbc75_gb_subset500
346,-2950.4805437523,0.32370891789075057,0.6272428092726285,0.013720401722628058,nbc75_gb_subset500
347,-2950.667605452546,0.27998658800386894,0.6782931562668689,0.010940835775993396,nbc75_gb_subset500
348,-2951.0033465537635,0.28247309858283615,0.5748387320541719,0.012554221405944022,nbc75_gb_subset500
349,-2950.0293497678704,0.2545245537865243,0.7199342901501269,0.012937086241635913,nbc75_gb_subset500
350,-2950.539449913359,0.29135546586162314,0.6658702749448037,0.013354847840009176,nbc75_gb_subset500
351,-2950.379133167479,0.2702139508055048,0.7136962066050833,0.01348942265754848,nbc75_gb_subset500
352,-2950.236350610986,0.23167744705480475,0.6765925409996656,0.015326874290025064,nbc75_gb_subset500
353,-2950.505501093776,0.24625053590107313,0.6223923121035436,0.013278310357426356,nbc75_gb_subset500
354,-2950.3360249096286,0.24890704359560542,0.630108068841853,0.011882485837618285,nbc75_gb_subset500
355,-2950.670168307563,0.2708315966175607,0.6183708337654196,0.013270546877317978,nbc75_gb_subset500
356,-2949.8983013139787,0.24026030655436648,0.7815277198741659,0.013888401382643705,nbc75_gb_subset500
357,-2950.11458810821,0.21864246986045682,0.6566980592545186,0.014551889567401081,nbc75_gb_subset500
358,-2950.058146727784,0.2553420498053896,0.7076503179382967,0.011379603242475202,nbc75_gb_subset500
359,-2950.465980458815,0.2597665298291093,0.6175478114237636,0.011829479771085364,nbc75_gb_subset500
360,-2949.966232742075,0.23990423368362382,0.679836335403997,0.01229331347910109,nbc75_gb_subset500
361,-2950.185804303606,0.24463181694867944,0.628611330347069,0.014033265979323464,nbc75_gb_subset500
362,-2950.286696993284,0.3259197973188807,0.7586194680639834,0.013538148166857448,nbc75_gb_subset500
363,-2949.8724392918025,0.17779406868122613,0.679356517087195,0.015018653143026335,nbc75_gb_subset500
364,-2950.2726271500005,0.3056897161337265,0.6920813282317184,0.016439663445205636,nbc75_gb_subset500
365,-2950.8042294434536,0.2986032247973004,0.5977294008965549,0.0124306401785945,nbc75_gb_subset500
366,-2949.984194710229,0.25138409290511704,0.6348809922481796,0.013206414061033244,nbc75_gb_subset500
367,-2950.295087351798,0.30779481362728206,0.69684896861365,0.015928692950711948,nbc75_gb_subset500
368,-2949.9943373996184,0.23074494301807985,0.7041386734801149,0.01493061577837291,nbc75_gb_subset500
369,-2950.163776148804,0.18743812421933728,0.5933085610196905,0.01558741790848716,nbc75_gb_subset500
370,-2949.6984632009917,0.2299601744295359,0.700013234622241,0.015848914000075816,nbc75_gb_subset500
371,-2949.9431389449114,0.23488587751419335,0.6744864851438798,0.013231087461051179,nbc75_gb_subset500
372,-2950.28073776527,0.27020276546163974,0.6630552037226013,0.01579933787896591,nbc75_gb_subset500
373,-2949.604667685836,0.24222356258591946,0.7561613822170552,0.014833933100006554,nbc75_gb_subset500
374,-2950.382902516179,0.2466691368470699,0.6745775246463666,0.014363376956246385,nbc75_gb_subset500
375,-2950.4658059383764,0.2662453634896756,0.622902861268329,0.014294744314091355,nbc75_gb_subset500
376,-2950.4556795068884,0.2612012868522862,0.6394328930599327,0.012604627999757435,nbc75_gb_subset500
377,-2949.9347525109747,0.2391226662648194,0.7103473121042847,0.0127064009770089,nbc75_gb_subset500
378,-2950.366218366271,0.26251247374985665,0.6462695528740894,0.01311438413216693,nbc75_gb_subset500
379,-2950.4299309002336,0.23552997005857684,0.6225719152528969,0.014481688830043101,nbc75_gb_subset500
380,-2950.4297909712836,0.25840453612472186,0.6138766014305562,0.014075202321866806,nbc75_gb_subset500
381,-2950.109495051579,0.2223165383115137,0.633002519888585,0.016031528531354863,nbc75_gb_subset500
382,-2950.137622113559,0.20925411423968537,0.6951903669322615,0.015352429012375749,nbc75_gb_subset500
383,-2950.1447340045834,0.20053902379705593,0.5700053071703819,0.014386404986545477,nbc75_gb_subset500
384,-2950.180602378314,0.25511461052873624,0.629767042162556,0.013520968420881484,nbc75_gb_subset500
385,-2950.436603218169,0.26322489098954804,0.6350510587727233,0.011958804498483465,nbc75_gb_subset500
386,-2950.2780089982093,0.270039074808171,0.6325359054914076,0.013531796528297231,nbc75_gb_subset500
387,-2950.0673643538785,0.2563922027056134,0.7114742619971608,0.01297005929256353,nbc75_gb_subset500
388,-2950.3429261109272,0.27361982846757493,0.6943205646354544,0.012206419920232381,nbc75_gb_subset500
389,-2949.9991981263806,0.2797676339445917,0.6865186520162686,0.014652023220763862,nbc75_gb_subset500
390,-2950.1323845007228,0.2624120545047112,0.6461265989815841,0.019465736071172367,nbc75_gb_subset500
391,-2949.775925429806,0.26484672870568077,0.7460683606628629,0.014089400171895675,nbc75_gb_subset500
392,-2949.858255516947,0.19204906635632038,0.6992680996649097,0.016346127126978766,nbc75_gb_subset500
393,-2949.7263989737476,0.21598644015308008,0.7102073444584844,0.017794423439101367,nbc75_gb_subset500
394,-2949.878617809917,0.2295873397663544,0.65613492185452,0.013760814702422408,nbc75_gb_subset500
395,-2949.9774258357393,0.25490515188431945,0.7572113119411493,0.012292184917287218,nbc75_gb_subset500
396,-2950.351927494817,0.25321100146072534,0.6069747031927449,0.013131514307615754,nbc75_gb_subset500
397,-2950.3003907539137,0.2892769078371554,0.6848257620916312,0.013845224319733214,nbc75_gb_subset500
398,-2950.3250859092304,0.26476600890577134,0.7525780401322193,0.011655121348803303,nbc75_gb_subset500
399,-2949.98623010581,0.2613519587255666,0.6676082036958514,0.013106454642963146,nbc75_gb_subset500
400,-2949.667094643507,0.19038564852391884,0.732571171225073,0.01635070728973376,nbc75_gb_subset500
401,-2950.6241147179944,0.32383889513369485,0.68055517038701,0.013062949369654164,nbc75_gb_subset500
402,-2950.4431990424073,0.26200130573889996,0.6319365734007597,0.013640342828561322,nbc75_gb_subset500
403,-2950.6244051192316,0.275003170961233,0.6593882496622003,0.013793584559720852,nbc75_gb_subset500
404,-2950.1961114696624,0.26240594685108093,0.670855002595472,0.01998676953518155,nbc75_gb_subset500
405,-2950.563219708481,0.2718905715349263,0.622105466439389,0.012246577546358094,nbc75_gb_subset500
406,-2949.8138871048477,0.2586554150712432,0.7875601932866725,0.01397698962829695,nbc75_gb_subset500
407,-2950.3367139034153,0.31854864079870426,0.7018697336615785,0.012142291965923745,nbc75_gb_subset500
408,-2950.345732622775,0.26309791024664664,0.6430576672278254,0.01208323811120915,nbc75_gb_subset500
409,-2950.0254465340986,0.20310486304762926,0.6300367306697717,0.015377106087750628,nbc75_gb_subset500
410,-2949.880107525203,0.2202228791687505,0.709185454070001,0.013972220854029542,nbc75_gb_subset500
411,-2949.986502344118,0.2699167166407251,0.7283731071157,0.013820845086266834,nbc75_gb_subset500
412,-2950.08641415589,0.2356734866659585,0.6055359468394187,0.01472056159913162,nbc75_gb_subset500
413,-2950.0998227498008,0.28031195689636207,0.6701485308857493,0.014503511412098545,nbc75_gb_subset500
414,-2950.1932206531906,0.2465885130134082,0.6498068019629748,0.013855127842283899,nbc75_gb_subset500
415,-2950.187132850331,0.199859671775418,0.5565907949389931,0.017602191062620967,nbc75_gb_subset500
416,-2950.3571001323226,0.24549463382518005,0.6149600344677509,0.01179767305147468,nbc75_gb_subset500
417,-2950.6174909660904,0.2768665977610969,0.5983332874630181,0.013898655159058589,nbc75_gb_subset500
418,-2950.043267122419,0.22847722238638946,0.6495676504047948,0.01997031810436421,nbc75_gb_subset500
419,-2950.4089081081024,0.25618649306485874,0.6707561435574353,0.013166876676381235,nbc75_gb_subset500
420,-2950.330523594306,0.24193203682212555,0.650348618031985,0.013473676917087077,nbc75_gb_subset500
421,-2950.377039940227,0.2751235356554736,0.6710191967344756,0.014020023222271886,nbc75_gb_subset500
422,-2950.20755617998,0.2643078721044303,0.7020267050746325,0.01224673356819019,nbc75_gb_subset500
423,-2950.45045329163,0.2402327409944307,0.588136778676707,0.013197143789093544,nbc75_gb_subset500
424,-2949.5679747468575,0.19183426480741725,0.7089451695965906,0.01577118279605516,nbc75_gb_subset500
425,-2950.4623280694823,0.20596290729958686,0.5280704592554822,0.014081329679509891,nbc75_gb_subset500
426,-2950.405910377902,0.264404950709224,0.688896979441993,0.013715300783250244,nbc75_gb_subset500
427,-2950.5102034845136,0.26783315063662017,0.6964598256274636,0.013524476191659038,nbc75_gb_subset500
428,-2950.114527443033,0.2568088264848553,0.685983677671854,0.011505719544345623,nbc75_gb_subset500
429,-2950.30524420947,0.27853802581481546,0.6885091847925217,0.011577547891361525,nbc75_gb_subset500
430,-2950.3532608113665,0.2613012535429649,0.6214319841266834,0.014384357933201383,nbc75_gb_subset500
431,-2950.4848954331574,0.2814305571142826,0.6766783651895224,0.013008636883590248,nbc75_gb_subset500
432,-2949.4130656307843,0.1833531631873986,0.753813055178791,0.01589903005344524,nbc75_gb_subset500
433,-2950.0124417754055,0.2378674369594407,0.6806984364838171,0.013340421434342511,nbc75_gb_subset500
434,-2950.4049730792967,0.21181753204850506,0.6222451058034322,0.016115253165696324,nbc75_gb_subset500
435,-2950.591613171294,0.343320360442868,0.6318646646248067,0.01401804441506708,nbc75_gb_subset500
436,-2950.6323888912725,0.2694155916727888,0.601773019363199,0.01175636631599231,nbc75_gb_subset500
437,-2950.231281399126,0.2618845048704193,0.6881932941788823,0.01375761764151185,nbc75_gb_subset500
438,-2949.7341883819045,0.2586859589051602,0.7121097673879846,0.01298144287240825,nbc75_gb_subset500
439,-2950.2485230799316,0.25258805881607255,0.6631192118582437,0.013361869791183902,nbc75_gb_subset500
440,-2950.283293921077,0.2540584350581301,0.6415625997126649,0.015788255502277904,nbc75_gb_subset500
441,-2950.394704037074,0.2518254148003586,0.6668270371282061,0.013078769813697188,nbc75_gb_subset500
442,-2949.8898380529668,0.21702346656444604,0.6598615540987354,0.016896559663341266,nbc75_gb_subset500
443,-2950.1404985734416,0.26828589197059843,0.6331296492152376,0.013794247211920482,nbc75_gb_subset500
444,-2950.5058346240385,0.24369743376543243,0.6697888335735845,0.014636164174258429,nbc75_gb_subset500
445,-2950.007880381759,0.26619080967086783,0.6782640424204042,0.015580340697522352,nbc75_gb_subset500
446,-2949.8869098852347,0.23296231247756083,0.6696364101980171,0.018597222586687806,nbc75_gb_subset500
447,-2950.6520311833315,0.29606834417103184,0.6358741035723972,0.013276219168294641,nbc75_gb_subset500
448,-2950.2410362804626,0.24359818874899905,0.6256348308157895,0.012179417855526191,nbc75_gb_subset500
449,-2950.4777802128087,0.27652556069869444,0.6318126991906725,0.012049299771674103,nbc75_gb_subset500
450,-2950.1990537842084,0.2447602164406395,0.684406146957034,0.015076682669283855,nbc75_gb_subset500
451,-2949.341453056708,0.24220890678443,0.7617378374877748,0.018025495852064637,nbc75_gb_subset500
452,-2950.3958849847722,0.29592002863265066,0.6233759943724713,0.013277532197012054,nbc75_gb_subset500
453,-2950.349290005001,0.25943541878805776,0.6682310556177248,0.011978447441421236,nbc75_gb_subset500
454,-2950.296135290076,0.24626977840350056,0.6789134719467547,0.01398079662307324,nbc75_gb_subset500
455,-2949.706975265367,0.2051160222569387,0.7254940780765098,0.013585992597246042,nbc75_gb_subset500
456,-2950.087471419621,0.2607084569576785,0.6922342561884384,0.013578688004508118,nbc75_gb_subset500
457,-2950.2106986532567,0.2701637091953463,0.646008921579415,0.014315453764168281,nbc75_gb_subset500
458,-2949.899943922705,0.27210704750002196,0.7071345748089357,0.012625866527068793,nbc75_gb_subset500
459,-2950.098624041943,0.2603551635560583,0.6873922553650308,0.012646407372029845,nbc75_gb_subset500
460,-2950.2479465997217,0.2218903880702069,0.6698207683416398,0.014642656613527929,nbc75_gb_subset500
461,-2949.931126445816,0.18268312783428703,0.6394371816313246,0.016459976228794377,nbc75_gb_subset500
462,-2950.054007068742,0.25789778359723053,0.6451436565638892,0.011344647680202003,nbc75_gb_subset500
463,-2949.654281499221,0.25253477784549966,0.7716285325423863,0.013545952974591793,nbc75_gb_subset500
464,-2950.0078360931666,0.20359329207451302,0.6680572926131132,0.015149053426802053,nbc75_gb_subset500
465,-2950.459380940093,0.32563409152546563,0.6703392352872369,0.01307225373432431,nbc75_gb_subset500
466,-2949.9025470800602,0.2173530689522155,0.6816903493580503,0.014476534004815453,nbc75_gb_subset500
467,-2949.826458662487,0.20089632394222423,0.6927084503303499,0.017502747418253653,nbc75_gb_subset500
468,-2949.959756518212,0.21750515237504475,0.6520367686157028,0.01419618097531746,nbc75_gb_subset500
469,-2950.072072188679,0.3090630227663509,0.7244123440563073,0.013019121309927469,nbc75_gb_subset500
470,-2950.188308429403,0.19762522042640754,0.6622669053763692,0.015073079747122405,nbc75_gb_subset500
471,-2950.3158398855117,0.2837372064345539,0.6278797353361859,0.01328726576341294,nbc75_gb_subset500
472,-2950.3921624831232,0.2715753040108419,0.6552970461159541,0.013738725258324121,nbc75_gb_subset500
473,-2950.008125840661,0.3342921289546334,0.6574083498239396,0.017917380014882765,nbc75_gb_subset500
474,-2950.45157660142,0.32257507276730824,0.6392603140640778,0.013901120978274232,nbc75_gb_subset500
475,-2949.8597758725537,0.2584596105718195,0.6561149089472837,0.010706214624199094,nbc75_gb_subset500
476,-2950.226912759226,0.20834838785187076,0.6596052335900346,0.014933260317650332,nbc75_gb_subset500
477,-2950.3478634575376,0.26547654903480483,0.7081802931439725,0.013054105539653853,nbc75_gb_subset500
478,-2949.957647898439,0.27448122488113963,0.7113331509544536,0.013755234497589799,nbc75_gb_subset500
479,-2950.056691535819,0.24431872431253576,0.6323123272139236,0.017097783912669494,nbc75_gb_subset500
480,-2949.772574701874,0.19572335327020657,0.7201516223926411,0.01644694434189029,nbc75_gb_subset500
481,-2950.048723281325,0.285484872676237,0.7125635037065776,0.014231415151290906,nbc75_gb_subset500
482,-2949.7845306851286,0.16802471765462318,0.6436011683171768,0.019097311612914784,nbc75_gb_subset500
483,-2950.044774612842,0.19308224990163975,0.6272255177810658,0.01402674213523514,nbc75_gb_subset500
484,-2950.1908385646366,0.18296842290174703,0.6838384504095826,0.0134387050556894,nbc75_gb_subset500
485,-2949.9816465762224,0.28402822927796123,0.7426238712575007,0.014684801176389343,nbc75_gb_subset500
486,-2949.536179985426,0.24517893246099773,0.6771650264272666,0.01835792854912008,nbc75_gb_subset500
487,-2949.7674258476018,0.24755108988059968,0.6660969244197618,0.013397450070382913,nbc75_gb_subset500
488,-2950.1507483146333,0.18215279368199916,0.6208487233413796,0.015410699192423582,nbc75_gb_subset500
489,-2950.0941051245113,0.21747009724858804,0.6421939028083914,0.013783016335032313,nbc75_gb_subset500
490,-2949.799615741373,0.2571943096704886,0.8008770314145927,0.013646446867190772,nbc75_gb_subset500
491,-2949.952493404804,0.26383443667059037,0.6625071906485827,0.014106367968248637,nbc75_gb_subset500
492,-2950.169323853884,0.2610604857110906,0.6395299484312671,0.013369417854050727,nbc75_gb_subset500
493,-2950.1675653078946,0.2611975577141616,0.6330375560947479,0.020252497487732748,nbc75_gb_subset500
494,-2950.3024897632336,0.25570905090562135,0.6004748363300928,0.014364460409029065,nbc75_gb_subset500
495,-2950.079020897547,0.21226366657524356,0.6870323598724178,0.014167398170940638,nbc75_gb_subset500
496,-2950.211288783361,0.27998486013821805,0.6992263977837161,0.013840504936563027,nbc75_gb_subset500
497,-2950.6389235021693,0.2816695981411039,0.6335792782704114,0.014051690026110019,nbc75_gb_subset500
498,-2950.1464193810943,0.2586868927056297,0.6741258655783027,0.013505973358741177,nbc75_gb_subset500
499,-2949.8986066551806,0.28180755749419656,0.6941423787395801,0.016090933732322732,nbc75_gb_subset500
