index,mean_energy,std_energy,mean_force,mean_std_force,set
230,-2950.0965983072915,0.15227283011653975,0.729863703250885,0.001765417167916894,b45_gb_r1_subset500
231,-2949.7459309895835,0.15854740227689432,0.6748821139335632,0.0016825743950903416,b45_gb_r1_subset500
232,-2949.7904459635415,0.15720335142086053,0.6972660422325134,0.0018571607070043683,b45_gb_r1_subset500
233,-2950.3336588541665,0.15803240236443833,0.6426661610603333,0.0016212689224630594,b45_gb_r1_subset500
234,-2950.0838216145835,0.157058699925225,0.6412334442138672,0.0015945577761158347,b45_gb_r1_subset500
235,-2950.2408040364585,0.15673249241592377,0.6900148987770081,0.001518275705166161,b45_gb_r1_subset500
236,-2950.0884602864585,0.15549149253717295,0.7188586592674255,0.0016086294781416655,b45_gb_r1_subset500
237,-2950.078857421875,0.15799992073636543,0.6478400826454163,0.00162391341291368,b45_gb_r1_subset500
238,-2950.04443359375,0.15370082409947391,0.7337448000907898,0.0017490648897364736,b45_gb_r1_subset500
239,-2949.8272298177085,0.15787982742474532,0.6796298623085022,0.0016272388165816665,b45_gb_r1_subset500
240,-2950.8953450520835,0.15417711892651742,0.5755786895751953,0.0015508057549595833,b45_gb_r1_subset500
241,-2950.1734212239585,0.1565495903765434,0.7190113663673401,0.0016533373855054379,b45_gb_r1_subset500
242,-2950.23291015625,0.15660512621833722,0.6289584040641785,0.001421684050001204,b45_gb_r1_subset500
243,-2949.2958170572915,0.1557265520673724,0.8064317107200623,0.001991644036024809,b45_gb_r1_subset500
244,-2950.6195475260415,0.15674377410654713,0.6063086986541748,0.0014465920394286513,b45_gb_r1_subset500
245,-2949.921142578125,0.15767440041143324,0.690863847732544,0.001618893351405859,b45_gb_r1_subset500
246,-2950.2906901041665,0.15606988486190615,0.6382095217704773,0.001558293355628848,b45_gb_r1_subset500
247,-2949.8658040364585,0.1495998891950164,0.7443826198577881,0.001863242476247251,b45_gb_r1_subset500
248,-2950.2176920572915,0.1535798270476764,0.6821410655975342,0.0016908978577703238,b45_gb_r1_subset500
249,-2950.42041015625,0.15725436073487267,0.6366100907325745,0.0016000211471691728,b45_gb_r1_subset500
250,-2949.990966796875,0.1570304453055797,0.6309212446212769,0.0016627251170575619,b45_gb_r1_subset500
251,-2950.64404296875,0.15552658462195434,0.601703941822052,0.0017588662449270487,b45_gb_r1_subset500
252,-2949.9822591145835,0.1535773690483954,0.7551360726356506,0.0018828215543180704,b45_gb_r1_subset500
253,-2950.426025390625,0.15570520154937162,0.6105790138244629,0.001606622594408691,b45_gb_r1_subset500
254,-2949.88818359375,0.157666587730103,0.6834118366241455,0.001577133545652032,b45_gb_r1_subset500
255,-2949.978759765625,0.15479221588626052,0.761934757232666,0.001883281278423965,b45_gb_r1_subset500
256,-2950.7259928385415,0.15696164302308613,0.5842995047569275,0.0016532965237274766,b45_gb_r1_subset500
257,-2950.330810546875,0.15594083080416662,0.6547381281852722,0.00169654272031039,b45_gb_r1_subset500
258,-2949.41943359375,0.15756032202331427,0.7501980066299438,0.001725060516037047,b45_gb_r1_subset500
259,-2950.16259765625,0.15463066212826954,0.6578842997550964,0.0015343575505539775,b45_gb_r1_subset500
260,-2950.7202962239585,0.15749528349688563,0.5988600254058838,0.001613533589988947,b45_gb_r1_subset500
261,-2949.87646484375,0.15318742893756374,0.7095943093299866,0.0018221093341708183,b45_gb_r1_subset500
262,-2950.2742513020835,0.1581681242896748,0.608502984046936,0.0014990306226536632,b45_gb_r1_subset500
263,-2950.6615397135415,0.14607926476531127,0.6678684949874878,0.0019181035459041595,b45_gb_r1_subset500
264,-2949.965576171875,0.15591279837565183,0.6908657550811768,0.001678182859905064,b45_gb_r1_subset500
265,-2950.1083170572915,0.1553320730673947,0.6626634001731873,0.0016889950493350625,b45_gb_r1_subset500
266,-2949.9435221354165,0.157549014731545,0.682404100894928,0.0018160742474719882,b45_gb_r1_subset500
267,-2950.2865397135415,0.15486553149716625,0.6710968017578125,0.0017553706420585513,b45_gb_r1_subset500
268,-2949.9156901041665,0.15582654581230582,0.7117089033126831,0.0014702928019687533,b45_gb_r1_subset500
269,-2950.5123697916665,0.15701796104837845,0.6466023325920105,0.001716274069622159,b45_gb_r1_subset500
270,-2950.2294108072915,0.15328925183263897,0.6837825179100037,0.0017370686400681734,b45_gb_r1_subset500
271,-2949.891357421875,0.15810903254971798,0.729278028011322,0.0016135463956743479,b45_gb_r1_subset500
272,-2950.2556966145835,0.15016022354850914,0.6857300996780396,0.0018423901638016105,b45_gb_r1_subset500
273,-2949.75439453125,0.1568253414997437,0.7097850441932678,0.0018581787589937449,b45_gb_r1_subset500
274,-2949.9342447916665,0.1572099233264325,0.7379601001739502,0.0017069304594770074,b45_gb_r1_subset500
275,-2949.8946940104165,0.15937382483620474,0.65440434217453,0.0016164242988452315,b45_gb_r1_subset500
276,-2949.947998046875,0.15803437200329784,0.6292343139648438,0.0015032324008643627,b45_gb_r1_subset500
277,-2950.134765625,0.15685359084307837,0.6153154969215393,0.0016163192922249436,b45_gb_r1_subset500
278,-2950.7470703125,0.1463101177062369,0.6646474003791809,0.001946450094692409,b45_gb_r1_subset500
279,-2949.9823404947915,0.15740064168032059,0.6989274024963379,0.0017805747920647264,b45_gb_r1_subset500
280,-2950.2250162760415,0.1564419309346139,0.6808016896247864,0.0017165723256766796,b45_gb_r1_subset500
281,-2949.6436360677085,0.1569407559226775,0.6644487977027893,0.0016495513264089823,b45_gb_r1_subset500
282,-2950.12646484375,0.1565628733982651,0.6665309071540833,0.0017752490239217877,b45_gb_r1_subset500
283,-2950.5694986979165,0.15853587296635777,0.563662588596344,0.0014737864257767797,b45_gb_r1_subset500
284,-2949.8121744791665,0.15678534456432833,0.7354203462600708,0.0018191442359238863,b45_gb_r1_subset500
285,-2950.2247721354165,0.15582654581230582,0.6542049050331116,0.001695261220447719,b45_gb_r1_subset500
286,-2950.7437337239585,0.15669090793634682,0.5809146165847778,0.001404040027409792,b45_gb_r1_subset500
287,-2950.0568033854165,0.15710284286485593,0.6709796786308289,0.0016582998214289546,b45_gb_r1_subset500
288,-2950.2596028645835,0.15560861980497867,0.6178413033485413,0.0017079459503293037,b45_gb_r1_subset500
289,-2949.8035481770835,0.15744595066146644,0.6622458100318909,0.0014758444158360362,b45_gb_r1_subset500
290,-2950.5320638020835,0.15221227640453333,0.6020625233650208,0.0017406812403351068,b45_gb_r1_subset500
291,-2950.2665201822915,0.15509654377996293,0.6487181186676025,0.0016186077846214175,b45_gb_r1_subset500
292,-2949.7338053385415,0.1554040685870873,0.7106162309646606,0.0016640180256217718,b45_gb_r1_subset500
293,-2950.3624674479165,0.1555720988438262,0.6566957831382751,0.0016704554436728358,b45_gb_r1_subset500
294,-2950.2206217447915,0.15750083405073698,0.6917198300361633,0.001649491023272276,b45_gb_r1_subset500
295,-2949.9271647135415,0.15692252490857708,0.7483771443367004,0.0016940294299274683,b45_gb_r1_subset500
296,-2950.1473795572915,0.15735165797218273,0.6378142237663269,0.0015415519010275602,b45_gb_r1_subset500
297,-2949.994384765625,0.15480299725485325,0.6731085777282715,0.0016322425799444318,b45_gb_r1_subset500
298,-2949.9476725260415,0.15747938764677502,0.6580383777618408,0.0016340251313522458,b45_gb_r1_subset500
299,-2950.5370279947915,0.1470240618878433,0.7135035395622253,0.001964753260836005,b45_gb_r1_subset500
300,-2950.052001953125,0.15739378319580527,0.7074211835861206,0.0016403516056016088,b45_gb_r1_subset500
301,-2950.543212890625,0.15679848090266366,0.6298221945762634,0.0017275774152949452,b45_gb_r1_subset500
302,-2949.7325032552085,0.15856820304243374,0.7298270463943481,0.0019219501409679651,b45_gb_r1_subset500
303,-2949.7307942708335,0.1562279155806755,0.7756499648094177,0.001819032710045576,b45_gb_r1_subset500
304,-2950.1524251302085,0.15622664382999515,0.7053266167640686,0.001915460336022079,b45_gb_r1_subset500
305,-2950.000244140625,0.15724185213733108,0.6665566563606262,0.0014664122136309743,b45_gb_r1_subset500
306,-2950.0081380208335,0.1565495903765434,0.7815856337547302,0.0019886025693267584,b45_gb_r1_subset500
307,-2950.082275390625,0.15554740615720827,0.7727112770080566,0.0018563480116426945,b45_gb_r1_subset500
308,-2949.654296875,0.1573190357910218,0.6939736604690552,0.0017536754021421075,b45_gb_r1_subset500
309,-2950.2820638020835,0.14872504152261876,0.6906589865684509,0.0017927440349012613,b45_gb_r1_subset500
310,-2950.5869140625,0.15663645953619593,0.6284542679786682,0.0015824773581698537,b45_gb_r1_subset500
311,-2949.5729166666665,0.15723064830623268,0.7622043490409851,0.0018097470747306943,b45_gb_r1_subset500
312,-2949.751953125,0.15560947100720682,0.7288702726364136,0.0015415996313095093,b45_gb_r1_subset500
313,-2950.0279134114585,0.15684197924757973,0.6828190684318542,0.0016387924551963806,b45_gb_r1_subset500
314,-2950.0205891927085,0.15674643596009172,0.6587943434715271,0.0016088475240394473,b45_gb_r1_subset500
315,-2950.654052734375,0.15613755312548092,0.5995112657546997,0.0016136311460286379,b45_gb_r1_subset500
316,-2950.0187174479165,0.15625118679019775,0.7092524766921997,0.0016146001871675253,b45_gb_r1_subset500
317,-2949.4404296875,0.15751681182588784,0.7526369690895081,0.0016502648359164596,b45_gb_r1_subset500
318,-2950.1880696614585,0.15812352484281766,0.6481274962425232,0.0015808766474947333,b45_gb_r1_subset500
319,-2950.612060546875,0.1516060206272082,0.6237128973007202,0.001724734203889966,b45_gb_r1_subset500
320,-2950.0655110677085,0.15780631746744114,0.659526526927948,0.0017922858241945505,b45_gb_r1_subset500
321,-2949.968994140625,0.1545987937715692,0.664511501789093,0.0016657746164128184,b45_gb_r1_subset500
322,-2950.1507975260415,0.15714216896143138,0.6202254891395569,0.0014214202528819442,b45_gb_r1_subset500
323,-2950.0161946614585,0.15590659658186568,0.6839575171470642,0.0016322963638231158,b45_gb_r1_subset500
324,-2950.2972819010415,0.15667188696584713,0.6333447098731995,0.001422086381353438,b45_gb_r1_subset500
325,-2950.1671549479165,0.1573034168427119,0.6978871822357178,0.0016111411387100816,b45_gb_r1_subset500
326,-2950.0267740885415,0.15308666311597527,0.6987834572792053,0.0016679277177900076,b45_gb_r1_subset500
327,-2949.4510904947915,0.15663929233422774,0.7485325932502747,0.0017213900573551655,b45_gb_r1_subset500
328,-2950.3279622395835,0.15559776656839625,0.6706945896148682,0.0015610011760145426,b45_gb_r1_subset500
329,-2950.3859049479165,0.15624521036224534,0.6439307928085327,0.0015550090465694666,b45_gb_r1_subset500
330,-2950.0000813802085,0.15849400950709508,0.6484280228614807,0.0016216730000451207,b45_gb_r1_subset500
331,-2950.175048828125,0.15023888533406565,0.7490879893302917,0.001813407288864255,b45_gb_r1_subset500
332,-2950.2495930989585,0.15596240384789864,0.6563084125518799,0.0015849521150812507,b45_gb_r1_subset500
333,-2950.2814127604165,0.15732678154057012,0.5895974636077881,0.001680310582742095,b45_gb_r1_subset500
334,-2949.6717122395835,0.15534729337380365,0.6932603120803833,0.0017526269657537341,b45_gb_r1_subset500
335,-2950.106689453125,0.15837972697465083,0.6549412608146667,0.001553668756969273,b45_gb_r1_subset500
336,-2949.7288411458335,0.15571940720000327,0.7216627597808838,0.0016853222623467445,b45_gb_r1_subset500
337,-2950.09130859375,0.15477976503820906,0.7052134275436401,0.0017412313027307391,b45_gb_r1_subset500
338,-2950.375,0.15574411513965708,0.6415744423866272,0.0017232090467587113,b45_gb_r1_subset500
339,-2950.0753580729165,0.1554188983337701,0.6926124095916748,0.0018151556141674519,b45_gb_r1_subset500
340,-2950.03076171875,0.157666587730103,0.6670990586280823,0.0015717240748926997,b45_gb_r1_subset500
341,-2949.6797688802085,0.1565256019372608,0.7583040595054626,0.0016594649059697986,b45_gb_r1_subset500
342,-2949.9051106770835,0.15778642361343537,0.698344349861145,0.0016625126590952277,b45_gb_r1_subset500
343,-2950.352294921875,0.15561789765805492,0.6800864934921265,0.0016620372189208865,b45_gb_r1_subset500
344,-2949.8232421875,0.15508381843525187,0.775076687335968,0.001821256591938436,b45_gb_r1_subset500
345,-2950.2406412760415,0.15813897903296567,0.6234187483787537,0.0015195561572909355,b45_gb_r1_subset500
346,-2950.2574869791665,0.15535445535496636,0.5797293186187744,0.001531714922748506,b45_gb_r1_subset500
347,-2949.7461751302085,0.15741073951851156,0.7450696229934692,0.0018096151761710644,b45_gb_r1_subset500
348,-2950.4567057291665,0.1467762843054514,0.6730875372886658,0.001899841707199812,b45_gb_r1_subset500
349,-2950.0923665364585,0.15745415284340133,0.6768091917037964,0.0017672936664894223,b45_gb_r1_subset500
350,-2949.97900390625,0.15741713448100383,0.6615126729011536,0.0016686099115759134,b45_gb_r1_subset500
351,-2949.6914876302085,0.15728674369333145,0.7291653752326965,0.0018143767956644297,b45_gb_r1_subset500
352,-2950.3347981770835,0.15633216393039495,0.6677250862121582,0.001639007474295795,b45_gb_r1_subset500
353,-2949.76806640625,0.1568501707897122,0.7191345691680908,0.0017177629051730037,b45_gb_r1_subset500
354,-2950.0735677083335,0.1567402248981686,0.6120627522468567,0.0013931319117546082,b45_gb_r1_subset500
355,-2950.43798828125,0.15586819093990625,0.6646002531051636,0.0016224400606006384,b45_gb_r1_subset500
356,-2950.461181640625,0.1544240435536438,0.6117128729820251,0.0016525447135791183,b45_gb_r1_subset500
357,-2949.9276529947915,0.1590803443543968,0.6852439045906067,0.0016577773494645953,b45_gb_r1_subset500
358,-2949.5431315104165,0.15551742907692795,0.7121025919914246,0.0016529378481209278,b45_gb_r1_subset500
359,-2949.5823567708335,0.15724025163890717,0.7179558277130127,0.00169501977507025,b45_gb_r1_subset500
360,-2949.6808268229165,0.157106889734266,0.7410518527030945,0.001620891154743731,b45_gb_r1_subset500
361,-2950.5333658854165,0.15305693967131445,0.5911906957626343,0.0016062550712376833,b45_gb_r1_subset500
362,-2950.0069173177085,0.15461862659879547,0.7067580223083496,0.001758311758749187,b45_gb_r1_subset500
363,-2949.3738606770835,0.1567923141413409,0.7851581573486328,0.0015897013945505023,b45_gb_r1_subset500
364,-2950.290771484375,0.15612368246092165,0.6408627033233643,0.0015464971074834466,b45_gb_r1_subset500
365,-2949.3871256510415,0.1536028527095364,0.7989884614944458,0.0018260485958307981,b45_gb_r1_subset500
366,-2950.0519205729165,0.1539999550190429,0.684349775314331,0.0017068003071472049,b45_gb_r1_subset500
367,-2949.8455403645835,0.15524302357348835,0.7398882508277893,0.001716171856969595,b45_gb_r1_subset500
368,-2949.8151041666665,0.15634055162858418,0.7474800944328308,0.0016937324544414878,b45_gb_r1_subset500
369,-2949.6536458333335,0.1581524216937026,0.7175336480140686,0.0016681139823049307,b45_gb_r1_subset500
370,-2950.2930501302085,0.15361345887569636,0.6737212538719177,0.001718615647405386,b45_gb_r1_subset500
371,-2950.1771647135415,0.1567256469493608,0.6594271659851074,0.0016334539977833629,b45_gb_r1_subset500
372,-2950.172607421875,0.15623715665802781,0.6573752164840698,0.0014992913929745555,b45_gb_r1_subset500
373,-2950.41748046875,0.15637748603664087,0.6372498273849487,0.0017224968178197742,b45_gb_r1_subset500
374,-2949.5795084635415,0.15804208269373762,0.7139240503311157,0.001788063906133175,b45_gb_r1_subset500
375,-2949.7862955729165,0.15710284286485593,0.7370256781578064,0.0017037538345903158,b45_gb_r1_subset500
376,-2950.4983723958335,0.15652915601209136,0.5729275345802307,0.0014894361374899745,b45_gb_r1_subset500
377,-2950.0692545572915,0.15766650372067312,0.6838240623474121,0.0018179828766733408,b45_gb_r1_subset500
378,-2949.97509765625,0.15741713448100383,0.6878214478492737,0.0016554305329918861,b45_gb_r1_subset500
379,-2950.096435546875,0.1562335959406597,0.6947312355041504,0.001649833982810378,b45_gb_r1_subset500
380,-2949.8360188802085,0.15777269791020498,0.6699751615524292,0.0015498949214816093,b45_gb_r1_subset500
381,-2950.2391764322915,0.15483910081549376,0.602649986743927,0.001668716431595385,b45_gb_r1_subset500
382,-2950.319091796875,0.1569264076168563,0.6502243876457214,0.0016115829348564148,b45_gb_r1_subset500
383,-2949.7290852864585,0.1564566623075321,0.7018528580665588,0.0016194320050999522,b45_gb_r1_subset500
384,-2950.3234049479165,0.1574417863132525,0.5931617021560669,0.0016296618850901723,b45_gb_r1_subset500
385,-2949.826416015625,0.15808301848341832,0.661098837852478,0.0015737585490569472,b45_gb_r1_subset500
386,-2949.9166666666665,0.15786938203461048,0.6988942623138428,0.0016464089276269078,b45_gb_r1_subset500
387,-2950.2484537760415,0.15406922018591782,0.6919654607772827,0.001855027861893177,b45_gb_r1_subset500
388,-2949.60595703125,0.15734681768877265,0.7173427939414978,0.0018299301154911518,b45_gb_r1_subset500
389,-2949.9617513020835,0.15459845106536885,0.6868212819099426,0.0017474344931542873,b45_gb_r1_subset500
390,-2950.4159342447915,0.15638654888172382,0.6994887590408325,0.001613207277841866,b45_gb_r1_subset500
391,-2950.400146484375,0.15531143587235272,0.6734097599983215,0.0015270536532625556,b45_gb_r1_subset500
392,-2950.2884114583335,0.15604569535599852,0.665855884552002,0.0016138288192451,b45_gb_r1_subset500
393,-2950.0224609375,0.15479221588626052,0.7332333922386169,0.0017944894498214126,b45_gb_r1_subset500
394,-2950.3770345052085,0.15316451378140516,0.671999454498291,0.0016752370866015553,b45_gb_r1_subset500
395,-2950.0123697916665,0.15701289958024495,0.6749558448791504,0.0017818477936089039,b45_gb_r1_subset500
396,-2949.9527180989585,0.1576959882815222,0.6923993229866028,0.0015703715616837144,b45_gb_r1_subset500
397,-2950.2972819010415,0.1539331110424421,0.7002506852149963,0.0017127024475485086,b45_gb_r1_subset500
398,-2949.3973795572915,0.15712952498788388,0.7535278797149658,0.0018401677953079343,b45_gb_r1_subset500
399,-2949.9996744791665,0.15641424235932977,0.634788453578949,0.0016603528056293726,b45_gb_r1_subset500
400,-2950.281982421875,0.1527525803951032,0.6618938446044922,0.001635014428757131,b45_gb_r1_subset500
401,-2949.975830078125,0.15737598340305697,0.652363121509552,0.0016756221884861588,b45_gb_r1_subset500
402,-2949.322509765625,0.15704410936833155,0.7975874543190002,0.0016532239969819784,b45_gb_r1_subset500
403,-2950.178955078125,0.15221706241639896,0.6797077059745789,0.0016426399815827608,b45_gb_r1_subset500
404,-2949.6641438802085,0.15173902336641062,0.7591536641120911,0.0018989170202985406,b45_gb_r1_subset500
405,-2950.142333984375,0.15832966582752167,0.7138268947601318,0.001674001687206328,b45_gb_r1_subset500
406,-2950.1065266927085,0.15669116153368837,0.6910057067871094,0.0015260438667610288,b45_gb_r1_subset500
407,-2950.713623046875,0.15488716879415115,0.5675444006919861,0.0016304095042869449,b45_gb_r1_subset500
408,-2950.628173828125,0.1568539708444048,0.5748629570007324,0.001519146841019392,b45_gb_r1_subset500
409,-2950.5289713541665,0.14898278095788628,0.6286826133728027,0.0016789552755653858,b45_gb_r1_subset500
410,-2949.8339029947915,0.1579437431936805,0.6513957977294922,0.0014667378272861242,b45_gb_r1_subset500
411,-2949.898193359375,0.1548548400171774,0.7037305235862732,0.0018007539911195636,b45_gb_r1_subset500
412,-2949.94873046875,0.15567380841935896,0.7164914011955261,0.0016624883282929659,b45_gb_r1_subset500
413,-2949.9414876302085,0.1532722716446123,0.7449095249176025,0.0017889990704134107,b45_gb_r1_subset500
414,-2949.8409016927085,0.1584452384214287,0.6928161978721619,0.0015418864786624908,b45_gb_r1_subset500
415,-2950.3321126302085,0.15265022598262645,0.6800091862678528,0.0016218796372413635,b45_gb_r1_subset500
416,-2949.7123209635415,0.15769800411851634,0.7567799687385559,0.0018876275280490518,b45_gb_r1_subset500
417,-2950.0806477864585,0.1582478694146273,0.6729579567909241,0.0015664852689951658,b45_gb_r1_subset500
418,-2949.5951334635415,0.15760398829438074,0.7582893371582031,0.0017814090242609382,b45_gb_r1_subset500
419,-2950.04443359375,0.15443678037958722,0.709889829158783,0.0016887066885828972,b45_gb_r1_subset500
420,-2950.3721516927085,0.15677926177119966,0.6701610684394836,0.0016720121493563056,b45_gb_r1_subset500
421,-2950.1919759114585,0.15684780626477166,0.7146872282028198,0.0016283735167235136,b45_gb_r1_subset500
422,-2950.1236165364585,0.15142681082387222,0.7148274779319763,0.0017058386001735926,b45_gb_r1_subset500
423,-2950.2401529947915,0.15318552667771848,0.755217432975769,0.001689429860562086,b45_gb_r1_subset500
424,-2949.9873046875,0.15789085935549776,0.6953699588775635,0.0016706966562196612,b45_gb_r1_subset500
425,-2950.0965983072915,0.15375850877934286,0.7269908785820007,0.001760086277499795,b45_gb_r1_subset500
426,-2949.512451171875,0.1570304453055797,0.7405567765235901,0.001665962510742247,b45_gb_r1_subset500
427,-2949.9755045572915,0.1573347373754278,0.7407352328300476,0.001698878942988813,b45_gb_r1_subset500
428,-2949.4842936197915,0.1565448945164264,0.7597677707672119,0.001753343502059579,b45_gb_r1_subset500
429,-2950.5375162760415,0.154579044087172,0.6659606695175171,0.0017636039992794394,b45_gb_r1_subset500
430,-2949.849853515625,0.15540044616379875,0.7248939275741577,0.0017241821624338627,b45_gb_r1_subset500
431,-2949.876708984375,0.15688664751520046,0.7160763740539551,0.0016380415763705969,b45_gb_r1_subset500
432,-2950.2566731770835,0.1553135252999112,0.6801011562347412,0.0018497989512979984,b45_gb_r1_subset500
433,-2950.1797688802085,0.157120167792391,0.6111926436424255,0.0016831890679895878,b45_gb_r1_subset500
434,-2949.6298828125,0.1570726988385908,0.7593433856964111,0.0016883345087990165,b45_gb_r1_subset500
435,-2949.9412434895835,0.15795179373955118,0.6917056441307068,0.0018295045010745525,b45_gb_r1_subset500
436,-2950.2500813802085,0.15572323484829081,0.6434378027915955,0.0015035977121442556,b45_gb_r1_subset500
437,-2950.8408203125,0.14515236402113635,0.6661847233772278,0.0017987245228141546,b45_gb_r1_subset500
438,-2950.724609375,0.15676147669586013,0.5577816367149353,0.0015083790058270097,b45_gb_r1_subset500
439,-2949.81396484375,0.15608702743457514,0.6828675866127014,0.0017421148950234056,b45_gb_r1_subset500
440,-2949.94580078125,0.1531098494527726,0.7030943632125854,0.0017184932949021459,b45_gb_r1_subset500
441,-2949.8516438802085,0.15536686014827522,0.6886246204376221,0.0016353109385818243,b45_gb_r1_subset500
442,-2950.136474609375,0.15931605327280735,0.644071638584137,0.0014799510827288032,b45_gb_r1_subset500
443,-2950.0784505208335,0.1574237395313657,0.6822556257247925,0.0016703171422705054,b45_gb_r1_subset500
444,-2950.2496744791665,0.15715784607586247,0.6662247180938721,0.0014857362257316709,b45_gb_r1_subset500
445,-2950.07763671875,0.15710267424303492,0.6715549230575562,0.0016621387330815196,b45_gb_r1_subset500
446,-2949.8970540364585,0.1562953035586908,0.7148411870002747,0.0017105727456510067,b45_gb_r1_subset500
447,-2950.1517740885415,0.15708728674004155,0.7080571055412292,0.0017631190130487084,b45_gb_r1_subset500
448,-2950.271484375,0.15691020089373064,0.6441190242767334,0.0015241443179547787,b45_gb_r1_subset500
449,-2949.8732096354165,0.15722028615783176,0.6236808896064758,0.00139418535400182,b45_gb_r1_subset500
450,-2949.8527018229165,0.15552943763514107,0.7199095487594604,0.0016454176511615515,b45_gb_r1_subset500
451,-2950.004150390625,0.1570304453055797,0.6882439851760864,0.001731399679556489,b45_gb_r1_subset500
452,-2950.6184895833335,0.14546634273720258,0.6578538417816162,0.001855794107541442,b45_gb_r1_subset500
453,-2949.8241373697915,0.1541713198397751,0.7320071458816528,0.0017067097360268235,b45_gb_r1_subset500
454,-2949.8755696614585,0.15346878972345704,0.7082442045211792,0.0019104803213849664,b45_gb_r1_subset500
455,-2949.636962890625,0.15866110487948448,0.7433837056159973,0.0016329619102180004,b45_gb_r1_subset500
456,-2950.5496419270835,0.1547238308320509,0.6557213068008423,0.0016251151682808995,b45_gb_r1_subset500
457,-2949.9064127604165,0.15742613747471043,0.6883960962295532,0.0015534090343862772,b45_gb_r1_subset500
458,-2950.3443196614585,0.15651075010851284,0.7375813126564026,0.0016891121631488204,b45_gb_r1_subset500
459,-2950.3284505208335,0.14076527322219043,0.7624192237854004,0.002189250197261572,b45_gb_r1_subset500
460,-2950.0613606770835,0.15644751886004432,0.7151218056678772,0.0016073165461421013,b45_gb_r1_subset500
461,-2950.610595703125,0.15581464516001683,0.6290019154548645,0.0014772831927984953,b45_gb_r1_subset500
462,-2950.0501302083335,0.15687263199909024,0.6988223195075989,0.0017071014735847712,b45_gb_r1_subset500
463,-2950.1856282552085,0.15703921743311425,0.6598163843154907,0.0015703790122643113,b45_gb_r1_subset500
464,-2950.1609700520835,0.1549727476082637,0.6422799229621887,0.0015560011379420757,b45_gb_r1_subset500
465,-2949.6971842447915,0.15623084056795325,0.7282420992851257,0.001614625914953649,b45_gb_r1_subset500
466,-2950.4198404947915,0.15675480149125018,0.5979191660881042,0.0015504051698371768,b45_gb_r1_subset500
467,-2950.418701171875,0.1455849394044609,0.7309665083885193,0.001993130426853895,b45_gb_r1_subset500
468,-2950.0428873697915,0.1537264596204713,0.7326157093048096,0.001771270646713674,b45_gb_r1_subset500
469,-2950.4383951822915,0.15139138086505854,0.6437680721282959,0.0016081564826890826,b45_gb_r1_subset500
470,-2949.9798990885415,0.15683640537638197,0.7207579612731934,0.0017387698171660304,b45_gb_r1_subset500
471,-2950.35888671875,0.1524600375819478,0.6412913203239441,0.001620955765247345,b45_gb_r1_subset500
472,-2950.23974609375,0.15586347455056496,0.6481225490570068,0.001573919435031712,b45_gb_r1_subset500
473,-2950.634033203125,0.15785360776612584,0.5843928456306458,0.0014046664582565427,b45_gb_r1_subset500
474,-2949.9188639322915,0.15519156653452162,0.7625148892402649,0.0018835430964827538,b45_gb_r1_subset500
475,-2949.6658528645835,0.1569206257228005,0.7067585587501526,0.0014557954855263233,b45_gb_r1_subset500
476,-2950.4065755208335,0.1450576589392808,0.690606415271759,0.002027852227911353,b45_gb_r1_subset500
477,-2950.3074544270835,0.15639772849041836,0.6590411067008972,0.001575993956066668,b45_gb_r1_subset500
478,-2949.8422037760415,0.15696556695604322,0.643653154373169,0.0015752416802570224,b45_gb_r1_subset500
479,-2949.9383951822915,0.15300228019405931,0.7105522155761719,0.0018345298012718558,b45_gb_r1_subset500
480,-2950.6171061197915,0.15714469763405972,0.5781242251396179,0.0015832878416404128,b45_gb_r1_subset500
481,-2949.7552083333335,0.1564148774733158,0.693834662437439,0.0015723614487797022,b45_gb_r1_subset500
482,-2950.4752604166665,0.1527403968779483,0.6542128324508667,0.0016925643431022763,b45_gb_r1_subset500
483,-2949.900146484375,0.15609899217409362,0.731393039226532,0.0017996133537963033,b45_gb_r1_subset500
484,-2950.525634765625,0.15803437200329784,0.6764159798622131,0.0017595072276890278,b45_gb_r1_subset500
485,-2950.2079264322915,0.1545240229832499,0.6878941655158997,0.0017219759756699204,b45_gb_r1_subset500
486,-2950.0821126302085,0.15337801075075147,0.6727916598320007,0.0015586294466629624,b45_gb_r1_subset500
487,-2949.8689778645835,0.15736807173780618,0.7328941822052002,0.0016245665028691292,b45_gb_r1_subset500
488,-2950.4700520833335,0.1551906703652958,0.6412067413330078,0.0015985084464773536,b45_gb_r1_subset500
489,-2949.5304361979165,0.15818282050717927,0.7266923189163208,0.001823720522224903,b45_gb_r1_subset500
490,-2949.8199869791665,0.1581681242896748,0.7450776100158691,0.0015754177002236247,b45_gb_r1_subset500
491,-2949.924072265625,0.15666157240735423,0.7099118828773499,0.0017949724569916725,b45_gb_r1_subset500
492,-2950.2767740885415,0.15529344004689852,0.6520683765411377,0.0016907545505091548,b45_gb_r1_subset500
493,-2950.3700358072915,0.1559929747045651,0.6593886017799377,0.001592856366187334,b45_gb_r1_subset500
494,-2950.17724609375,0.1551326217151993,0.670718252658844,0.0017748276004567742,b45_gb_r1_subset500
495,-2950.04296875,0.15852693299628662,0.6808933615684509,0.001604539342224598,b45_gb_r1_subset500
496,-2950.1766764322915,0.15831314259337748,0.6379018425941467,0.001582183875143528,b45_gb_r1_subset500
