index,mean_energy,std_energy,mean_force,mean_std_force,set
211,-2950.281005859375,0.01790845401818515,0.6799800992012024,0.0026034375187009573,valid_nbc75_gb_r1_subset500
212,-2949.6756998697915,0.021549319355997302,0.6474791765213013,0.002490058308467269,valid_nbc75_gb_r1_subset500
213,-2949.4763997395835,0.019618876242186736,0.68812096118927,0.002398907206952572,valid_nbc75_gb_r1_subset500
214,-2950.0400390625,0.017841763913089878,0.6430560350418091,0.0024354218039661646,valid_nbc75_gb_r1_subset500
215,-2949.8896484375,0.018459140986676035,0.667538583278656,0.0025958120822906494,valid_nbc75_gb_r1_subset500
216,-2950.247314453125,0.01807410273842082,0.5636760592460632,0.0021918187849223614,valid_nbc75_gb_r1_subset500
217,-2950.04443359375,0.01746586877199211,0.5908709764480591,0.0022859254386276007,valid_nbc75_gb_r1_subset500
218,-2949.3130696614585,0.018717094086329548,0.7305659651756287,0.0023637281265109777,valid_nbc75_gb_r1_subset500
219,-2950.5210774739585,0.01555150017025051,0.5749856233596802,0.0024961105082184076,valid_nbc75_gb_r1_subset500
220,-2950.2076009114585,0.01657081699077979,0.6298749446868896,0.002362808445468545,valid_nbc75_gb_r1_subset500
221,-2950.0780436197915,0.015704060911984927,0.7096763849258423,0.0024223770014941692,valid_nbc75_gb_r1_subset500
222,-2949.8196614583335,0.020213441498097107,0.6571851372718811,0.0025007063522934914,valid_nbc75_gb_r1_subset500
223,-2950.2499186197915,0.0181490636812323,0.675914466381073,0.002539248438552022,valid_nbc75_gb_r1_subset500
224,-2950.20556640625,0.018260021436831204,0.6762233972549438,0.00259018549695611,valid_nbc75_gb_r1_subset500
225,-2949.9452311197915,0.017043665910889606,0.7264381647109985,0.002552993828430772,valid_nbc75_gb_r1_subset500
226,-2949.939208984375,0.022040368756430406,0.6098021268844604,0.0022494106087833643,valid_nbc75_gb_r1_subset500
227,-2949.84326171875,0.017070068543856513,0.7468785047531128,0.0026761996559798717,valid_nbc75_gb_r1_subset500
228,-2949.969970703125,0.015353061644888448,0.6692947149276733,0.00250673177652061,valid_nbc75_gb_r1_subset500
229,-2949.9593098958335,0.019960227733052737,0.6732938289642334,0.0024273130111396313,valid_nbc75_gb_r1_subset500
230,-2949.937255859375,0.02018065086996252,0.6990150213241577,0.00245708622969687,valid_nbc75_gb_r1_subset500
231,-2949.9213053385415,0.017360136216660046,0.7340564131736755,0.0025722330901771784,valid_nbc75_gb_r1_subset500
232,-2949.9493815104165,0.01720609333524193,0.7310401797294617,0.0025334761012345552,valid_nbc75_gb_r1_subset500
233,-2950.559814453125,0.02040388628524425,0.6442593336105347,0.002592165721580386,valid_nbc75_gb_r1_subset500
234,-2950.5808919270835,0.017750588659515818,0.5917662978172302,0.002406663028523326,valid_nbc75_gb_r1_subset500
235,-2950.3028157552085,0.018911401696568145,0.6212885975837708,0.002641076920554042,valid_nbc75_gb_r1_subset500
236,-2949.897216796875,0.018465597865898756,0.6266897916793823,0.002247842960059643,valid_nbc75_gb_r1_subset500
237,-2950.14794921875,0.01952005701411108,0.6124010682106018,0.0025265829171985388,valid_nbc75_gb_r1_subset500
238,-2950.3382975260415,0.01989542216729921,0.6423587203025818,0.0025351408403366804,valid_nbc75_gb_r1_subset500
239,-2950.0542805989585,0.0195559874809615,0.663696825504303,0.0023088189773261547,valid_nbc75_gb_r1_subset500
240,-2949.686279296875,0.01683449487487098,0.7359251976013184,0.0027378906961530447,valid_nbc75_gb_r1_subset500
241,-2949.9501953125,0.019960891315483915,0.66709965467453,0.0024812298361212015,valid_nbc75_gb_r1_subset500
242,-2949.7705891927085,0.018510017386419768,0.7014529705047607,0.002690616063773632,valid_nbc75_gb_r1_subset500
243,-2950.112548828125,0.019710481339784577,0.5900086164474487,0.0023744425270706415,valid_nbc75_gb_r1_subset500
244,-2949.7842610677085,0.017795304295047668,0.6907758116722107,0.002530457451939583,valid_nbc75_gb_r1_subset500
245,-2949.5572916666665,0.021021942865524175,0.6717204451560974,0.002256181323900819,valid_nbc75_gb_r1_subset500
246,-2950.0047200520835,0.01630977948637749,0.7366501092910767,0.002575682708993554,valid_nbc75_gb_r1_subset500
247,-2949.6717122395835,0.0195559874809615,0.7026809453964233,0.0025185730773955584,valid_nbc75_gb_r1_subset500
248,-2949.6865234375,0.01834252849369887,0.7665444612503052,0.0027001937851309776,valid_nbc75_gb_r1_subset500
249,-2950.1652018229165,0.01740357186888087,0.6616766452789307,0.0024214256554841995,valid_nbc75_gb_r1_subset500
250,-2950.2393391927085,0.01883982581923577,0.6851430535316467,0.0026243766769766808,valid_nbc75_gb_r1_subset500
251,-2950.24609375,0.017572472687882423,0.6536628007888794,0.002384525490924716,valid_nbc75_gb_r1_subset500
252,-2950.1572265625,0.015671977313168228,0.7110328674316406,0.002680629026144743,valid_nbc75_gb_r1_subset500
253,-2950.0916341145835,0.016282957515069373,0.6885354518890381,0.00255410629324615,valid_nbc75_gb_r1_subset500
254,-2950.1292317708335,0.018620246934993607,0.6200606822967529,0.002389951143413782,valid_nbc75_gb_r1_subset500
255,-2949.792236328125,0.016652944001736374,0.6833778023719788,0.002537060296162963,valid_nbc75_gb_r1_subset500
256,-2950.1134440104165,0.017009826313527213,0.6975350975990295,0.0024916070979088545,valid_nbc75_gb_r1_subset500
257,-2949.6407063802085,0.019076673453338282,0.7460728287696838,0.002718962961807847,valid_nbc75_gb_r1_subset500
258,-2949.8909505208335,0.017471934626317638,0.7633723616600037,0.002531037898734212,valid_nbc75_gb_r1_subset500
259,-2950.2306315104165,0.017650689944097322,0.6151973605155945,0.002650537993758917,valid_nbc75_gb_r1_subset500
260,-2950.1099446614585,0.01879759505109982,0.7163039445877075,0.0027108897920697927,valid_nbc75_gb_r1_subset500
261,-2949.66015625,0.018923654663160254,0.7528899908065796,0.0027265334501862526,valid_nbc75_gb_r1_subset500
262,-2950.0517578125,0.020359044667372445,0.6890305876731873,0.0023727482184767723,valid_nbc75_gb_r1_subset500
263,-2950.4138997395835,0.01713667009865222,0.6243454217910767,0.00235346844419837,valid_nbc75_gb_r1_subset500
264,-2949.919189453125,0.015751643342363553,0.6543688178062439,0.0025455395225435495,valid_nbc75_gb_r1_subset500
265,-2950.1504720052085,0.01645772618972596,0.6118853092193604,0.0023998827673494816,valid_nbc75_gb_r1_subset500
266,-2949.5501302083335,0.016878498483962775,0.721455454826355,0.002647107932716608,valid_nbc75_gb_r1_subset500
267,-2949.7486165364585,0.018119482026246452,0.7895869612693787,0.00275336392223835,valid_nbc75_gb_r1_subset500
268,-2950.27197265625,0.017404332930294548,0.6353076100349426,0.0026400419883430004,valid_nbc75_gb_r1_subset500
269,-2949.8741861979165,0.02052459837169116,0.6584769487380981,0.0023961751721799374,valid_nbc75_gb_r1_subset500
270,-2950.12109375,0.019780915669794317,0.688800573348999,0.0025906998198479414,valid_nbc75_gb_r1_subset500
271,-2950.115234375,0.020555229470813965,0.6830772161483765,0.0026390852872282267,valid_nbc75_gb_r1_subset500
272,-2949.9305826822915,0.019592528112271076,0.7146919965744019,0.00267982785589993,valid_nbc75_gb_r1_subset500
273,-2950.088134765625,0.016574013984392864,0.6476377844810486,0.002668127417564392,valid_nbc75_gb_r1_subset500
274,-2949.7410481770835,0.018642640932737892,0.7419265508651733,0.002620086306706071,valid_nbc75_gb_r1_subset500
275,-2949.7730305989585,0.017534366348062925,0.6686701774597168,0.0026344922371208668,valid_nbc75_gb_r1_subset500
276,-2949.6459147135415,0.017615760732290285,0.7995406985282898,0.002751505933701992,valid_nbc75_gb_r1_subset500
277,-2950.3097330729165,0.01863624539353066,0.6563847661018372,0.002653102157637477,valid_nbc75_gb_r1_subset500
278,-2950.2538248697915,0.017380724530303576,0.6240383982658386,0.002545637311413884,valid_nbc75_gb_r1_subset500
279,-2950.3221028645835,0.018087655249750055,0.5808921456336975,0.002205691998824477,valid_nbc75_gb_r1_subset500
280,-2950.1114095052085,0.01890089283156904,0.6311233043670654,0.0025792689993977547,valid_nbc75_gb_r1_subset500
281,-2949.7596842447915,0.018454117407596293,0.6935790777206421,0.0025665373541414738,valid_nbc75_gb_r1_subset500
282,-2950.4061686197915,0.017094880830103257,0.542059063911438,0.0022872118279337883,valid_nbc75_gb_r1_subset500
283,-2950.4666341145835,0.01715289398579566,0.6220877170562744,0.0024990621022880077,valid_nbc75_gb_r1_subset500
284,-2950.1806640625,0.01805430513926488,0.6753044724464417,0.0027020061388611794,valid_nbc75_gb_r1_subset500
285,-2950.2102864583335,0.017501475559575656,0.6818096041679382,0.0025880311150103807,valid_nbc75_gb_r1_subset500
286,-2949.881591796875,0.019843091578336036,0.7367557883262634,0.002541673369705677,valid_nbc75_gb_r1_subset500
287,-2949.70947265625,0.01646818550199224,0.7305386662483215,0.002570907585322857,valid_nbc75_gb_r1_subset500
288,-2949.888427734375,0.015656756871914968,0.6838716864585876,0.002357010031118989,valid_nbc75_gb_r1_subset500
289,-2950.2349446614585,0.017104176157717563,0.6976650953292847,0.0025073473807424307,valid_nbc75_gb_r1_subset500
290,-2949.9664713541665,0.014466004461083513,0.6590070128440857,0.0025007498916238546,valid_nbc75_gb_r1_subset500
291,-2950.1371256510415,0.018996309245399003,0.6421535611152649,0.0024106332566589117,valid_nbc75_gb_r1_subset500
292,-2950.015380859375,0.022081796364710585,0.6203404068946838,0.0022904123179614544,valid_nbc75_gb_r1_subset500
293,-2950.045166015625,0.017993677512390897,0.6801917552947998,0.0024838403332978487,valid_nbc75_gb_r1_subset500
294,-2949.8314615885415,0.016076659641315744,0.7377656102180481,0.0026093439664691687,valid_nbc75_gb_r1_subset500
295,-2950.2918294270835,0.01912140519231949,0.6005063652992249,0.002439534291625023,valid_nbc75_gb_r1_subset500
296,-2950.2137858072915,0.01755135463933868,0.6198504567146301,0.002511769998818636,valid_nbc75_gb_r1_subset500
297,-2950.2699381510415,0.017579631976298363,0.6508205533027649,0.002499702852219343,valid_nbc75_gb_r1_subset500
298,-2950.2740885416665,0.018557185846969724,0.6367097496986389,0.002565272618085146,valid_nbc75_gb_r1_subset500
299,-2950.1170247395835,0.017668690907372355,0.6555696129798889,0.002598982769995928,valid_nbc75_gb_r1_subset500
300,-2950.33740234375,0.01685218870472946,0.6322493553161621,0.002529802033677697,valid_nbc75_gb_r1_subset500
301,-2949.635986328125,0.017861797089535558,0.6938522458076477,0.0026044270489364862,valid_nbc75_gb_r1_subset500
302,-2950.0835774739585,0.017668690907372355,0.6617718935012817,0.0025971157010644674,valid_nbc75_gb_r1_subset500
303,-2950.05908203125,0.019535318586649697,0.7008814215660095,0.002585525857284665,valid_nbc75_gb_r1_subset500
304,-2949.86865234375,0.020488427097709358,0.6427276134490967,0.002592704026028514,valid_nbc75_gb_r1_subset500
305,-2949.618896484375,0.021881138984654977,0.6648815274238586,0.0023798076435923576,valid_nbc75_gb_r1_subset500
306,-2950.0850423177085,0.0168278056974037,0.6664764881134033,0.0024211076088249683,valid_nbc75_gb_r1_subset500
307,-2950.3894856770835,0.020077340209242317,0.6254268288612366,0.0023328098468482494,valid_nbc75_gb_r1_subset500
308,-2950.0736490885415,0.01856360862381221,0.6465345025062561,0.002304455963894725,valid_nbc75_gb_r1_subset500
309,-2950.11083984375,0.01731276668705826,0.6098909974098206,0.002468828344717622,valid_nbc75_gb_r1_subset500
310,-2949.1996256510415,0.017803117984282805,0.7748685479164124,0.002806301461532712,valid_nbc75_gb_r1_subset500
311,-2949.9375813802085,0.018738312080694933,0.6901236772537231,0.0026443670503795147,valid_nbc75_gb_r1_subset500
312,-2950.248291015625,0.015855989141728043,0.6533655524253845,0.002573709236457944,valid_nbc75_gb_r1_subset500
313,-2950.37255859375,0.01830023581208709,0.6458393931388855,0.0024830291513353586,valid_nbc75_gb_r1_subset500
314,-2949.9694010416665,0.01814030377547805,0.7125266194343567,0.002634078497067094,valid_nbc75_gb_r1_subset500
315,-2949.7676595052085,0.016264644447076006,0.7258862853050232,0.002529544522985816,valid_nbc75_gb_r1_subset500
316,-2949.973388671875,0.016092306029098103,0.6392322182655334,0.0024353789631277323,valid_nbc75_gb_r1_subset500
317,-2949.8626302083335,0.016740207548912086,0.6828789710998535,0.00258629466407001,valid_nbc75_gb_r1_subset500
318,-2950.3190104166665,0.019911393876187195,0.6312586665153503,0.00240328605286777,valid_nbc75_gb_r1_subset500
319,-2949.7600911458335,0.01877644404854463,0.7335681319236755,0.0026043590623885393,valid_nbc75_gb_r1_subset500
320,-2949.9437662760415,0.019602666199490183,0.7130402326583862,0.0027117417193949223,valid_nbc75_gb_r1_subset500
321,-2949.9361165364585,0.018640509330146906,0.6537351012229919,0.002635694807395339,valid_nbc75_gb_r1_subset500
322,-2949.5677083333335,0.017929890210629386,0.7868858575820923,0.0027721652295440435,valid_nbc75_gb_r1_subset500
323,-2950.2132161458335,0.020103052928691332,0.6404570937156677,0.0026003210805356503,valid_nbc75_gb_r1_subset500
324,-2949.7328287760415,0.017579631976298363,0.6850780844688416,0.002479851245880127,valid_nbc75_gb_r1_subset500
325,-2950.0388997395835,0.016704563923824692,0.735898494720459,0.002617474878206849,valid_nbc75_gb_r1_subset500
326,-2949.88623046875,0.01700008983214336,0.7104323506355286,0.0026879925280809402,valid_nbc75_gb_r1_subset500
327,-2950.1067708333335,0.017898836356853375,0.6900690793991089,0.0026193326339125633,valid_nbc75_gb_r1_subset500
328,-2950.0611979166665,0.017965314601209516,0.6857025623321533,0.0023292158730328083,valid_nbc75_gb_r1_subset500
329,-2949.6558430989585,0.01726948613893364,0.7554970383644104,0.0026248267386108637,valid_nbc75_gb_r1_subset500
330,-2949.8219401041665,0.018423947168224868,0.6751495003700256,0.002296670340001583,valid_nbc75_gb_r1_subset500
331,-2950.046875,0.019056527291233572,0.6743969321250916,0.0024933922104537487,valid_nbc75_gb_r1_subset500
332,-2950.6625162760415,0.01764393484808751,0.5600616931915283,0.0024064481258392334,valid_nbc75_gb_r1_subset500
333,-2949.748779296875,0.016674405526502952,0.7230820655822754,0.0026601492427289486,valid_nbc75_gb_r1_subset500
334,-2950.329345703125,0.015932241332702175,0.6336045265197754,0.002458620350807905,valid_nbc75_gb_r1_subset500
335,-2949.9844563802085,0.0200416835221757,0.6206817626953125,0.002377997385337949,valid_nbc75_gb_r1_subset500
336,-2949.7064615885415,0.017380724530303576,0.714298665523529,0.0025634709745645523,valid_nbc75_gb_r1_subset500
337,-2949.919189453125,0.01990108028016433,0.6907857060432434,0.0024342138785868883,valid_nbc75_gb_r1_subset500
338,-2949.1001790364585,0.019551923195330986,0.8414844274520874,0.00263724522665143,valid_nbc75_gb_r1_subset500
339,-2950.61767578125,0.021059399173736094,0.604678213596344,0.002449469408020377,valid_nbc75_gb_r1_subset500
340,-2950.447998046875,0.01664578401115027,0.6316543817520142,0.0024985314812511206,valid_nbc75_gb_r1_subset500
341,-2949.5392252604165,0.021778596652891228,0.6756011843681335,0.002359418896958232,valid_nbc75_gb_r1_subset500
342,-2950.171875,0.016081190424390067,0.6685577630996704,0.0026409525889903307,valid_nbc75_gb_r1_subset500
343,-2950.3209635416665,0.017360136216660046,0.6219313740730286,0.0023916568607091904,valid_nbc75_gb_r1_subset500
344,-2949.31787109375,0.017948349138460093,0.8223026394844055,0.0026947585865855217,valid_nbc75_gb_r1_subset500
345,-2949.667236328125,0.01600564785457399,0.7373778820037842,0.002659568330273032,valid_nbc75_gb_r1_subset500
346,-2950.2742513020835,0.01876056514768074,0.6304267048835754,0.002432404085993767,valid_nbc75_gb_r1_subset500
347,-2950.4859212239585,0.01929517703323052,0.6807201504707336,0.0024367840960621834,valid_nbc75_gb_r1_subset500
348,-2950.814453125,0.020044326933473796,0.5776253938674927,0.0024449273478239775,valid_nbc75_gb_r1_subset500
349,-2949.8208821614585,0.015177790659993185,0.7235596179962158,0.0025596674531698227,valid_nbc75_gb_r1_subset500
350,-2950.3335774739585,0.016661690922908635,0.6675925850868225,0.002544843126088381,valid_nbc75_gb_r1_subset500
351,-2950.1995442708335,0.018314705835548242,0.7137530446052551,0.0024801818653941154,valid_nbc75_gb_r1_subset500
352,-2950.2013346354165,0.017838794121730932,0.6821799874305725,0.0027053242083638906,valid_nbc75_gb_r1_subset500
353,-2950.2978515625,0.018504291827024726,0.6237795948982239,0.0025454473216086626,valid_nbc75_gb_r1_subset500
354,-2950.17822265625,0.01697552913090159,0.6298140287399292,0.0025236550718545914,valid_nbc75_gb_r1_subset500
355,-2950.472412109375,0.01861028539745884,0.6218323707580566,0.0025356560945510864,valid_nbc75_gb_r1_subset500
356,-2949.852783203125,0.017830624645029505,0.7825813293457031,0.002702662255614996,valid_nbc75_gb_r1_subset500
357,-2950.0319010416665,0.018423947168224868,0.6606646776199341,0.0026276400312781334,valid_nbc75_gb_r1_subset500
358,-2949.8582356770835,0.02132968895301214,0.7077107429504395,0.002379276789724827,valid_nbc75_gb_r1_subset500
359,-2950.265380859375,0.017146715267422997,0.6199508905410767,0.0023612543009221554,valid_nbc75_gb_r1_subset500
360,-2949.7950846354165,0.021485607998078433,0.68086838722229,0.0027054701931774616,valid_nbc75_gb_r1_subset500
361,-2950.0814615885415,0.019303412863597685,0.6319484114646912,0.0022452089469879866,valid_nbc75_gb_r1_subset500
362,-2950.081298828125,0.01894044584185259,0.7590497136116028,0.002870675642043352,valid_nbc75_gb_r1_subset500
363,-2949.8382975260415,0.019074590354332673,0.6838341951370239,0.002338189398869872,valid_nbc75_gb_r1_subset500
364,-2950.1182454427085,0.01957629625216497,0.6980917453765869,0.0023278086446225643,valid_nbc75_gb_r1_subset500
365,-2950.5790201822915,0.01899107903194498,0.6008712649345398,0.002490099985152483,valid_nbc75_gb_r1_subset500
366,-2949.812744140625,0.020210164829382933,0.6357077956199646,0.002469264902174473,valid_nbc75_gb_r1_subset500
367,-2950.065185546875,0.021924679972546927,0.6996650695800781,0.0026617024559527636,valid_nbc75_gb_r1_subset500
368,-2949.8079427083335,0.01813482668561715,0.704910397529602,0.002509291283786297,valid_nbc75_gb_r1_subset500
369,-2950.20068359375,0.017633421777360395,0.5944969654083252,0.002184897195547819,valid_nbc75_gb_r1_subset500
370,-2949.6378580729165,0.01672595921382239,0.7046894431114197,0.002610688330605626,valid_nbc75_gb_r1_subset500
371,-2949.7657877604165,0.016697426068291,0.6735296845436096,0.0024564096238464117,valid_nbc75_gb_r1_subset500
372,-2950.114990234375,0.02107637419709712,0.6664730906486511,0.0023610105272382498,valid_nbc75_gb_r1_subset500
373,-2949.3927408854165,0.01666049843134009,0.7569390535354614,0.0025275712832808495,valid_nbc75_gb_r1_subset500
374,-2950.1927897135415,0.017996253742272005,0.6774360537528992,0.0026266337372362614,valid_nbc75_gb_r1_subset500
375,-2950.2646484375,0.01885212530673211,0.62864089012146,0.0024758721701800823,valid_nbc75_gb_r1_subset500
376,-2950.275390625,0.017149032547691352,0.6402825713157654,0.0024094432592391968,valid_nbc75_gb_r1_subset500
377,-2949.747802734375,0.020827928477774572,0.7115451693534851,0.0024910138454288244,valid_nbc75_gb_r1_subset500
378,-2950.1512044270835,0.015487489662717733,0.6495230793952942,0.0024808524176478386,valid_nbc75_gb_r1_subset500
379,-2950.2459309895835,0.01781427445226991,0.6244087219238281,0.0023677751887589693,valid_nbc75_gb_r1_subset500
380,-2950.2456868489585,0.02001489932018375,0.6166715025901794,0.002622410422191024,valid_nbc75_gb_r1_subset500
381,-2950.1328938802085,0.0182853921543047,0.6370213031768799,0.0025576481129974127,valid_nbc75_gb_r1_subset500
382,-2950.1473795572915,0.017526432843540347,0.7012659907341003,0.0026486930437386036,valid_nbc75_gb_r1_subset500
383,-2950.150146484375,0.01762666006364184,0.5715979337692261,0.002453603781759739,valid_nbc75_gb_r1_subset500
384,-2949.9912109375,0.01648988749098465,0.6287981867790222,0.0025123131927102804,valid_nbc75_gb_r1_subset500
385,-2950.245849609375,0.01612191017375278,0.6375046968460083,0.0024242373183369637,valid_nbc75_gb_r1_subset500
386,-2950.0760904947915,0.017208402619672675,0.635362982749939,0.00242754933424294,valid_nbc75_gb_r1_subset500
387,-2949.8761393229165,0.014845588079498939,0.7136924266815186,0.0027856931556016207,valid_nbc75_gb_r1_subset500
388,-2950.1444498697915,0.01783656645371529,0.6980910301208496,0.002604464301839471,valid_nbc75_gb_r1_subset500
389,-2949.8018391927085,0.017247613148945167,0.6891482472419739,0.002467918209731579,valid_nbc75_gb_r1_subset500
390,-2950.0943196614585,0.016508351867757808,0.651529848575592,0.0025105858221650124,valid_nbc75_gb_r1_subset500
391,-2949.572021484375,0.015333638036160592,0.7492242455482483,0.002574954414740205,valid_nbc75_gb_r1_subset500
392,-2949.814208984375,0.01905339925346601,0.7044433355331421,0.0026539769023656845,valid_nbc75_gb_r1_subset500
393,-2949.73974609375,0.017633421777360395,0.7133191227912903,0.002631859155371785,valid_nbc75_gb_r1_subset500
394,-2949.8279622395835,0.0170739478404418,0.658859372138977,0.0027117093559354544,valid_nbc75_gb_r1_subset500
395,-2949.7936197916665,0.020431457144648356,0.7588257789611816,0.002583787078037858,valid_nbc75_gb_r1_subset500
396,-2950.160400390625,0.017239163519443094,0.6071373224258423,0.0025849079247564077,valid_nbc75_gb_r1_subset500
397,-2950.1392415364585,0.01875315039270526,0.6852210760116577,0.002645964967086911,valid_nbc75_gb_r1_subset500
398,-2950.1258138020835,0.017218790566976814,0.7569050788879395,0.0026187787298113108,valid_nbc75_gb_r1_subset500
399,-2949.7791341145835,0.018483163498148943,0.6714894771575928,0.0025775793474167585,valid_nbc75_gb_r1_subset500
400,-2949.6912434895835,0.01746511039207069,0.7399142384529114,0.002759400987997651,valid_nbc75_gb_r1_subset500
401,-2950.4217936197915,0.019713841061857112,0.6824573874473572,0.002615514909848571,valid_nbc75_gb_r1_subset500
402,-2950.2657063802085,0.01720609333524193,0.633384644985199,0.0025425348430871964,valid_nbc75_gb_r1_subset500
403,-2950.4173177083335,0.01744689938440672,0.6616897583007812,0.0025177791249006987,valid_nbc75_gb_r1_subset500
404,-2950.1840006510415,0.017677684515203473,0.6725859642028809,0.002440022537484765,valid_nbc75_gb_r1_subset500
405,-2950.3729654947915,0.015818771894294023,0.6225071549415588,0.002463223412632942,valid_nbc75_gb_r1_subset500
406,-2949.6370442708335,0.017780784048103408,0.7881897687911987,0.002707855077460408,valid_nbc75_gb_r1_subset500
407,-2950.15234375,0.01837715748687384,0.7031064629554749,0.002595728961750865,valid_nbc75_gb_r1_subset500
408,-2950.1595052083335,0.018062373447231533,0.6465213894844055,0.002419513650238514,valid_nbc75_gb_r1_subset500
409,-2949.999755859375,0.017487468774170956,0.632138729095459,0.002363004256039858,valid_nbc75_gb_r1_subset500
410,-2949.8256022135415,0.017247613148945167,0.7132135033607483,0.0027296477928757668,valid_nbc75_gb_r1_subset500
411,-2949.7808430989585,0.015798663277825198,0.7314300537109375,0.002644929802045226,valid_nbc75_gb_r1_subset500
412,-2949.825439453125,0.021934645942593946,0.6068817377090454,0.002419707365334034,valid_nbc75_gb_r1_subset500
413,-2949.8629557291665,0.017967526306649235,0.6712918877601624,0.002714773640036583,valid_nbc75_gb_r1_subset500
414,-2950.0224609375,0.01837715748687384,0.6526519060134888,0.002455509267747402,valid_nbc75_gb_r1_subset500
415,-2950.1660970052085,0.018012806422209534,0.5595525503158569,0.0023959779646247625,valid_nbc75_gb_r1_subset500
416,-2950.1666666666665,0.021451365997125507,0.61628657579422,0.00249969819560647,valid_nbc75_gb_r1_subset500
417,-2950.4190266927085,0.01646255439035488,0.601198673248291,0.0023618433624505997,valid_nbc75_gb_r1_subset500
418,-2950.0812174479165,0.01731429675923863,0.6558146476745605,0.0025071369018405676,valid_nbc75_gb_r1_subset500
419,-2950.1902669270835,0.016792348010152263,0.6745945811271667,0.0024534629192203283,valid_nbc75_gb_r1_subset500
420,-2950.16455078125,0.0163604581681368,0.6531422734260559,0.002555902348831296,valid_nbc75_gb_r1_subset500
421,-2950.14794921875,0.016577609865249004,0.6754025220870972,0.002510674763470888,valid_nbc75_gb_r1_subset500
422,-2950.0237630208335,0.015055558486569077,0.7038417458534241,0.002673135604709387,valid_nbc75_gb_r1_subset500
423,-2950.3727213541665,0.018886170596829687,0.5894666314125061,0.0022580118384212255,valid_nbc75_gb_r1_subset500
424,-2949.5555826822915,0.017723705127397186,0.712131142616272,0.002607468282803893,valid_nbc75_gb_r1_subset500
425,-2950.456298828125,0.017783763526830382,0.5283165574073792,0.0022179025691002607,valid_nbc75_gb_r1_subset500
426,-2950.2134602864585,0.016508351867757808,0.691347599029541,0.002488286467269063,valid_nbc75_gb_r1_subset500
427,-2950.3133138020835,0.017247613148945167,0.6985966563224792,0.0025964255910366774,valid_nbc75_gb_r1_subset500
428,-2949.9168294270835,0.0216257089683629,0.6856595277786255,0.002304940950125456,valid_nbc75_gb_r1_subset500
429,-2950.1024576822915,0.01760560701335367,0.6923522353172302,0.002521166345104575,valid_nbc75_gb_r1_subset500
430,-2950.1609700520835,0.017650689944097322,0.6223858594894409,0.0024224831722676754,valid_nbc75_gb_r1_subset500
431,-2950.2632649739585,0.017675436542257283,0.6805475950241089,0.0026010721921920776,valid_nbc75_gb_r1_subset500
432,-2949.4344889322915,0.01783545251536813,0.7571811079978943,0.002678005024790764,valid_nbc75_gb_r1_subset500
433,-2949.8099772135415,0.016737833668696574,0.682052731513977,0.0025308302138000727,valid_nbc75_gb_r1_subset500
434,-2950.3871256510415,0.01811838548186946,0.627743661403656,0.0025591326411813498,valid_nbc75_gb_r1_subset500
435,-2950.3221028645835,0.016752071904070725,0.6351996660232544,0.002583596622571349,valid_nbc75_gb_r1_subset500
436,-2950.4676920572915,0.01565717986173989,0.6022164821624756,0.0025377969723194838,valid_nbc75_gb_r1_subset500
437,-2949.984619140625,0.017285202227457684,0.6926369667053223,0.0025915028527379036,valid_nbc75_gb_r1_subset500
438,-2949.5646158854165,0.01908083896909941,0.7122729420661926,0.0026819666381925344,valid_nbc75_gb_r1_subset500
439,-2950.002685546875,0.018169487037227098,0.665351927280426,0.002457256894558668,valid_nbc75_gb_r1_subset500
440,-2950.0840657552085,0.0159899166706144,0.6449312567710876,0.0026035055052489042,valid_nbc75_gb_r1_subset500
441,-2950.1958821614585,0.017560408341340972,0.6693313121795654,0.002560362219810486,valid_nbc75_gb_r1_subset500
442,-2949.8894856770835,0.018512164014648922,0.665499746799469,0.002565100323408842,valid_nbc75_gb_r1_subset500
443,-2949.958740234375,0.016554822761879577,0.6345909833908081,0.0024881053250283003,valid_nbc75_gb_r1_subset500
444,-2950.3177083333335,0.018244056070468483,0.6717106103897095,0.0024976746644824743,valid_nbc75_gb_r1_subset500
445,-2949.7923990885415,0.016689094711729933,0.679895281791687,0.002488444559276104,valid_nbc75_gb_r1_subset500
446,-2949.7987467447915,0.017706882192954562,0.6733107566833496,0.0027061249129474163,valid_nbc75_gb_r1_subset500
447,-2950.4217122395835,0.018589277539874466,0.6378751397132874,0.0026599052362143993,valid_nbc75_gb_r1_subset500
448,-2950.0419108072915,0.02095852430495514,0.627177357673645,0.002426618244498968,valid_nbc75_gb_r1_subset500
449,-2950.279541015625,0.017264500001645092,0.6339268088340759,0.0024784256238490343,valid_nbc75_gb_r1_subset500
450,-2949.958984375,0.016752862562332126,0.689617931842804,0.002466577338054776,valid_nbc75_gb_r1_subset500
451,-2949.2755533854165,0.0157772697910205,0.7676822543144226,0.002696794457733631,valid_nbc75_gb_r1_subset500
452,-2950.212890625,0.01878878502697057,0.6225009560585022,0.002464519813656807,valid_nbc75_gb_r1_subset500
453,-2950.1698404947915,0.01616662440343622,0.6696898937225342,0.002580712316557765,valid_nbc75_gb_r1_subset500
454,-2950.1092122395835,0.016507148298838672,0.6805524230003357,0.0024862082209438086,valid_nbc75_gb_r1_subset500
455,-2949.62646484375,0.018743259489911363,0.7276387810707092,0.002643175655975938,valid_nbc75_gb_r1_subset500
